
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.89778,µm,Surface,Position,1,2,
4.42574,µm,Surface,Position,1,7,
4.82667,µm,Surface,Position,1,11,
4.72791,µm,Surface,Position,1,22,
4.55616,µm,Surface,Position,1,34,
4.81818,µm,Surface,Position,1,37,
4.32609,µm,Surface,Position,1,40,
5.2,µm,Surface,Position,1,41,
4.45761,µm,Surface,Position,1,42,
4.875,µm,Surface,Position,1,43,
5.1,µm,Surface,Position,1,44,
5.28947,µm,Surface,Position,1,45,
5.36667,µm,Surface,Position,1,46,
5.2,µm,Surface,Position,1,48,
5.27027,µm,Surface,Position,1,49,
5.18,µm,Surface,Position,1,50,
5.24828,µm,Surface,Position,1,51,
5.205,µm,Surface,Position,1,52,
5.27273,µm,Surface,Position,1,53,
5.11429,µm,Surface,Position,1,54,
5.28095,µm,Surface,Position,1,56,
5.14444,µm,Surface,Position,1,57,
5.24,µm,Surface,Position,1,59,
5.225,µm,Surface,Position,1,60,
5.17059,µm,Surface,Position,1,61,
5.18214,µm,Surface,Position,1,62,
5.2129,µm,Surface,Position,1,63,
5.20606,µm,Surface,Position,1,64,
5.28889,µm,Surface,Position,1,65,
5.31429,µm,Surface,Position,1,66,
5.27111,µm,Surface,Position,1,67,
5.24,µm,Surface,Position,1,68,
5.1913,µm,Surface,Position,1,74,
5.01887,µm,Surface,Position,1,75,
4.91613,µm,Surface,Position,1,87,
5.01429,µm,Surface,Position,1,88,
4.62963,µm,Surface,Position,1,91,
4.86316,µm,Surface,Position,1,98,
4.14545,µm,Surface,Position,1,99,
4.71111,µm,Surface,Position,1,100,
4.88065,µm,Surface,Position,1,105,
4.43396,µm,Surface,Position,1,107,
4.27447,µm,Surface,Position,1,109,
4.20706,µm,Surface,Position,1,111,
3.9375,µm,Surface,Position,1,112,
4.44507,µm,Surface,Position,1,114,
4.81091,µm,Surface,Position,1,118,
3.87778,µm,Surface,Position,1,119,
5,µm,Surface,Position,1,123,
4.94242,µm,Surface,Position,1,125,
4.0898,µm,Surface,Position,1,126,
4.68546,µm,Surface,Position,1,129,
4.15,µm,Surface,Position,1,132,
4.45185,µm,Surface,Position,1,134,
5.11111,µm,Surface,Position,1,136,
4.475,µm,Surface,Position,1,139,
5.21667,µm,Surface,Position,1,141,
4.51111,µm,Surface,Position,1,142,
3.81778,µm,Surface,Position,1,143,
3.6,µm,Surface,Position,1,144,
5.27273,µm,Surface,Position,1,145,
4.55556,µm,Surface,Position,1,146,
3.60455,µm,Surface,Position,1,151,
3.45882,µm,Surface,Position,1,153,
4.21111,µm,Surface,Position,1,158,
3.29459,µm,Surface,Position,1,160,
3.1551,µm,Surface,Position,1,161,
3.24,µm,Surface,Position,1,162,
3.60417,µm,Surface,Position,1,163,
4.78367,µm,Surface,Position,1,164,
5.22857,µm,Surface,Position,1,165,
3.42,µm,Surface,Position,1,166,
4.93913,µm,Surface,Position,1,168,
3.4881,µm,Surface,Position,1,169,
3.8475,µm,Surface,Position,1,171,
3.59575,µm,Surface,Position,1,172,
4.52,µm,Surface,Position,1,174,
5.17308,µm,Surface,Position,1,175,
2.80625,µm,Surface,Position,1,176,
2.9,µm,Surface,Position,1,177,
4.16552,µm,Surface,Position,1,178,
4.11228,µm,Surface,Position,1,181,
3.44561,µm,Surface,Position,1,182,
3.58182,µm,Surface,Position,1,183,
3.05349,µm,Surface,Position,1,184,
3.27606,µm,Surface,Position,1,185,
4.40882,µm,Surface,Position,1,186,
2.91111,µm,Surface,Position,1,187,
3.14937,µm,Surface,Position,1,188,
3.40351,µm,Surface,Position,1,189,
2.89412,µm,Surface,Position,1,190,
5.28,µm,Surface,Position,1,192,
2.76364,µm,Surface,Position,1,196,
5.31233,µm,Surface,Position,1,199,
5.22667,µm,Surface,Position,1,200,
5.29565,µm,Surface,Position,1,203,
5.29333,µm,Surface,Position,1,204,
2.50714,µm,Surface,Position,1,205,
4.54545,µm,Surface,Position,1,207,
5.1,µm,Surface,Position,1,208,
4.26207,µm,Surface,Position,1,209,
5.07246,µm,Surface,Position,1,212,
2.81739,µm,Surface,Position,1,213,
5.03934,µm,Surface,Position,1,215,
4.08293,µm,Surface,Position,1,225,
3.7254,µm,Surface,Position,1,226,
3.21714,µm,Surface,Position,1,230,
4.97273,µm,Surface,Position,1,235,
4.42083,µm,Surface,Position,1,236,
4.44,µm,Surface,Position,1,237,
4.47368,µm,Surface,Position,1,238,
3.12,µm,Surface,Position,1,239,
5.33846,µm,Surface,Position,1,240,
5.05664,µm,Surface,Position,1,244,
5.14595,µm,Surface,Position,1,245,
2.87826,µm,Surface,Position,1,251,
4.51111,µm,Surface,Position,1,254,
5.04286,µm,Surface,Position,1,255,
4.7125,µm,Surface,Position,1,256,
4.4087,µm,Surface,Position,1,259,
4.02,µm,Surface,Position,1,261,
5.23366,µm,Surface,Position,1,263,
5.1375,µm,Surface,Position,1,265,
5.008,µm,Surface,Position,1,267,
5.23529,µm,Surface,Position,1,272,
3.36129,µm,Surface,Position,1,273,
5.31765,µm,Surface,Position,1,275,
3.82963,µm,Surface,Position,1,276,
5.17143,µm,Surface,Position,1,277,
5.05139,µm,Surface,Position,1,278,
5.34054,µm,Surface,Position,1,280,
4.85556,µm,Surface,Position,1,281,
5.21364,µm,Surface,Position,1,284,
4.26667,µm,Surface,Position,1,287,
4.4209,µm,Surface,Position,1,288,
4.94231,µm,Surface,Position,1,290,
4.18824,µm,Surface,Position,1,291,
4.08333,µm,Surface,Position,1,292,
3.75455,µm,Surface,Position,1,294,
5.08925,µm,Surface,Position,1,295,
4.89182,µm,Surface,Position,1,296,
5.25208,µm,Surface,Position,1,297,
5.05909,µm,Surface,Position,1,299,
5.29091,µm,Surface,Position,1,301,
5.06667,µm,Surface,Position,1,304,
5.23333,µm,Surface,Position,1,305,
3.76,µm,Surface,Position,1,306,
4.64587,µm,Surface,Position,1,308,
5.04615,µm,Surface,Position,1,311,
4.81395,µm,Surface,Position,1,313,
4.535,µm,Surface,Position,1,314,
4.77674,µm,Surface,Position,1,315,
4.6125,µm,Surface,Position,1,318,
4.69315,µm,Surface,Position,1,319,
3.97895,µm,Surface,Position,1,320,
4.9253,µm,Surface,Position,1,321,
3.84848,µm,Surface,Position,1,322,
4.75172,µm,Surface,Position,1,323,
4.48788,µm,Surface,Position,1,325,
5.08571,µm,Surface,Position,1,326,
5.28,µm,Surface,Position,1,327,
4.4,µm,Surface,Position,1,328,
4.85405,µm,Surface,Position,1,336,
4.59775,µm,Surface,Position,1,337,
4.41127,µm,Surface,Position,1,338,
4.08,µm,Surface,Position,1,339,
4.75333,µm,Surface,Position,1,342,
