
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.03836,µm^3,Surface,1,2,
0.0887773,µm^3,Surface,1,7,
0.0119921,µm^3,Surface,1,11,
0.070835,µm^3,Surface,1,22,
0.0641807,µm^3,Surface,1,34,
0.00816598,µm^3,Surface,1,37,
0.0391142,µm^3,Surface,1,40,
0.0235796,µm^3,Surface,1,41,
0.158899,µm^3,Surface,1,42,
0.0189143,µm^3,Surface,1,43,
0.00539758,µm^3,Surface,1,44,
0.0317362,µm^3,Surface,1,45,
0.0090965,µm^3,Surface,1,46,
0.0231358,µm^3,Surface,1,48,
0.0286171,µm^3,Surface,1,49,
0.0399903,µm^3,Surface,1,50,
0.0695751,µm^3,Surface,1,51,
0.10015,µm^3,Surface,1,52,
0.00734241,µm^3,Surface,1,53,
0.00384531,µm^3,Surface,1,54,
0.0324018,µm^3,Surface,1,56,
0.0138911,µm^3,Surface,1,57,
0.0513561,µm^3,Surface,1,59,
0.0549568,µm^3,Surface,1,60,
0.0293323,µm^3,Surface,1,61,
0.0480742,µm^3,Surface,1,62,
0.0236126,µm^3,Surface,1,63,
0.0234051,µm^3,Surface,1,64,
0.0160887,µm^3,Surface,1,65,
0.00243672,µm^3,Surface,1,66,
0.0347432,µm^3,Surface,1,67,
0.0153689,µm^3,Surface,1,68,
0.0167741,µm^3,Surface,1,74,
0.0453967,µm^3,Surface,1,75,
0.023766,µm^3,Surface,1,87,
0.0343222,µm^3,Surface,1,88,
0.0210996,µm^3,Surface,1,91,
0.0142834,µm^3,Surface,1,98,
0.0331502,µm^3,Surface,1,99,
0.00463721,µm^3,Surface,1,100,
0.0525854,µm^3,Surface,1,105,
0.084816,µm^3,Surface,1,107,
0.075412,µm^3,Surface,1,109,
0.0676918,µm^3,Surface,1,111,
0.0268109,µm^3,Surface,1,112,
0.0587545,µm^3,Surface,1,114,
0.0448529,µm^3,Surface,1,118,
0.0131633,µm^3,Surface,1,119,
0.00139933,µm^3,Surface,1,123,
0.0543131,µm^3,Surface,1,125,
0.040511,µm^3,Surface,1,126,
0.192258,µm^3,Surface,1,129,
0.0732598,µm^3,Surface,1,132,
0.020465,µm^3,Surface,1,134,
0.0522706,µm^3,Surface,1,136,
0.0246953,µm^3,Surface,1,139,
0.0292377,µm^3,Surface,1,141,
0.0116477,µm^3,Surface,1,142,
0.079865,µm^3,Surface,1,143,
0.00586114,µm^3,Surface,1,144,
0.0188226,µm^3,Surface,1,145,
0.00389254,µm^3,Surface,1,146,
0.0312023,µm^3,Surface,1,151,
0.0134604,µm^3,Surface,1,153,
0.013253,µm^3,Surface,1,158,
0.0599913,µm^3,Surface,1,160,
0.0396066,µm^3,Surface,1,161,
0.0192652,µm^3,Surface,1,162,
0.0386363,µm^3,Surface,1,163,
0.0858952,µm^3,Surface,1,164,
0.00250115,µm^3,Surface,1,165,
0.00591533,µm^3,Surface,1,166,
0.0174666,µm^3,Surface,1,168,
0.0706807,µm^3,Surface,1,169,
0.138037,µm^3,Surface,1,171,
0.0373705,µm^3,Surface,1,172,
0.00971546,µm^3,Surface,1,174,
0.0442681,µm^3,Surface,1,175,
0.0252053,µm^3,Surface,1,176,
0.00589496,µm^3,Surface,1,177,
0.0479411,µm^3,Surface,1,178,
0.0498953,µm^3,Surface,1,181,
0.147504,µm^3,Surface,1,182,
0.0332898,µm^3,Surface,1,183,
0.0749732,µm^3,Surface,1,184,
0.0605817,µm^3,Surface,1,185,
0.0539596,µm^3,Surface,1,186,
0.00508742,µm^3,Surface,1,187,
0.0701789,µm^3,Surface,1,188,
0.0516447,µm^3,Surface,1,189,
0.0136042,µm^3,Surface,1,190,
0.0748754,µm^3,Surface,1,192,
0.00877552,µm^3,Surface,1,196,
0.0657104,µm^3,Surface,1,199,
0.00879577,µm^3,Surface,1,200,
0.0203164,µm^3,Surface,1,203,
0.0111712,µm^3,Surface,1,204,
0.0970066,µm^3,Surface,1,205,
0.0476826,µm^3,Surface,1,207,
0.00492431,µm^3,Surface,1,208,
0.0200842,µm^3,Surface,1,209,
0.0613476,µm^3,Surface,1,212,
0.0178396,µm^3,Surface,1,213,
0.0505602,µm^3,Surface,1,215,
0.0290504,µm^3,Surface,1,225,
0.110753,µm^3,Surface,1,226,
0.0273991,µm^3,Surface,1,230,
0.0341084,µm^3,Surface,1,235,
0.0367261,µm^3,Surface,1,236,
0.0025129,µm^3,Surface,1,237,
0.0118992,µm^3,Surface,1,238,
0.0102073,µm^3,Surface,1,239,
0.0309964,µm^3,Surface,1,240,
0.0952248,µm^3,Surface,1,244,
0.0310086,µm^3,Surface,1,245,
0.0347844,µm^3,Surface,1,251,
0.0159825,µm^3,Surface,1,254,
0.0247512,µm^3,Surface,1,255,
0.0136518,µm^3,Surface,1,256,
0.0148276,µm^3,Surface,1,259,
0.0675943,µm^3,Surface,1,261,
0.0804521,µm^3,Surface,1,263,
0.0832046,µm^3,Surface,1,265,
0.0445296,µm^3,Surface,1,267,
0.028678,µm^3,Surface,1,272,
0.0463836,µm^3,Surface,1,273,
0.040843,µm^3,Surface,1,275,
0.0189082,µm^3,Surface,1,276,
0.0216027,µm^3,Surface,1,277,
0.122462,µm^3,Surface,1,278,
0.0284053,µm^3,Surface,1,280,
0.0145235,µm^3,Surface,1,281,
0.0358146,µm^3,Surface,1,284,
0.00818674,µm^3,Surface,1,287,
0.0528915,µm^3,Surface,1,288,
0.0476841,µm^3,Surface,1,290,
0.0100603,µm^3,Surface,1,291,
0.016358,µm^3,Surface,1,292,
0.0151375,µm^3,Surface,1,294,
0.15397,µm^3,Surface,1,295,
0.137662,µm^3,Surface,1,296,
0.0829815,µm^3,Surface,1,297,
0.0752972,µm^3,Surface,1,299,
0.0169503,µm^3,Surface,1,301,
0.012141,µm^3,Surface,1,304,
0.00318286,µm^3,Surface,1,305,
0.0202912,µm^3,Surface,1,306,
0.0938343,µm^3,Surface,1,308,
0.0317738,µm^3,Surface,1,311,
0.037961,µm^3,Surface,1,313,
0.107946,µm^3,Surface,1,314,
0.0360253,µm^3,Surface,1,315,
0.00903415,µm^3,Surface,1,318,
0.0644604,µm^3,Surface,1,319,
0.0315044,µm^3,Surface,1,320,
0.0680477,µm^3,Surface,1,321,
0.138031,µm^3,Surface,1,322,
0.0227933,µm^3,Surface,1,323,
0.055845,µm^3,Surface,1,325,
0.0466541,µm^3,Surface,1,326,
0.0148952,µm^3,Surface,1,327,
0.119844,µm^3,Surface,1,328,
0.0296226,µm^3,Surface,1,336,
0.14809,µm^3,Surface,1,337,
0.0606223,µm^3,Surface,1,338,
0.0331822,µm^3,Surface,1,339,
0.0484713,µm^3,Surface,1,342,
0.0265955,µm^3,Surface,1,343,
0.0441437,µm^3,Surface,1,344,
0.0147439,µm^3,Surface,1,345,
0.0332344,µm^3,Surface,1,346,
0.0344661,µm^3,Surface,1,348,
0.026458,µm^3,Surface,1,351,
0.0128211,µm^3,Surface,1,356,
0.146062,µm^3,Surface,1,357,
0.00478141,µm^3,Surface,1,358,
0.00385648,µm^3,Surface,1,359,
0.00350545,µm^3,Surface,1,361,
0.00360193,µm^3,Surface,1,364,
0.0778667,µm^3,Surface,1,368,
0.0420706,µm^3,Surface,1,369,
0.0525538,µm^3,Surface,1,370,
0.0372055,µm^3,Surface,1,371,
0.0106164,µm^3,Surface,1,376,
0.0190824,µm^3,Surface,1,379,
0.0941978,µm^3,Surface,1,380,
0.138094,µm^3,Surface,1,383,
0.0101035,µm^3,Surface,1,389,
0.0368549,µm^3,Surface,1,390,
0.0121435,µm^3,Surface,1,392,
0.0735129,µm^3,Surface,1,393,
0.0471438,µm^3,Surface,1,398,
0.00266062,µm^3,Surface,1,401,
0.00229371,µm^3,Surface,1,402,
0.0502716,µm^3,Surface,1,411,
0.0328993,µm^3,Surface,1,419,
0.0245688,µm^3,Surface,1,421,
0.00604353,µm^3,Surface,1,431,
0.0171058,µm^3,Surface,1,438,
0.0296706,µm^3,Surface,1,454,
0.00573973,µm^3,Surface,1,467,
0.0324334,µm^3,Surface,1,468,
0.00543947,µm^3,Surface,1,477,
0.0089612,µm^3,Surface,1,485,
0.0184339,µm^3,Surface,1,486,
0.0260203,µm^3,Surface,1,487,
0.00250836,µm^3,Surface,1,496,
0.015966,µm^3,Surface,1,497,
0.0136284,µm^3,Surface,1,498,
0.0162444,µm^3,Surface,1,514,
0.0026299,µm^3,Surface,1,516,
0.00868462,µm^3,Surface,1,517,
