
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.5082,,Surface,4,Image 1,1,2,
3.4755,,Surface,4,Image 1,1,7,
4.40375,,Surface,4,Image 1,1,11,
1.8332,,Surface,4,Image 1,1,22,
7.45022,,Surface,4,Image 1,1,34,
4.66347,,Surface,4,Image 1,1,37,
7.64717,,Surface,4,Image 1,1,40,
3.23733,,Surface,4,Image 1,1,41,
3.5813,,Surface,4,Image 1,1,42,
1.619,,Surface,4,Image 1,1,43,
3.8039,,Surface,4,Image 1,1,44,
1.61815,,Surface,4,Image 1,1,45,
0.352597,,Surface,4,Image 1,1,46,
2.82697,,Surface,4,Image 1,1,48,
2.21618,,Surface,4,Image 1,1,49,
2.39221,,Surface,4,Image 1,1,50,
2.25899,,Surface,4,Image 1,1,51,
2.60894,,Surface,4,Image 1,1,52,
3.65616,,Surface,4,Image 1,1,53,
1.12543,,Surface,4,Image 1,1,54,
0.697895,,Surface,4,Image 1,1,56,
0.958479,,Surface,4,Image 1,1,57,
0.44397,,Surface,4,Image 1,1,59,
0.931187,,Surface,4,Image 1,1,60,
3.19179,,Surface,4,Image 1,1,61,
1.65161,,Surface,4,Image 1,1,62,
1.5032,,Surface,4,Image 1,1,63,
1.51538,,Surface,4,Image 1,1,64,
0.360161,,Surface,4,Image 1,1,65,
1.80343,,Surface,4,Image 1,1,66,
1.33593,,Surface,4,Image 1,1,67,
0.402389,,Surface,4,Image 1,1,68,
2.18789,,Surface,4,Image 1,1,74,
1.75841,,Surface,4,Image 1,1,75,
3.12934,,Surface,4,Image 1,1,87,
2.5035,,Surface,4,Image 1,1,88,
3.56969,,Surface,4,Image 1,1,91,
5.66769,,Surface,4,Image 1,1,98,
7.26798,,Surface,4,Image 1,1,99,
5.17993,,Surface,4,Image 1,1,100,
4.10487,,Surface,4,Image 1,1,105,
2.26134,,Surface,4,Image 1,1,107,
10.8932,,Surface,4,Image 1,1,109,
5.45633,,Surface,4,Image 1,1,111,
11.8663,,Surface,4,Image 1,1,112,
1.59715,,Surface,4,Image 1,1,114,
3.78803,,Surface,4,Image 1,1,118,
20.3838,,Surface,4,Image 1,1,119,
4.84425,,Surface,4,Image 1,1,123,
3.72953,,Surface,4,Image 1,1,125,
15.7042,,Surface,4,Image 1,1,126,
1.82625,,Surface,4,Image 1,1,129,
12.1818,,Surface,4,Image 1,1,132,
18.6266,,Surface,4,Image 1,1,134,
2.31979,,Surface,4,Image 1,1,136,
15.251,,Surface,4,Image 1,1,139,
4.23728,,Surface,4,Image 1,1,141,
1.96186,,Surface,4,Image 1,1,142,
17.966,,Surface,4,Image 1,1,143,
24.0692,,Surface,4,Image 1,1,144,
4.61466,,Surface,4,Image 1,1,145,
10.2973,,Surface,4,Image 1,1,146,
5.47916,,Surface,4,Image 1,1,151,
21.8372,,Surface,4,Image 1,1,153,
3.0171,,Surface,4,Image 1,1,158,
7.17588,,Surface,4,Image 1,1,160,
6.49137,,Surface,4,Image 1,1,161,
10.1874,,Surface,4,Image 1,1,162,
2.35659,,Surface,4,Image 1,1,163,
2.88218,,Surface,4,Image 1,1,164,
1.08827,,Surface,4,Image 1,1,165,
9.34429,,Surface,4,Image 1,1,166,
3.48228,,Surface,4,Image 1,1,168,
7.31624,,Surface,4,Image 1,1,169,
11.0008,,Surface,4,Image 1,1,171,
11.9068,,Surface,4,Image 1,1,172,
8.24267,,Surface,4,Image 1,1,174,
3.19292,,Surface,4,Image 1,1,175,
20.2415,,Surface,4,Image 1,1,176,
24.6975,,Surface,4,Image 1,1,177,
4.90562,,Surface,4,Image 1,1,178,
10.1708,,Surface,4,Image 1,1,181,
2.16537,,Surface,4,Image 1,1,182,
17.7388,,Surface,4,Image 1,1,183,
1.6822,,Surface,4,Image 1,1,184,
11.9473,,Surface,4,Image 1,1,185,
6.44296,,Surface,4,Image 1,1,186,
10.0685,,Surface,4,Image 1,1,187,
2.45339,,Surface,4,Image 1,1,188,
