
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
296.555,,Surface,1,Image 1,1,2,
433.844,,Surface,1,Image 1,1,7,
163.414,,Surface,1,Image 1,1,11,
240.715,,Surface,1,Image 1,1,22,
292.701,,Surface,1,Image 1,1,34,
129.27,,Surface,1,Image 1,1,37,
164.663,,Surface,1,Image 1,1,40,
178.082,,Surface,1,Image 1,1,41,
389.978,,Surface,1,Image 1,1,42,
192.862,,Surface,1,Image 1,1,43,
90.3288,,Surface,1,Image 1,1,44,
218.514,,Surface,1,Image 1,1,45,
124.625,,Surface,1,Image 1,1,46,
181.221,,Surface,1,Image 1,1,48,
211.623,,Surface,1,Image 1,1,49,
257.323,,Surface,1,Image 1,1,50,
274.404,,Surface,1,Image 1,1,51,
390.715,,Surface,1,Image 1,1,52,
119.561,,Surface,1,Image 1,1,53,
94.3411,,Surface,1,Image 1,1,54,
227.293,,Surface,1,Image 1,1,56,
141.093,,Surface,1,Image 1,1,57,
347.927,,Surface,1,Image 1,1,59,
183.461,,Surface,1,Image 1,1,60,
234.818,,Surface,1,Image 1,1,61,
337.782,,Surface,1,Image 1,1,62,
182.556,,Surface,1,Image 1,1,63,
200.934,,Surface,1,Image 1,1,64,
141.762,,Surface,1,Image 1,1,65,
73.8787,,Surface,1,Image 1,1,66,
239.768,,Surface,1,Image 1,1,67,
155.254,,Surface,1,Image 1,1,68,
172.521,,Surface,1,Image 1,1,74,
299.098,,Surface,1,Image 1,1,75,
188.052,,Surface,1,Image 1,1,87,
223.381,,Surface,1,Image 1,1,88,
150.1,,Surface,1,Image 1,1,91,
148.662,,Surface,1,Image 1,1,98,
185.327,,Surface,1,Image 1,1,99,
76.6324,,Surface,1,Image 1,1,100,
232.734,,Surface,1,Image 1,1,105,
219.503,,Surface,1,Image 1,1,107,
222.989,,Surface,1,Image 1,1,109,
283.774,,Surface,1,Image 1,1,111,
127.536,,Surface,1,Image 1,1,112,
210.376,,Surface,1,Image 1,1,114,
188.225,,Surface,1,Image 1,1,118,
147.934,,Surface,1,Image 1,1,119,
78.6605,,Surface,1,Image 1,1,123,
229.511,,Surface,1,Image 1,1,125,
218.087,,Surface,1,Image 1,1,126,
255.093,,Surface,1,Image 1,1,129,
249.738,,Surface,1,Image 1,1,132,
156.637,,Surface,1,Image 1,1,134,
178.12,,Surface,1,Image 1,1,136,
234.849,,Surface,1,Image 1,1,139,
202.789,,Surface,1,Image 1,1,141,
119.341,,Surface,1,Image 1,1,142,
368.313,,Surface,1,Image 1,1,143,
134.183,,Surface,1,Image 1,1,144,
152.278,,Surface,1,Image 1,1,145,
86.1166,,Surface,1,Image 1,1,146,
156.937,,Surface,1,Image 1,1,151,
176.253,,Surface,1,Image 1,1,153,
106.231,,Surface,1,Image 1,1,158,
219.361,,Surface,1,Image 1,1,160,
237.364,,Surface,1,Image 1,1,161,
147.993,,Surface,1,Image 1,1,162,
133.383,,Surface,1,Image 1,1,163,
287.682,,Surface,1,Image 1,1,164,
93.1075,,Surface,1,Image 1,1,165,
106.92,,Surface,1,Image 1,1,166,
158.462,,Surface,1,Image 1,1,168,
362.604,,Surface,1,Image 1,1,169,
337.157,,Surface,1,Image 1,1,171,
245.784,,Surface,1,Image 1,1,172,
149.645,,Surface,1,Image 1,1,174,
298.739,,Surface,1,Image 1,1,175,
225.783,,Surface,1,Image 1,1,176,
89.6776,,Surface,1,Image 1,1,177,
182.379,,Surface,1,Image 1,1,178,
215.126,,Surface,1,Image 1,1,181,
354.527,,Surface,1,Image 1,1,182,
255.325,,Surface,1,Image 1,1,183,
306.922,,Surface,1,Image 1,1,184,
249.445,,Surface,1,Image 1,1,185,
244.266,,Surface,1,Image 1,1,186,
82.7473,,Surface,1,Image 1,1,187,
418.478,,Surface,1,Image 1,1,188,
281.151,,Surface,1,Image 1,1,189,
128.706,,Surface,1,Image 1,1,190,
277.24,,Surface,1,Image 1,1,192,
135.65,,Surface,1,Image 1,1,196,
337.372,,Surface,1,Image 1,1,199,
124.864,,Surface,1,Image 1,1,200,
178.167,,Surface,1,Image 1,1,203,
123.808,,Surface,1,Image 1,1,204,
420.506,,Surface,1,Image 1,1,205,
274.411,,Surface,1,Image 1,1,207,
92.6474,,Surface,1,Image 1,1,208,
73.838,,Surface,1,Image 1,1,209,
320.35,,Surface,1,Image 1,1,212,
168.469,,Surface,1,Image 1,1,213,
324.104,,Surface,1,Image 1,1,215,
136.568,,Surface,1,Image 1,1,225,
436.625,,Surface,1,Image 1,1,226,
