
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.5312,,Surface,2,Image 1,1,2,
4.86719,,Surface,2,Image 1,1,7,
23.0312,,Surface,2,Image 1,1,11,
15,,Surface,2,Image 1,1,22,
0.927734,,Surface,2,Image 1,1,34,
2.91016,,Surface,2,Image 1,1,37,
70.0625,,Surface,2,Image 1,1,40,
5.79688,,Surface,2,Image 1,1,41,
3.75781,,Surface,2,Image 1,1,42,
20.875,,Surface,2,Image 1,1,43,
1.46094,,Surface,2,Image 1,1,44,
0.746094,,Surface,2,Image 1,1,45,
0.2771,,Surface,2,Image 1,1,46,
1.00293,,Surface,2,Image 1,1,48,
0.128418,,Surface,2,Image 1,1,49,
0.572266,,Surface,2,Image 1,1,50,
0.512695,,Surface,2,Image 1,1,51,
0.369141,,Surface,2,Image 1,1,52,
2.93164,,Surface,2,Image 1,1,53,
1.16553,,Surface,2,Image 1,1,54,
0.5,,Surface,2,Image 1,1,56,
2.25781,,Surface,2,Image 1,1,57,
1.0957,,Surface,2,Image 1,1,59,
0.785156,,Surface,2,Image 1,1,60,
2.04688,,Surface,2,Image 1,1,61,
1.07227,,Surface,2,Image 1,1,62,
1.77539,,Surface,2,Image 1,1,63,
1.95898,,Surface,2,Image 1,1,64,
0.532715,,Surface,2,Image 1,1,65,
0.859131,,Surface,2,Image 1,1,66,
1.63086,,Surface,2,Image 1,1,67,
0.775391,,Surface,2,Image 1,1,68,
1.1543,,Surface,2,Image 1,1,74,
2.11133,,Surface,2,Image 1,1,75,
7.05859,,Surface,2,Image 1,1,87,
3.05664,,Surface,2,Image 1,1,88,
3.52148,,Surface,2,Image 1,1,91,
4.75781,,Surface,2,Image 1,1,98,
4.22656,,Surface,2,Image 1,1,99,
4.41992,,Surface,2,Image 1,1,100,
1.48633,,Surface,2,Image 1,1,105,
7.0625,,Surface,2,Image 1,1,107,
4.84375,,Surface,2,Image 1,1,109,
22.875,,Surface,2,Image 1,1,111,
1.58203,,Surface,2,Image 1,1,112,
388.25,,Surface,2,Image 1,1,114,
6.21094,,Surface,2,Image 1,1,118,
88.125,,Surface,2,Image 1,1,119,
6.10059,,Surface,2,Image 1,1,123,
6.20312,,Surface,2,Image 1,1,125,
7.08594,,Surface,2,Image 1,1,126,
11.7812,,Surface,2,Image 1,1,129,
3.53516,,Surface,2,Image 1,1,132,
28.9062,,Surface,2,Image 1,1,134,
1.22461,,Surface,2,Image 1,1,136,
11.0938,,Surface,2,Image 1,1,139,
1.84961,,Surface,2,Image 1,1,141,
8.52734,,Surface,2,Image 1,1,142,
4.26562,,Surface,2,Image 1,1,143,
49.7578,,Surface,2,Image 1,1,144,
1.04736,,Surface,2,Image 1,1,145,
4.02148,,Surface,2,Image 1,1,146,
7.25,,Surface,2,Image 1,1,151,
13.4102,,Surface,2,Image 1,1,153,
4.23828,,Surface,2,Image 1,1,158,
5.52734,,Surface,2,Image 1,1,160,
2.90234,,Surface,2,Image 1,1,161,
12.2266,,Surface,2,Image 1,1,162,
12.6562,,Surface,2,Image 1,1,163,
4.48047,,Surface,2,Image 1,1,164,
12.5742,,Surface,2,Image 1,1,165,
6.11914,,Surface,2,Image 1,1,166,
3.67969,,Surface,2,Image 1,1,168,
16.3906,,Surface,2,Image 1,1,169,
13.0625,,Surface,2,Image 1,1,171,
29.625,,Surface,2,Image 1,1,172,
7.06055,,Surface,2,Image 1,1,174,
1.60938,,Surface,2,Image 1,1,175,
3.37305,,Surface,2,Image 1,1,176,
6.72656,,Surface,2,Image 1,1,177,
25.5625,,Surface,2,Image 1,1,178,
3.00977,,Surface,2,Image 1,1,181,
11.4375,,Surface,2,Image 1,1,182,
8.76562,,Surface,2,Image 1,1,183,
2.29688,,Surface,2,Image 1,1,184,
6.00781,,Surface,2,Image 1,1,185,
4.86719,,Surface,2,Image 1,1,186,
4.74512,,Surface,2,Image 1,1,187,
2.43359,,Surface,2,Image 1,1,188,
2.05273,,Surface,2,Image 1,1,189,
5.58789,,Surface,2,Image 1,1,190,
0.62793,,Surface,2,Image 1,1,192,
3.93848,,Surface,2,Image 1,1,196,
0.435547,,Surface,2,Image 1,1,199,
0.719727,,Surface,2,Image 1,1,200,
0.88623,,Surface,2,Image 1,1,203,
0.67334,,Surface,2,Image 1,1,204,
1.66406,,Surface,2,Image 1,1,205,
6.38281,,Surface,2,Image 1,1,207,
0.840698,,Surface,2,Image 1,1,208,
3.04883,,Surface,2,Image 1,1,209,
1.66016,,Surface,2,Image 1,1,212,
4.20605,,Surface,2,Image 1,1,213,
1.21289,,Surface,2,Image 1,1,215,
3.84863,,Surface,2,Image 1,1,225,
7.22656,,Surface,2,Image 1,1,226,
2.29883,,Surface,2,Image 1,1,230,
