
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,2,
1,,Surface,1,7,
1,,Surface,1,11,
1,,Surface,1,22,
1,,Surface,1,34,
1,,Surface,1,37,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,42,
1,,Surface,1,43,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,48,
1,,Surface,1,49,
1,,Surface,1,50,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,54,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,59,
1,,Surface,1,60,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,74,
1,,Surface,1,75,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,91,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,100,
1,,Surface,1,105,
1,,Surface,1,107,
1,,Surface,1,109,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,114,
1,,Surface,1,118,
1,,Surface,1,119,
1,,Surface,1,123,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,129,
1,,Surface,1,132,
1,,Surface,1,134,
1,,Surface,1,136,
1,,Surface,1,139,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,151,
1,,Surface,1,153,
1,,Surface,1,158,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,166,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,183,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,192,
1,,Surface,1,196,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,215,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,230,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,251,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,259,
1,,Surface,1,261,
1,,Surface,1,263,
1,,Surface,1,265,
1,,Surface,1,267,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,284,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,299,
1,,Surface,1,301,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,306,
1,,Surface,1,308,
1,,Surface,1,311,
1,,Surface,1,313,
1,,Surface,1,314,
1,,Surface,1,315,
1,,Surface,1,318,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,321,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,328,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,348,
1,,Surface,1,351,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,361,
1,,Surface,1,364,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,376,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,383,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,398,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,411,
1,,Surface,1,419,
1,,Surface,1,421,
1,,Surface,1,431,
1,,Surface,1,438,
1,,Surface,1,454,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,477,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,514,
1,,Surface,1,516,
1,,Surface,1,517,
