
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
25.3281,,Surface,3,Image 1,1,2,
31.8125,,Surface,3,Image 1,1,7,
19.5547,,Surface,3,Image 1,1,11,
61.625,,Surface,3,Image 1,1,22,
42.1562,,Surface,3,Image 1,1,34,
30.9062,,Surface,3,Image 1,1,37,
31.5938,,Surface,3,Image 1,1,40,
4.30469,,Surface,3,Image 1,1,41,
32,,Surface,3,Image 1,1,42,
6.78125,,Surface,3,Image 1,1,43,
10.0156,,Surface,3,Image 1,1,44,
2.38672,,Surface,3,Image 1,1,45,
0.736328,,Surface,3,Image 1,1,46,
11.4219,,Surface,3,Image 1,1,48,
3.25781,,Surface,3,Image 1,1,49,
14.2344,,Surface,3,Image 1,1,50,
6.53125,,Surface,3,Image 1,1,51,
1.85156,,Surface,3,Image 1,1,52,
11.7227,,Surface,3,Image 1,1,53,
10.9766,,Surface,3,Image 1,1,54,
1.42188,,Surface,3,Image 1,1,56,
2.06055,,Surface,3,Image 1,1,57,
4.40625,,Surface,3,Image 1,1,59,
1.78125,,Surface,3,Image 1,1,60,
4.49805,,Surface,3,Image 1,1,61,
6.25,,Surface,3,Image 1,1,62,
0.850586,,Surface,3,Image 1,1,63,
2.77734,,Surface,3,Image 1,1,64,
5.70312,,Surface,3,Image 1,1,65,
1.69434,,Surface,3,Image 1,1,66,
7.17188,,Surface,3,Image 1,1,67,
3.20703,,Surface,3,Image 1,1,68,
3.51953,,Surface,3,Image 1,1,74,
8.70312,,Surface,3,Image 1,1,75,
23.5781,,Surface,3,Image 1,1,87,
6.70312,,Surface,3,Image 1,1,88,
8.14062,,Surface,3,Image 1,1,91,
14.0781,,Surface,3,Image 1,1,98,
42.4688,,Surface,3,Image 1,1,99,
30.6641,,Surface,3,Image 1,1,100,
25.8125,,Surface,3,Image 1,1,105,
5.78125,,Surface,3,Image 1,1,107,
36.0312,,Surface,3,Image 1,1,109,
25.9688,,Surface,3,Image 1,1,111,
