
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.626064,,Surface,1,2,
0.786718,,Surface,1,7,
0.51217,,Surface,1,11,
0.748677,,Surface,1,22,
0.714505,,Surface,1,34,
0.336848,,Surface,1,37,
0.789264,,Surface,1,40,
0.596996,,Surface,1,41,
0.506478,,Surface,1,42,
0.622255,,Surface,1,43,
0.661807,,Surface,1,44,
0.814982,,Surface,1,45,
0.678964,,Surface,1,46,
0.854435,,Surface,1,48,
0.887511,,Surface,1,49,
0.688588,,Surface,1,50,
0.685631,,Surface,1,51,
0.759718,,Surface,1,52,
0.777685,,Surface,1,53,
0.755289,,Surface,1,54,
0.839689,,Surface,1,56,
0.694243,,Surface,1,57,
0.721965,,Surface,1,59,
0.349716,,Surface,1,60,
0.700634,,Surface,1,61,
0.633683,,Surface,1,62,
0.569675,,Surface,1,63,
0.377573,,Surface,1,64,
0.543734,,Surface,1,65,
0.755289,,Surface,1,66,
0.748449,,Surface,1,67,
0.724931,,Surface,1,68,
0.818837,,Surface,1,74,
0.719682,,Surface,1,75,
0.370353,,Surface,1,87,
0.727331,,Surface,1,88,
0.756087,,Surface,1,91,
0.542318,,Surface,1,98,
0.913951,,Surface,1,99,
0.61537,,Surface,1,100,
0.270828,,Surface,1,105,
0.355433,,Surface,1,107,
0.672447,,Surface,1,109,
0.607634,,Surface,1,111,
0.753831,,Surface,1,112,
0.683851,,Surface,1,114,
0.295187,,Surface,1,118,
0.538634,,Surface,1,119,
0.230063,,Surface,1,123,
0.56068,,Surface,1,125,
0.789974,,Surface,1,126,
0.502172,,Surface,1,129,
0.714417,,Surface,1,132,
0.686174,,Surface,1,134,
0.307734,,Surface,1,136,
0.644204,,Surface,1,139,
0.667395,,Surface,1,141,
0.600549,,Surface,1,142,
0.783626,,Surface,1,143,
0.0928377,,Surface,1,144,
0.667738,,Surface,1,145,
0.762958,,Surface,1,146,
0.269996,,Surface,1,151,
0.770916,,Surface,1,153,
0.8672,,Surface,1,158,
0.588562,,Surface,1,160,
0.698516,,Surface,1,161,
0.703862,,Surface,1,162,
0.352685,,Surface,1,163,
0.321685,,Surface,1,164,
0.541724,,Surface,1,165,
0.358984,,Surface,1,166,
0.726885,,Surface,1,168,
0.67993,,Surface,1,169,
0.748664,,Surface,1,171,
0.745767,,Surface,1,172,
0.668536,,Surface,1,174,
0.703679,,Surface,1,175,
0.749628,,Surface,1,176,
0.620078,,Surface,1,177,
0.787451,,Surface,1,178,
0.757086,,Surface,1,181,
0.590652,,Surface,1,182,
0.658158,,Surface,1,183,
0.770291,,Surface,1,184,
0.821099,,Surface,1,185,
0.900786,,Surface,1,186,
0.615333,,Surface,1,187,
0.683536,,Surface,1,188,
0.707156,,Surface,1,189,
0.650284,,Surface,1,190,
0.763071,,Surface,1,192,
0.457706,,Surface,1,196,
0.796215,,Surface,1,199,
0.563934,,Surface,1,200,
0.690354,,Surface,1,203,
0.681197,,Surface,1,204,
0.390366,,Surface,1,205,
0.83384,,Surface,1,207,
0.891435,,Surface,1,208,
0.622761,,Surface,1,209,
0.738119,,Surface,1,212,
0.699372,,Surface,1,213,
0.775856,,Surface,1,215,
0.788629,,Surface,1,225,
0.793315,,Surface,1,226,
0.704452,,Surface,1,230,
0.64724,,Surface,1,235,
0.812238,,Surface,1,236,
0.850854,,Surface,1,237,
0.775137,,Surface,1,238,
0.700764,,Surface,1,239,
0.816899,,Surface,1,240,
0.582942,,Surface,1,244,
0.770136,,Surface,1,245,
0.800151,,Surface,1,251,
0.613081,,Surface,1,254,
0.776552,,Surface,1,255,
0.626002,,Surface,1,256,
0.548044,,Surface,1,259,
0.797601,,Surface,1,261,
0.741221,,Surface,1,263,
0.684952,,Surface,1,265,
0.63247,,Surface,1,267,
0.741275,,Surface,1,272,
0.594603,,Surface,1,273,
0.61104,,Surface,1,275,
0.719868,,Surface,1,276,
0.801642,,Surface,1,277,
0.718556,,Surface,1,278,
0.62389,,Surface,1,280,
0.518631,,Surface,1,281,
0.664823,,Surface,1,284,
0.665496,,Surface,1,287,
0.732664,,Surface,1,288,
0.796272,,Surface,1,290,
0.859158,,Surface,1,291,
0.141465,,Surface,1,292,
0.624898,,Surface,1,294,
0.725568,,Surface,1,295,
0.288794,,Surface,1,296,
0.469706,,Surface,1,297,
0.671814,,Surface,1,299,
0.623132,,Surface,1,301,
0.437991,,Surface,1,304,
0.786634,,Surface,1,305,
0.756421,,Surface,1,306,
0.404419,,Surface,1,308,
0.406447,,Surface,1,311,
0.697817,,Surface,1,313,
0.712277,,Surface,1,314,
0.576243,,Surface,1,315,
0.675333,,Surface,1,318,
0.714354,,Surface,1,319,
0.777299,,Surface,1,320,
0.626165,,Surface,1,321,
0.724045,,Surface,1,322,
0.405675,,Surface,1,323,
0.766962,,Surface,1,325,
0.789986,,Surface,1,326,
0.646188,,Surface,1,327,
0.657334,,Surface,1,328,
0.638261,,Surface,1,336,
0.484329,,Surface,1,337,
0.72352,,Surface,1,338,
0.840434,,Surface,1,339,
0.577793,,Surface,1,342,
0.794481,,Surface,1,343,
0.764367,,Surface,1,344,
0.792588,,Surface,1,345,
0.751282,,Surface,1,346,
0.754557,,Surface,1,348,
0.776596,,Surface,1,351,
0.632697,,Surface,1,356,
0.581121,,Surface,1,357,
0.615349,,Surface,1,358,
0.227181,,Surface,1,359,
0.850854,,Surface,1,361,
0.714033,,Surface,1,364,
0.207208,,Surface,1,368,
0.487336,,Surface,1,369,
0.383125,,Surface,1,370,
0.753234,,Surface,1,371,
0.741835,,Surface,1,376,
0.67775,,Surface,1,379,
0.383607,,Surface,1,380,
0.369176,,Surface,1,383,
0.769473,,Surface,1,389,
0.672599,,Surface,1,390,
0.651341,,Surface,1,392,
0.589638,,Surface,1,393,
0.68304,,Surface,1,398,
