
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.3382,41.6963,4.89778,µm,Surface,Position,1,2,
36.579,41.4401,4.42574,µm,Surface,Position,1,7,
35.8244,41.9086,4.82667,µm,Surface,Position,1,11,
36.6417,41.9522,4.72791,µm,Surface,Position,1,22,
37.3556,42.3482,4.55616,µm,Surface,Position,1,34,
37.4937,42.0943,4.81818,µm,Surface,Position,1,37,
37.9922,43.0546,4.32609,µm,Surface,Position,1,40,
37.8451,43.1803,5.2,µm,Surface,Position,1,41,
38.3413,43.5387,4.45761,µm,Surface,Position,1,42,
38.9159,43.1139,4.875,µm,Surface,Position,1,43,
39.4771,42.4489,5.1,µm,Surface,Position,1,44,
40.8161,42.9161,5.28947,µm,Surface,Position,1,45,
40.1294,43.7536,5.36667,µm,Surface,Position,1,46,
40.0499,44.667,5.2,µm,Surface,Position,1,48,
40.8899,45.0929,5.27027,µm,Surface,Position,1,49,
41.392,46.3432,5.18,µm,Surface,Position,1,50,
42.2842,47.2263,5.24828,µm,Surface,Position,1,51,
42.6103,47.7622,5.205,µm,Surface,Position,1,52,
43.7955,48.9053,5.27273,µm,Surface,Position,1,53,
43.8477,49.6464,5.11429,µm,Surface,Position,1,54,
44.2557,50.5564,5.28095,µm,Surface,Position,1,56,
45.2362,49.8854,5.14444,µm,Surface,Position,1,57,
45.6371,50.7614,5.24,µm,Surface,Position,1,59,
45.3454,51.3407,5.225,µm,Surface,Position,1,60,
45.1587,52.2132,5.17059,µm,Surface,Position,1,61,
46.6118,51.9327,5.18214,µm,Surface,Position,1,62,
47.2141,51.9967,5.2129,µm,Surface,Position,1,63,
47.1362,52.5355,5.20606,µm,Surface,Position,1,64,
46.382,53.2753,5.28889,µm,Surface,Position,1,65,
45.8905,53.7318,5.31429,µm,Surface,Position,1,66,
47.3734,53.2043,5.27111,µm,Surface,Position,1,67,
48.0795,53.0084,5.24,µm,Surface,Position,1,68,
53.3455,59.4622,5.1913,µm,Surface,Position,1,74,
58.2727,63.7916,5.01887,µm,Surface,Position,1,75,
35.1619,41.1774,4.91613,µm,Surface,Position,1,87,
34.6053,41.3218,5.01429,µm,Surface,Position,1,88,
34.4211,41.2521,4.62963,µm,Surface,Position,1,91,
34.9689,40.2404,4.86316,µm,Surface,Position,1,98,
34.828,40.5038,4.14545,µm,Surface,Position,1,99,
34.6163,40.4882,4.71111,µm,Surface,Position,1,100,
34.0895,40.4376,4.88065,µm,Surface,Position,1,105,
33.8658,40.9767,4.43396,µm,Surface,Position,1,107,
33.9305,40.6755,4.27447,µm,Surface,Position,1,109,
34.3153,40.0457,4.20706,µm,Surface,Position,1,111,
34.0445,40.22,3.9375,µm,Surface,Position,1,112,
33.3349,40.7615,4.44507,µm,Surface,Position,1,114,
33.8252,40.03,4.81091,µm,Surface,Position,1,118,
33.6608,39.8805,3.87778,µm,Surface,Position,1,119,
33.6191,39.2333,5,µm,Surface,Position,1,123,
32.7114,40.0056,4.94242,µm,Surface,Position,1,125,
33.4957,39.3791,4.0898,µm,Surface,Position,1,126,
33.0527,40.0107,4.68546,µm,Surface,Position,1,129,
32.3203,40.0111,4.15,µm,Surface,Position,1,132,
32.4516,39.4144,4.45185,µm,Surface,Position,1,134,
31.8038,39.6609,5.11111,µm,Surface,Position,1,136,
32.2119,38.9228,4.475,µm,Surface,Position,1,139,
31.986,39.2106,5.21667,µm,Surface,Position,1,141,
32.2002,38.2075,4.51111,µm,Surface,Position,1,142,
32.2771,38.8774,3.81778,µm,Surface,Position,1,143,
31.5632,38.8116,3.6,µm,Surface,Position,1,144,
31.722,38.3263,5.27273,µm,Surface,Position,1,145,
31.5852,38.2844,4.55556,µm,Surface,Position,1,146,
30.9118,39.3597,3.60455,µm,Surface,Position,1,151,
31.0361,38.5015,3.45882,µm,Surface,Position,1,153,
28.8103,39.0898,4.21111,µm,Surface,Position,1,158,
29.2961,38.6602,3.29459,µm,Surface,Position,1,160,
29.534,38.4431,3.1551,µm,Surface,Position,1,161,
29.9554,37.9549,3.24,µm,Surface,Position,1,162,
29.7662,37.944,3.60417,µm,Surface,Position,1,163,
30.2601,37.2879,4.78367,µm,Surface,Position,1,164,
28.212,38.868,5.22857,µm,Surface,Position,1,165,
29.7775,37.4739,3.42,µm,Surface,Position,1,166,
27.7987,38.5623,4.93913,µm,Surface,Position,1,168,
28.3532,38.9237,3.4881,µm,Surface,Position,1,169,
28.1207,38.6765,3.8475,µm,Surface,Position,1,171,
27.8746,38.8648,3.59575,µm,Surface,Position,1,172,
29.1251,36.4921,4.52,µm,Surface,Position,1,174,
