
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
92.4367,,Surface,2,Image 1,1,2,
28.3208,,Surface,2,Image 1,1,7,
75.8799,,Surface,2,Image 1,1,11,
141.279,,Surface,2,Image 1,1,22,
6.89471,,Surface,2,Image 1,1,34,
12.0078,,Surface,2,Image 1,1,37,
231.594,,Surface,2,Image 1,1,40,
37.0542,,Surface,2,Image 1,1,41,
24.4183,,Surface,2,Image 1,1,42,
173.42,,Surface,2,Image 1,1,43,
2.43264,,Surface,2,Image 1,1,44,
4.59404,,Surface,2,Image 1,1,45,
0.801154,,Surface,2,Image 1,1,46,
2.85393,,Surface,2,Image 1,1,48,
1.09367,,Surface,2,Image 1,1,49,
5.12542,,Surface,2,Image 1,1,50,
3.47448,,Surface,2,Image 1,1,51,
5.08667,,Surface,2,Image 1,1,52,
5.75531,,Surface,2,Image 1,1,53,
1.95918,,Surface,2,Image 1,1,54,
8.99433,,Surface,2,Image 1,1,56,
4.1386,,Surface,2,Image 1,1,57,
4.4949,,Surface,2,Image 1,1,59,
4.38804,,Surface,2,Image 1,1,60,
11.8854,,Surface,2,Image 1,1,61,
5.53632,,Surface,2,Image 1,1,62,
7.45174,,Surface,2,Image 1,1,63,
4.71312,,Surface,2,Image 1,1,64,
2.15318,,Surface,2,Image 1,1,65,
1.19431,,Surface,2,Image 1,1,66,
4.97041,,Surface,2,Image 1,1,67,
1.95804,,Surface,2,Image 1,1,68,
5.59312,,Surface,2,Image 1,1,74,
8.32081,,Surface,2,Image 1,1,75,
12.7794,,Surface,2,Image 1,1,87,
7.5415,,Surface,2,Image 1,1,88,
6.95989,,Surface,2,Image 1,1,91,
20.8395,,Surface,2,Image 1,1,98,
16.8806,,Surface,2,Image 1,1,99,
8.50625,,Surface,2,Image 1,1,100,
6.1814,,Surface,2,Image 1,1,105,
116.103,,Surface,2,Image 1,1,107,
51.235,,Surface,2,Image 1,1,109,
280.577,,Surface,2,Image 1,1,111,
3.0772,,Surface,2,Image 1,1,112,
595.577,,Surface,2,Image 1,1,114,
28.5302,,Surface,2,Image 1,1,118,
295.112,,Surface,2,Image 1,1,119,
7.37772,,Surface,2,Image 1,1,123,
62.2338,,Surface,2,Image 1,1,125,
30.1805,,Surface,2,Image 1,1,126,
92.3484,,Surface,2,Image 1,1,129,
15.3361,,Surface,2,Image 1,1,132,
85.7084,,Surface,2,Image 1,1,134,
6.29805,,Surface,2,Image 1,1,136,
15.4017,,Surface,2,Image 1,1,139,
3.49501,,Surface,2,Image 1,1,141,
12.0002,,Surface,2,Image 1,1,142,
51.3721,,Surface,2,Image 1,1,143,
58.9409,,Surface,2,Image 1,1,144,
2.16208,,Surface,2,Image 1,1,145,
