
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.7505,,Surface,3,Image 1,1,0,
48.4328,,Surface,3,Image 1,1,1,
6.06431,,Surface,3,Image 1,1,2,
25.612,,Surface,3,Image 1,1,3,
4.41718,,Surface,3,Image 1,1,4,
31.6559,,Surface,3,Image 1,1,5,
13.6965,,Surface,3,Image 1,1,6,
17.3807,,Surface,3,Image 1,1,7,
30.3478,,Surface,3,Image 1,1,8,
59.259,,Surface,3,Image 1,1,9,
42.6171,,Surface,3,Image 1,1,10,
27.4918,,Surface,3,Image 1,1,11,
23.9251,,Surface,3,Image 1,1,12,
4.68403,,Surface,3,Image 1,1,13,
30.8589,,Surface,3,Image 1,1,14,
31.1769,,Surface,3,Image 1,1,15,
18.2256,,Surface,3,Image 1,1,16,
34.2375,,Surface,3,Image 1,1,17,
7.91494,,Surface,3,Image 1,1,18,
12.2445,,Surface,3,Image 1,1,19,
3.20088,,Surface,3,Image 1,1,20,
17.8273,,Surface,3,Image 1,1,21,
0.572136,,Surface,3,Image 1,1,22,
4.71462,,Surface,3,Image 1,1,23,
1.54047,,Surface,3,Image 1,1,24,
2.82359,,Surface,3,Image 1,1,25,
2.50165,,Surface,3,Image 1,1,26,
34.5761,,Surface,3,Image 1,1,27,
4.52667,,Surface,3,Image 1,1,28,
2.04046,,Surface,3,Image 1,1,29,
5.76177,,Surface,3,Image 1,1,30,
3.82631,,Surface,3,Image 1,1,31,
1.5051,,Surface,3,Image 1,1,32,
1.454,,Surface,3,Image 1,1,33,
12.7336,,Surface,3,Image 1,1,34,
75.8934,,Surface,3,Image 1,1,35,
44.0782,,Surface,3,Image 1,1,36,
1.18427,,Surface,3,Image 1,1,37,
6.70417,,Surface,3,Image 1,1,38,
6.988,,Surface,3,Image 1,1,39,
13.2045,,Surface,3,Image 1,1,40,
17.7427,,Surface,3,Image 1,1,41,
86.8063,,Surface,3,Image 1,1,42,
50.5599,,Surface,3,Image 1,1,43,
10.0431,,Surface,3,Image 1,1,44,
66.3557,,Surface,3,Image 1,1,45,
0.930445,,Surface,3,Image 1,1,46,
99.1934,,Surface,3,Image 1,1,47,
15.9236,,Surface,3,Image 1,1,48,
3.42286,,Surface,3,Image 1,1,49,
14.1597,,Surface,3,Image 1,1,50,
64.4223,,Surface,3,Image 1,1,51,
10.6093,,Surface,3,Image 1,1,52,
12.2409,,Surface,3,Image 1,1,53,
6.57547,,Surface,3,Image 1,1,54,
64.7712,,Surface,3,Image 1,1,55,
1.99125,,Surface,3,Image 1,1,56,
51.3608,,Surface,3,Image 1,1,57,
12.5214,,Surface,3,Image 1,1,58,
34.665,,Surface,3,Image 1,1,59,
64.0648,,Surface,3,Image 1,1,60,
9.74404,,Surface,3,Image 1,1,61,
52.9513,,Surface,3,Image 1,1,62,
104.293,,Surface,3,Image 1,1,63,
8.89243,,Surface,3,Image 1,1,64,
47.4863,,Surface,3,Image 1,1,65,
83.6231,,Surface,3,Image 1,1,66,
152.452,,Surface,3,Image 1,1,67,
24.6677,,Surface,3,Image 1,1,68,
13.8673,,Surface,3,Image 1,1,69,
28.7689,,Surface,3,Image 1,1,70,
109.646,,Surface,3,Image 1,1,71,
78.5421,,Surface,3,Image 1,1,72,
87.9346,,Surface,3,Image 1,1,73,
62.1801,,Surface,3,Image 1,1,74,
64.2666,,Surface,3,Image 1,1,75,
45.3412,,Surface,3,Image 1,1,76,
18.0365,,Surface,3,Image 1,1,77,
142.112,,Surface,3,Image 1,1,78,
28.9434,,Surface,3,Image 1,1,79,
75.609,,Surface,3,Image 1,1,80,
118.054,,Surface,3,Image 1,1,81,
13.0861,,Surface,3,Image 1,1,82,
74.7308,,Surface,3,Image 1,1,83,
19.2402,,Surface,3,Image 1,1,84,
135.891,,Surface,3,Image 1,1,85,
120.055,,Surface,3,Image 1,1,86,
33.979,,Surface,3,Image 1,1,87,
47.3446,,Surface,3,Image 1,1,88,
104.393,,Surface,3,Image 1,1,89,
22.3312,,Surface,3,Image 1,1,90,
39.4108,,Surface,3,Image 1,1,91,
29.1644,,Surface,3,Image 1,1,92,
67.5566,,Surface,3,Image 1,1,93,
131.516,,Surface,3,Image 1,1,94,
103.171,,Surface,3,Image 1,1,95,
23.3893,,Surface,3,Image 1,1,97,
10.323,,Surface,3,Image 1,1,98,
36.9678,,Surface,3,Image 1,1,99,
58.4087,,Surface,3,Image 1,1,100,
98.9405,,Surface,3,Image 1,1,101,
108.151,,Surface,3,Image 1,1,102,
90.2471,,Surface,3,Image 1,1,103,
73.6621,,Surface,3,Image 1,1,104,
