
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
10,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
10,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
9,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
13,,Surface,7,Image 1,1,66,
13,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
11,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
8,,Surface,7,Image 1,1,83,
