
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.274549,,Surface,ER,1,0,
0.719385,,Surface,ER,1,1,
0.140635,,Surface,ER,1,2,
0.432477,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.451927,,Surface,ER,1,5,
0.253648,,Surface,ER,1,6,
0.268016,,Surface,ER,1,7,
0.776744,,Surface,ER,1,8,
0.593017,,Surface,ER,1,9,
0.729775,,Surface,ER,1,10,
0.556756,,Surface,ER,1,11,
0.449188,,Surface,ER,1,12,
0.179579,,Surface,ER,1,13,
0.516598,,Surface,ER,1,14,
0.523406,,Surface,ER,1,15,
0.276574,,Surface,ER,1,16,
0.827611,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.129935,,Surface,ER,1,19,
0.054951,,Surface,ER,1,20,
0.308693,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.513039,,Surface,ER,1,27,
0.00100514,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.0349465,,Surface,ER,1,30,
0.000514524,,Surface,ER,1,31,
0.00530275,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.125197,,Surface,ER,1,34,
0.883315,,Surface,ER,1,35,
0.712389,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.0729809,,Surface,ER,1,38,
0.124394,,Surface,ER,1,39,
0.198637,,Surface,ER,1,40,
0.317479,,Surface,ER,1,41,
0.95163,,Surface,ER,1,42,
0.613481,,Surface,ER,1,43,
0.152792,,Surface,ER,1,44,
0.95883,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0.809482,,Surface,ER,1,47,
0.326676,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.278736,,Surface,ER,1,50,
0.628949,,Surface,ER,1,51,
0.149938,,Surface,ER,1,52,
0.230603,,Surface,ER,1,53,
0.026882,,Surface,ER,1,54,
0.857376,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.580024,,Surface,ER,1,57,
0.210015,,Surface,ER,1,58,
0.419407,,Surface,ER,1,59,
0.798092,,Surface,ER,1,60,
0.0144657,,Surface,ER,1,61,
0.842318,,Surface,ER,1,62,
0.935772,,Surface,ER,1,63,
0.106758,,Surface,ER,1,64,
0.522162,,Surface,ER,1,65,
0.844132,,Surface,ER,1,66,
0.961858,,Surface,ER,1,67,
0.361758,,Surface,ER,1,68,
0.220901,,Surface,ER,1,69,
0.442973,,Surface,ER,1,70,
0.955635,,Surface,ER,1,71,
0.719048,,Surface,ER,1,72,
0.949072,,Surface,ER,1,73,
0.693736,,Surface,ER,1,74,
0.721184,,Surface,ER,1,75,
0.777221,,Surface,ER,1,76,
0.447225,,Surface,ER,1,77,
0.978949,,Surface,ER,1,78,
0.450148,,Surface,ER,1,79,
0.770412,,Surface,ER,1,80,
0.941414,,Surface,ER,1,81,
0.0983119,,Surface,ER,1,82,
0.778002,,Surface,ER,1,83,
0.375691,,Surface,ER,1,84,
0.954903,,Surface,ER,1,85,
0.965731,,Surface,ER,1,86,
0.5651,,Surface,ER,1,87,
0.77625,,Surface,ER,1,88,
0.97102,,Surface,ER,1,89,
0.428983,,Surface,ER,1,90,
0.672976,,Surface,ER,1,91,
0.427994,,Surface,ER,1,92,
0.890395,,Surface,ER,1,93,
0.9198,,Surface,ER,1,94,
0.954073,,Surface,ER,1,95,
0.488633,,Surface,ER,1,97,
0.191508,,Surface,ER,1,98,
0.739276,,Surface,ER,1,99,
0.9384,,Surface,ER,1,100,
0.962949,,Surface,ER,1,101,
0.970498,,Surface,ER,1,102,
0.96569,,Surface,ER,1,103,
0.953413,,Surface,ER,1,104,
0.956502,,Surface,ER,1,105,
0.148628,,Surface,ER,1,106,
