
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.13149,,Surface,6,Image 1,1,0,
4.08711,,Surface,6,Image 1,1,1,
0.165302,,Surface,6,Image 1,1,2,
23.4473,,Surface,6,Image 1,1,3,
0.00779287,,Surface,6,Image 1,1,4,
113.813,,Surface,6,Image 1,1,5,
34.0897,,Surface,6,Image 1,1,6,
1.15909,,Surface,6,Image 1,1,7,
39.1093,,Surface,6,Image 1,1,8,
106.712,,Surface,6,Image 1,1,9,
63.3406,,Surface,6,Image 1,1,10,
22.4866,,Surface,6,Image 1,1,11,
7.73126,,Surface,6,Image 1,1,12,
0.0506579,,Surface,6,Image 1,1,13,
2.32008,,Surface,6,Image 1,1,14,
2.14666,,Surface,6,Image 1,1,15,
3.50085,,Surface,6,Image 1,1,16,
0.0786382,,Surface,6,Image 1,1,17,
0.0649924,,Surface,6,Image 1,1,18,
1.05634,,Surface,6,Image 1,1,19,
0.00608456,,Surface,6,Image 1,1,20,
0.264713,,Surface,6,Image 1,1,21,
3.64523e-06,,Surface,6,Image 1,1,22,
0.00386014,,Surface,6,Image 1,1,23,
0.0292325,,Surface,6,Image 1,1,24,
0.0272536,,Surface,6,Image 1,1,25,
0.00169061,,Surface,6,Image 1,1,26,
12.1922,,Surface,6,Image 1,1,27,
0.00101531,,Surface,6,Image 1,1,28,
0.00129214,,Surface,6,Image 1,1,29,
0.363926,,Surface,6,Image 1,1,30,
0.0115237,,Surface,6,Image 1,1,31,
0.000169834,,Surface,6,Image 1,1,32,
0.00297459,,Surface,6,Image 1,1,33,
1.06629,,Surface,6,Image 1,1,34,
8.77552,,Surface,6,Image 1,1,35,
2.81888,,Surface,6,Image 1,1,36,
0.00305391,,Surface,6,Image 1,1,37,
6.64126,,Surface,6,Image 1,1,38,
0.362047,,Surface,6,Image 1,1,39,
2.85696,,Surface,6,Image 1,1,40,
6.53097,,Surface,6,Image 1,1,41,
45.0766,,Surface,6,Image 1,1,42,
111.372,,Surface,6,Image 1,1,43,
2.91107,,Surface,6,Image 1,1,44,
26.3343,,Surface,6,Image 1,1,45,
0.00114294,,Surface,6,Image 1,1,46,
42.3762,,Surface,6,Image 1,1,47,
0.166044,,Surface,6,Image 1,1,48,
8.77505,,Surface,6,Image 1,1,49,
22.0577,,Surface,6,Image 1,1,50,
274.569,,Surface,6,Image 1,1,51,
1.17967,,Surface,6,Image 1,1,52,
0.183894,,Surface,6,Image 1,1,53,
40.3606,,Surface,6,Image 1,1,54,
324.916,,Surface,6,Image 1,1,55,
0.54895,,Surface,6,Image 1,1,56,
247.263,,Surface,6,Image 1,1,57,
196.591,,Surface,6,Image 1,1,58,
286.992,,Surface,6,Image 1,1,59,
29.7255,,Surface,6,Image 1,1,60,
3.57979,,Surface,6,Image 1,1,61,
180.352,,Surface,6,Image 1,1,62,
129.826,,Surface,6,Image 1,1,63,
15.3413,,Surface,6,Image 1,1,64,
22.3713,,Surface,6,Image 1,1,65,
290.798,,Surface,6,Image 1,1,66,
399.27,,Surface,6,Image 1,1,67,
