
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9.54166,,Surface,2,Image 1,1,0,
127.482,,Surface,2,Image 1,1,1,
38.1089,,Surface,2,Image 1,1,2,
83.9758,,Surface,2,Image 1,1,3,
2.00799,,Surface,2,Image 1,1,4,
170.092,,Surface,2,Image 1,1,5,
56.7033,,Surface,2,Image 1,1,6,
13.5541,,Surface,2,Image 1,1,7,
15.3711,,Surface,2,Image 1,1,8,
21.7216,,Surface,2,Image 1,1,9,
18.5721,,Surface,2,Image 1,1,10,
30.7321,,Surface,2,Image 1,1,11,
94.216,,Surface,2,Image 1,1,12,
5.89487,,Surface,2,Image 1,1,13,
198.283,,Surface,2,Image 1,1,14,
27.4444,,Surface,2,Image 1,1,15,
59.3004,,Surface,2,Image 1,1,16,
19.7663,,Surface,2,Image 1,1,17,
1.5923,,Surface,2,Image 1,1,18,
10.7074,,Surface,2,Image 1,1,19,
16.9666,,Surface,2,Image 1,1,20,
38.0222,,Surface,2,Image 1,1,21,
0.501232,,Surface,2,Image 1,1,22,
6.53953,,Surface,2,Image 1,1,23,
0.863692,,Surface,2,Image 1,1,24,
6.96425,,Surface,2,Image 1,1,25,
10.0679,,Surface,2,Image 1,1,26,
21.9369,,Surface,2,Image 1,1,27,
4.55925,,Surface,2,Image 1,1,28,
3.19377,,Surface,2,Image 1,1,29,
53.4675,,Surface,2,Image 1,1,30,
19.8589,,Surface,2,Image 1,1,31,
2.70331,,Surface,2,Image 1,1,32,
3.99591,,Surface,2,Image 1,1,33,
3.59619,,Surface,2,Image 1,1,34,
208.692,,Surface,2,Image 1,1,35,
19.2907,,Surface,2,Image 1,1,36,
1.90777,,Surface,2,Image 1,1,37,
71.3577,,Surface,2,Image 1,1,38,
22.9512,,Surface,2,Image 1,1,39,
197.239,,Surface,2,Image 1,1,40,
29.1546,,Surface,2,Image 1,1,41,
84.2238,,Surface,2,Image 1,1,42,
147.085,,Surface,2,Image 1,1,43,
47.658,,Surface,2,Image 1,1,44,
4.75546,,Surface,2,Image 1,1,45,
1.40219,,Surface,2,Image 1,1,46,
156.803,,Surface,2,Image 1,1,47,
31.5647,,Surface,2,Image 1,1,48,
2.6479,,Surface,2,Image 1,1,49,
13.5193,,Surface,2,Image 1,1,50,
207.322,,Surface,2,Image 1,1,51,
10.0831,,Surface,2,Image 1,1,52,
78.3661,,Surface,2,Image 1,1,53,
65.1783,,Surface,2,Image 1,1,54,
333.061,,Surface,2,Image 1,1,55,
1.91459,,Surface,2,Image 1,1,56,
989.642,,Surface,2,Image 1,1,57,
61.8322,,Surface,2,Image 1,1,58,
189.993,,Surface,2,Image 1,1,59,
165.471,,Surface,2,Image 1,1,60,
17.5916,,Surface,2,Image 1,1,61,
40.1795,,Surface,2,Image 1,1,62,
98.8052,,Surface,2,Image 1,1,63,
37.9083,,Surface,2,Image 1,1,64,
158.738,,Surface,2,Image 1,1,65,
195.443,,Surface,2,Image 1,1,66,
168.205,,Surface,2,Image 1,1,67,
573.09,,Surface,2,Image 1,1,68,
20.7754,,Surface,2,Image 1,1,69,
76.1836,,Surface,2,Image 1,1,70,
296.913,,Surface,2,Image 1,1,71,
1586.31,,Surface,2,Image 1,1,72,
104.127,,Surface,2,Image 1,1,73,
