
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.21484,,Surface,5,Image 1,1,0,
1.22266,,Surface,5,Image 1,1,1,
0.0117188,,Surface,5,Image 1,1,2,
5.07812,,Surface,5,Image 1,1,3,
0.0139771,,Surface,5,Image 1,1,4,
1.78906,,Surface,5,Image 1,1,5,
11.3125,,Surface,5,Image 1,1,6,
4.125,,Surface,5,Image 1,1,7,
17.6836,,Surface,5,Image 1,1,8,
14.0625,,Surface,5,Image 1,1,9,
21.8438,,Surface,5,Image 1,1,10,
2.55859,,Surface,5,Image 1,1,11,
3.625,,Surface,5,Image 1,1,12,
0.000671387,,Surface,5,Image 1,1,13,
1.26758,,Surface,5,Image 1,1,14,
2.98438,,Surface,5,Image 1,1,15,
0.925781,,Surface,5,Image 1,1,16,
3.54883,,Surface,5,Image 1,1,17,
1.13287,,Surface,5,Image 1,1,18,
0.123047,,Surface,5,Image 1,1,19,
0.00585938,,Surface,5,Image 1,1,20,
0.0170898,,Surface,5,Image 1,1,21,
5.49555e-05,,Surface,5,Image 1,1,22,
0.00106812,,Surface,5,Image 1,1,23,
0.0214844,,Surface,5,Image 1,1,24,
0.181396,,Surface,5,Image 1,1,25,
2.25306e-05,,Surface,5,Image 1,1,26,
3.44531,,Surface,5,Image 1,1,27,
0.209351,,Surface,5,Image 1,1,28,
0.000617981,,Surface,5,Image 1,1,29,
0.000244141,,Surface,5,Image 1,1,30,
0.0224609,,Surface,5,Image 1,1,31,
2.25008e-05,,Surface,5,Image 1,1,32,
0.000511169,,Surface,5,Image 1,1,33,
2.66797,,Surface,5,Image 1,1,34,
3.66406,,Surface,5,Image 1,1,35,
7.73047,,Surface,5,Image 1,1,36,
6.67572e-05,,Surface,5,Image 1,1,37,
0.269531,,Surface,5,Image 1,1,38,
0.272461,,Surface,5,Image 1,1,39,
0.527344,,Surface,5,Image 1,1,40,
1.08789,,Surface,5,Image 1,1,41,
106.172,,Surface,5,Image 1,1,42,
8.35938,,Surface,5,Image 1,1,43,
8.13281,,Surface,5,Image 1,1,44,
45.9844,,Surface,5,Image 1,1,45,
0.000579834,,Surface,5,Image 1,1,46,
14.5,,Surface,5,Image 1,1,47,
1.33008,,Surface,5,Image 1,1,48,
7.11084,,Surface,5,Image 1,1,49,
4.13281,,Surface,5,Image 1,1,50,
36.1875,,Surface,5,Image 1,1,51,
3.83594,,Surface,5,Image 1,1,52,
1.49805,,Surface,5,Image 1,1,53,
8.8125,,Surface,5,Image 1,1,54,
37.5625,,Surface,5,Image 1,1,55,
3.00977,,Surface,5,Image 1,1,56,
10.4062,,Surface,5,Image 1,1,57,
39.9062,,Surface,5,Image 1,1,58,
28.4375,,Surface,5,Image 1,1,59,
15.6406,,Surface,5,Image 1,1,60,
6.22656,,Surface,5,Image 1,1,61,
44.4219,,Surface,5,Image 1,1,62,
55.8125,,Surface,5,Image 1,1,63,
9.0625,,Surface,5,Image 1,1,64,
13.2969,,Surface,5,Image 1,1,65,
141,,Surface,5,Image 1,1,66,
134.625,,Surface,5,Image 1,1,67,
7.3125,,Surface,5,Image 1,1,68,
20.9375,,Surface,5,Image 1,1,69,
7.25,,Surface,5,Image 1,1,70,
97.125,,Surface,5,Image 1,1,71,
48.0625,,Surface,5,Image 1,1,72,
234.938,,Surface,5,Image 1,1,73,
20.9375,,Surface,5,Image 1,1,74,
49.1875,,Surface,5,Image 1,1,75,
82.75,,Surface,5,Image 1,1,76,
41.2188,,Surface,5,Image 1,1,77,
51.1875,,Surface,5,Image 1,1,78,
9.75,,Surface,5,Image 1,1,79,
52.0625,,Surface,5,Image 1,1,80,
144.875,,Surface,5,Image 1,1,81,
8.75,,Surface,5,Image 1,1,82,
53.625,,Surface,5,Image 1,1,83,
4.47656,,Surface,5,Image 1,1,84,
94.0625,,Surface,5,Image 1,1,85,
104.812,,Surface,5,Image 1,1,86,
2.45117,,Surface,5,Image 1,1,87,
213.875,,Surface,5,Image 1,1,88,
175,,Surface,5,Image 1,1,89,
6.90234,,Surface,5,Image 1,1,90,
25.75,,Surface,5,Image 1,1,91,
7.21875,,Surface,5,Image 1,1,92,
34.4375,,Surface,5,Image 1,1,93,
18.9062,,Surface,5,Image 1,1,94,
98.4375,,Surface,5,Image 1,1,95,
11.1211,,Surface,5,Image 1,1,97,
0.107422,,Surface,5,Image 1,1,98,
31.4688,,Surface,5,Image 1,1,99,
11.375,,Surface,5,Image 1,1,100,
56.6875,,Surface,5,Image 1,1,101,
10.2578,,Surface,5,Image 1,1,102,
38.0938,,Surface,5,Image 1,1,103,
36.8125,,Surface,5,Image 1,1,104,
60.8125,,Surface,5,Image 1,1,105,
1.88135,,Surface,5,Image 1,1,106,
10.6875,,Surface,5,Image 1,1,107,
25.0312,,Surface,5,Image 1,1,108,
1.67578,,Surface,5,Image 1,1,109,
1.42188,,Surface,5,Image 1,1,110,
110.125,,Surface,5,Image 1,1,111,
4.89453,,Surface,5,Image 1,1,112,
54,,Surface,5,Image 1,1,113,
1.68555,,Surface,5,Image 1,1,114,
8.53125,,Surface,5,Image 1,1,115,
11.3906,,Surface,5,Image 1,1,116,
12.502,,Surface,5,Image 1,1,117,
81.9062,,Surface,5,Image 1,1,118,
1.76172,,Surface,5,Image 1,1,119,
29.4688,,Surface,5,Image 1,1,120,
5.10938,,Surface,5,Image 1,1,121,
0.942383,,Surface,5,Image 1,1,122,
1.18359,,Surface,5,Image 1,1,123,
1.19922,,Surface,5,Image 1,1,124,
44.125,,Surface,5,Image 1,1,125,
36.875,,Surface,5,Image 1,1,126,
46.375,,Surface,5,Image 1,1,127,
46.5938,,Surface,5,Image 1,1,128,
17.9375,,Surface,5,Image 1,1,129,
0.586914,,Surface,5,Image 1,1,130,
2.50391,,Surface,5,Image 1,1,131,
3.76953,,Surface,5,Image 1,1,132,
96.0625,,Surface,5,Image 1,1,133,
2.20898,,Surface,5,Image 1,1,134,
128.719,,Surface,5,Image 1,1,135,
70.4375,,Surface,5,Image 1,1,136,
7.54688,,Surface,5,Image 1,1,137,
41.5312,,Surface,5,Image 1,1,138,
184.688,,Surface,5,Image 1,1,139,
118.188,,Surface,5,Image 1,1,140,
0.062439,,Surface,5,Image 1,1,141,
1.63672,,Surface,5,Image 1,1,143,
122,,Surface,5,Image 1,1,144,
3.76562,,Surface,5,Image 1,1,145,
2.44922,,Surface,5,Image 1,1,146,
56.5,,Surface,5,Image 1,1,147,
8.53125,,Surface,5,Image 1,1,148,
0.843262,,Surface,5,Image 1,1,149,
45.375,,Surface,5,Image 1,1,150,
84.4375,,Surface,5,Image 1,1,151,
27.2188,,Surface,5,Image 1,1,152,
10.8516,,Surface,5,Image 1,1,153,
68.0469,,Surface,5,Image 1,1,154,
34.75,,Surface,5,Image 1,1,155,
86.375,,Surface,5,Image 1,1,156,
26.9688,,Surface,5,Image 1,1,157,
32.6875,,Surface,5,Image 1,1,158,
4.01562,,Surface,5,Image 1,1,159,
11.6875,,Surface,5,Image 1,1,160,
6.3125,,Surface,5,Image 1,1,161,
2.84766,,Surface,5,Image 1,1,162,
2.01172,,Surface,5,Image 1,1,163,
4.88281,,Surface,5,Image 1,1,164,
2.92969,,Surface,5,Image 1,1,165,
2.84766,,Surface,5,Image 1,1,166,
1.76953,,Surface,5,Image 1,1,167,
1.21777,,Surface,5,Image 1,1,168,
1.81836,,Surface,5,Image 1,1,169,
0.293945,,Surface,5,Image 1,1,170,
