
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.52344,,Surface,3,Image 1,1,0,
47.3125,,Surface,3,Image 1,1,1,
3.59375,,Surface,3,Image 1,1,2,
9.40625,,Surface,3,Image 1,1,3,
4.41602,,Surface,3,Image 1,1,4,
11.1875,,Surface,3,Image 1,1,5,
7.67188,,Surface,3,Image 1,1,6,
6.625,,Surface,3,Image 1,1,7,
31.6797,,Surface,3,Image 1,1,8,
9.4375,,Surface,3,Image 1,1,9,
46.0312,,Surface,3,Image 1,1,10,
6.71875,,Surface,3,Image 1,1,11,
16,,Surface,3,Image 1,1,12,
4.48633,,Surface,3,Image 1,1,13,
26.4375,,Surface,3,Image 1,1,14,
10.5,,Surface,3,Image 1,1,15,
10.9062,,Surface,3,Image 1,1,16,
37.9531,,Surface,3,Image 1,1,17,
8.01025,,Surface,3,Image 1,1,18,
8.82812,,Surface,3,Image 1,1,19,
1.78906,,Surface,3,Image 1,1,20,
5.5,,Surface,3,Image 1,1,21,
0.477783,,Surface,3,Image 1,1,22,
3.97461,,Surface,3,Image 1,1,23,
1.47314,,Surface,3,Image 1,1,24,
2.7207,,Surface,3,Image 1,1,25,
2.98633,,Surface,3,Image 1,1,26,
43.7812,,Surface,3,Image 1,1,27,
4.65283,,Surface,3,Image 1,1,28,
1.1543,,Surface,3,Image 1,1,29,
1.96094,,Surface,3,Image 1,1,30,
2.35156,,Surface,3,Image 1,1,31,
1.4541,,Surface,3,Image 1,1,32,
1.33203,,Surface,3,Image 1,1,33,
8.26562,,Surface,3,Image 1,1,34,
55.125,,Surface,3,Image 1,1,35,
43.2812,,Surface,3,Image 1,1,36,
1.09912,,Surface,3,Image 1,1,37,
3.23438,,Surface,3,Image 1,1,38,
3.73438,,Surface,3,Image 1,1,39,
7.75,,Surface,3,Image 1,1,40,
10.875,,Surface,3,Image 1,1,41,
83.0312,,Surface,3,Image 1,1,42,
42.75,,Surface,3,Image 1,1,43,
1.57812,,Surface,3,Image 1,1,44,
57.5938,,Surface,3,Image 1,1,45,
0.803711,,Surface,3,Image 1,1,46,
77.5,,Surface,3,Image 1,1,47,
4.57812,,Surface,3,Image 1,1,48,
3.24365,,Surface,3,Image 1,1,49,
4.70312,,Surface,3,Image 1,1,50,
69.75,,Surface,3,Image 1,1,51,
3.57812,,Surface,3,Image 1,1,52,
4.60938,,Surface,3,Image 1,1,53,
3.74219,,Surface,3,Image 1,1,54,
66.0625,,Surface,3,Image 1,1,55,
2.63867,,Surface,3,Image 1,1,56,
39.0625,,Surface,3,Image 1,1,57,
16.0234,,Surface,3,Image 1,1,58,
6.125,,Surface,3,Image 1,1,59,
43.9375,,Surface,3,Image 1,1,60,
9.29297,,Surface,3,Image 1,1,61,
40.4375,,Surface,3,Image 1,1,62,
64.4375,,Surface,3,Image 1,1,63,
7.07812,,Surface,3,Image 1,1,64,
13.1875,,Surface,3,Image 1,1,65,
110,,Surface,3,Image 1,1,66,
146.438,,Surface,3,Image 1,1,67,
7.6875,,Surface,3,Image 1,1,68,
6.76562,,Surface,3,Image 1,1,69,
9.0625,,Surface,3,Image 1,1,70,
111.562,,Surface,3,Image 1,1,71,
54.375,,Surface,3,Image 1,1,72,
83.8125,,Surface,3,Image 1,1,73,
39.875,,Surface,3,Image 1,1,74,
54.125,,Surface,3,Image 1,1,75,
48.5938,,Surface,3,Image 1,1,76,
24.7344,,Surface,3,Image 1,1,77,
130.812,,Surface,3,Image 1,1,78,
15.5938,,Surface,3,Image 1,1,79,
53.6875,,Surface,3,Image 1,1,80,
111.625,,Surface,3,Image 1,1,81,
9.09375,,Surface,3,Image 1,1,82,
64.0625,,Surface,3,Image 1,1,83,
7.71875,,Surface,3,Image 1,1,84,
135.688,,Surface,3,Image 1,1,85,
120.906,,Surface,3,Image 1,1,86,
4.40625,,Surface,3,Image 1,1,87,
56.5,,Surface,3,Image 1,1,88,
