
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.02467,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.927322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.16044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.998606,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.07013,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.05761,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.03073,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.00917,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.946458,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.00151,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.997401,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.955029,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.00573,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.924068,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.05498,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.15169,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.16569,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.984358,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.17432,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.10862,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.06883,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.07073,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.822402,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.959623,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.12154,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.12759,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.801175,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.991279,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.03073,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.14589,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.817044,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.03858,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.00551,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.960088,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.05894,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.09038,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.07159,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.841619,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.932824,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.996225,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.01642,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.824068,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.777401,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.811247,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.12081,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.02324,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.792138,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.54446,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.04831,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.03475,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.680478,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.815933,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.420633,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.811401,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.915048,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.776189,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.976471,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.704436,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.01611,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.875553,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.494226,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.85362,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.07533,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.428493,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.204219,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
