
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.911705,,Surface,1,0,
0.877741,,Surface,1,1,
0.934782,,Surface,1,2,
0.942221,,Surface,1,3,
0.875376,,Surface,1,4,
0.926575,,Surface,1,5,
0.857728,,Surface,1,6,
0.858881,,Surface,1,7,
0.939216,,Surface,1,8,
0.931804,,Surface,1,9,
0.827616,,Surface,1,10,
0.897906,,Surface,1,11,
0.909692,,Surface,1,12,
0.911193,,Surface,1,13,
0.899895,,Surface,1,14,
0.945701,,Surface,1,15,
0.947059,,Surface,1,16,
0.885636,,Surface,1,17,
0.902306,,Surface,1,18,
0.908,,Surface,1,19,
0.950831,,Surface,1,20,
0.924832,,Surface,1,21,
0.913738,,Surface,1,22,
0.867761,,Surface,1,23,
0.952631,,Surface,1,24,
0.858404,,Surface,1,25,
0.929382,,Surface,1,26,
0.863217,,Surface,1,27,
0.931987,,Surface,1,28,
0.937966,,Surface,1,29,
0.933092,,Surface,1,30,
0.869384,,Surface,1,31,
0.928863,,Surface,1,32,
0.911984,,Surface,1,33,
0.857301,,Surface,1,34,
0.846921,,Surface,1,35,
0.87819,,Surface,1,36,
0.938832,,Surface,1,37,
0.910873,,Surface,1,38,
0.9515,,Surface,1,39,
0.876479,,Surface,1,40,
0.908109,,Surface,1,41,
0.897492,,Surface,1,42,
0.895686,,Surface,1,43,
0.7918,,Surface,1,44,
0.926086,,Surface,1,45,
0.942003,,Surface,1,46,
0.86306,,Surface,1,47,
0.936595,,Surface,1,48,
0.92487,,Surface,1,49,
0.89193,,Surface,1,50,
0.956206,,Surface,1,51,
0.826982,,Surface,1,52,
0.869277,,Surface,1,53,
0.843044,,Surface,1,54,
0.870749,,Surface,1,55,
0.896787,,Surface,1,56,
0.823659,,Surface,1,57,
0.845306,,Surface,1,58,
0.864101,,Surface,1,59,
0.939041,,Surface,1,60,
0.795243,,Surface,1,61,
0.894268,,Surface,1,62,
0.862316,,Surface,1,63,
0.812075,,Surface,1,64,
0.848965,,Surface,1,65,
0.914179,,Surface,1,66,
0.871842,,Surface,1,67,
0.730179,,Surface,1,68,
0.919149,,Surface,1,69,
0.849426,,Surface,1,70,
0.694242,,Surface,1,71,
0.77647,,Surface,1,72,
0.809418,,Surface,1,73,
0.882152,,Surface,1,74,
0.779712,,Surface,1,75,
0.775225,,Surface,1,76,
0.94235,,Surface,1,77,
0.877826,,Surface,1,78,
0.833968,,Surface,1,79,
0.885481,,Surface,1,80,
0.70546,,Surface,1,81,
0.888142,,Surface,1,82,
0.761383,,Surface,1,83,
0.849172,,Surface,1,84,
0.810306,,Surface,1,85,
0.820455,,Surface,1,86,
0.93978,,Surface,1,87,
0.837189,,Surface,1,88,
0.796886,,Surface,1,89,
0.953162,,Surface,1,90,
0.828823,,Surface,1,91,
0.841724,,Surface,1,92,
0.913113,,Surface,1,93,
0.82714,,Surface,1,94,
0.877687,,Surface,1,95,
0.93623,,Surface,1,97,
0.937653,,Surface,1,98,
0.798086,,Surface,1,99,
0.901922,,Surface,1,100,
0.896246,,Surface,1,101,
0.794406,,Surface,1,102,
0.868377,,Surface,1,103,
0.850197,,Surface,1,104,
0.887688,,Surface,1,105,
0.942919,,Surface,1,106,
0.908559,,Surface,1,107,
0.932482,,Surface,1,108,
0.921843,,Surface,1,109,
0.941908,,Surface,1,110,
0.873385,,Surface,1,111,
0.914534,,Surface,1,112,
0.885843,,Surface,1,113,
0.932971,,Surface,1,114,
0.90169,,Surface,1,115,
0.890018,,Surface,1,116,
0.898749,,Surface,1,117,
0.89824,,Surface,1,118,
0.836024,,Surface,1,119,
0.823569,,Surface,1,120,
0.82681,,Surface,1,121,
0.876759,,Surface,1,122,
0.837716,,Surface,1,123,
0.854244,,Surface,1,124,
0.793701,,Surface,1,125,
0.860082,,Surface,1,126,
0.878522,,Surface,1,127,
0.861331,,Surface,1,128,
0.848879,,Surface,1,129,
0.842587,,Surface,1,130,
0.891375,,Surface,1,131,
0.869367,,Surface,1,132,
0.855589,,Surface,1,133,
0.863869,,Surface,1,134,
0.844358,,Surface,1,135,
0.820906,,Surface,1,136,
0.924107,,Surface,1,137,
0.901431,,Surface,1,138,
0.699845,,Surface,1,139,
0.829176,,Surface,1,140,
0.902171,,Surface,1,141,
0.885462,,Surface,1,143,
0.781062,,Surface,1,144,
0.815316,,Surface,1,145,
0.923329,,Surface,1,146,
0.82618,,Surface,1,147,
0.880993,,Surface,1,148,
0.940747,,Surface,1,149,
0.729266,,Surface,1,150,
0.829634,,Surface,1,151,
0.816423,,Surface,1,152,
0.829115,,Surface,1,153,
0.828243,,Surface,1,154,
0.876104,,Surface,1,155,
0.796934,,Surface,1,156,
0.929842,,Surface,1,157,
0.848377,,Surface,1,158,
0.833859,,Surface,1,159,
0.929314,,Surface,1,160,
0.758678,,Surface,1,161,
0.941166,,Surface,1,162,
0.911632,,Surface,1,163,
0.917856,,Surface,1,164,
0.81432,,Surface,1,165,
0.894346,,Surface,1,166,
0.889883,,Surface,1,167,
0.918149,,Surface,1,168,
0.938022,,Surface,1,169,
0.885182,,Surface,1,170,
