
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.392113,23.8181,-24.6346,72.2709,,5,Intensity Outside,Image 1,1,,
0.3315,0.392113,18.1956,-24.6349,61.026,,5,Intensity Outside,Image 1,1,,
0.5525,0.392113,12.6557,-22.6235,47.9349,,5,Intensity Outside,Image 1,1,,
0.7735,0.392113,7.99541,-18.8041,34.7949,,5,Intensity Outside,Image 1,1,,
0.9945,0.392113,4.71109,-14.2898,23.7119,,5,Intensity Outside,Image 1,1,,
1.2155,0.392113,2.7781,-10.4563,16.0125,,5,Intensity Outside,Image 1,1,,
1.4365,0.392113,1.70019,-7.54418,10.9446,,5,Intensity Outside,Image 1,1,,
1.6575,0.392113,1.06928,-5.51188,7.65044,,5,Intensity Outside,Image 1,1,,
1.8785,0.392113,0.68061,-4.00705,5.36827,,5,Intensity Outside,Image 1,1,,
2.0995,0.392113,0.445172,-2.89432,3.78467,,5,Intensity Outside,Image 1,1,,
2.3205,0.392113,0.314053,-2.2789,2.90701,,5,Intensity Outside,Image 1,1,,
2.5415,0.392113,0.237941,-2.13899,2.61487,,5,Intensity Outside,Image 1,1,,
2.7625,0.392113,0.183388,-2.05958,2.42635,,5,Intensity Outside,Image 1,1,,
2.9835,0.392113,0.138579,-1.89707,2.17422,,5,Intensity Outside,Image 1,1,,
3.2045,0.392113,0.109842,-1.8868,2.10649,,5,Intensity Outside,Image 1,1,,
3.4255,0.392113,0.0878381,-1.87749,2.05317,,5,Intensity Outside,Image 1,1,,
3.6465,0.392113,0.0599423,-1.55016,1.67005,,5,Intensity Outside,Image 1,1,,
3.8675,0.392113,0.0341628,-1.02457,1.0929,,5,Intensity Outside,Image 1,1,,
4.0885,0.392113,0.019257,-0.593012,0.631526,,5,Intensity Outside,Image 1,1,,
4.3095,0.392113,0.0126208,-0.343453,0.368695,,5,Intensity Outside,Image 1,1,,
4.5305,0.392113,0.00970867,-0.233972,0.253389,,5,Intensity Outside,Image 1,1,,
4.7515,0.392113,0.00785382,-0.192327,0.208034,,5,Intensity Outside,Image 1,1,,
4.9725,0.392113,0.00629341,-0.169479,0.182065,,5,Intensity Outside,Image 1,1,,
5.1935,0.392113,0.00471913,-0.138304,0.147742,,5,Intensity Outside,Image 1,1,,
5.4145,0.392113,0.00353444,-0.108861,0.11593,,5,Intensity Outside,Image 1,1,,
5.6355,0.392113,0.00304462,-0.0968014,0.102891,,5,Intensity Outside,Image 1,1,,
5.8565,0.392113,0.00305823,-0.0973079,0.103424,,5,Intensity Outside,Image 1,1,,
6.0775,0.392113,0.00383289,-0.118371,0.126036,,5,Intensity Outside,Image 1,1,,
6.2985,0.392113,0.00479267,-0.155896,0.165481,,5,Intensity Outside,Image 1,1,,
6.5195,0.392113,0.00507976,-0.203078,0.213238,,5,Intensity Outside,Image 1,1,,
6.7405,0.392113,0.00678049,-0.345068,0.358629,,5,Intensity Outside,Image 1,1,,
6.9615,0.392113,0.0125158,-0.636513,0.661544,,5,Intensity Outside,Image 1,1,,
7.1825,0.392113,0.024292,-1.08436,1.13294,,5,Intensity Outside,Image 1,1,,
7.4035,0.392113,0.0402447,-1.57438,1.65487,,5,Intensity Outside,Image 1,1,,
7.6245,0.392113,0.0536678,-1.89479,2.00213,,5,Intensity Outside,Image 1,1,,
7.8455,0.392113,0.0581085,-1.96736,2.08357,,5,Intensity Outside,Image 1,1,,
8.0665,0.392113,0.0534884,-1.81298,1.91995,,5,Intensity Outside,Image 1,1,,
8.2875,0.392113,0.0440526,-1.56187,1.64998,,5,Intensity Outside,Image 1,1,,
8.5085,0.392113,0.037918,-1.50112,1.57695,,5,Intensity Outside,Image 1,1,,
8.7295,0.392113,0.0343162,-1.51185,1.58048,,5,Intensity Outside,Image 1,1,,
8.9505,0.392113,0.0308063,-1.4016,1.46321,,5,Intensity Outside,Image 1,1,,
9.1715,0.392113,0.0283941,-1.2101,1.26689,,5,Intensity Outside,Image 1,1,,
9.3925,0.392113,0.0298053,-1.12454,1.18416,,5,Intensity Outside,Image 1,1,,
9.6135,0.392113,0.0354557,-1.26541,1.33633,,5,Intensity Outside,Image 1,1,,
9.8345,0.392113,0.0420074,-1.50231,1.58633,,5,Intensity Outside,Image 1,1,,
10.0555,0.392113,0.0435877,-1.55033,1.6375,,5,Intensity Outside,Image 1,1,,
10.2765,0.392113,0.0381423,-1.3386,1.41489,,5,Intensity Outside,Image 1,1,,
10.4975,0.392113,0.0347434,-1.26673,1.33621,,5,Intensity Outside,Image 1,1,,
10.7185,0.392113,0.0368176,-1.38736,1.461,,5,Intensity Outside,Image 1,1,,
10.9395,0.392113,0.041665,-1.54176,1.62509,,5,Intensity Outside,Image 1,1,,
11.1605,0.392113,0.0473754,-1.66139,1.75614,,5,Intensity Outside,Image 1,1,,
11.3815,0.392113,0.0552031,-1.87208,1.98248,,5,Intensity Outside,Image 1,1,,
11.6025,0.392113,0.0660585,-2.24682,2.37894,,5,Intensity Outside,Image 1,1,,
11.8235,0.392113,0.071613,-2.50596,2.64919,,5,Intensity Outside,Image 1,1,,
12.0445,0.392113,0.0599913,-2.19948,2.31946,,5,Intensity Outside,Image 1,1,,
12.2655,0.392113,0.0391557,-1.55119,1.6295,,5,Intensity Outside,Image 1,1,,
12.4865,0.392113,0.0237659,-1.01517,1.06271,,5,Intensity Outside,Image 1,1,,
12.7075,0.392113,0.0154039,-0.689102,0.71991,,5,Intensity Outside,Image 1,1,,
12.9285,0.392113,0.0111736,-0.541216,0.563563,,5,Intensity Outside,Image 1,1,,
13.1495,0.392113,0.00772542,-0.438536,0.453986,,5,Intensity Outside,Image 1,1,,
13.3705,0.392113,0.00417765,-0.289169,0.297524,,5,Intensity Outside,Image 1,1,,
13.5915,0.392113,0.00187483,-0.16152,0.16527,,5,Intensity Outside,Image 1,1,,
13.8125,0.392113,0.000804144,-0.0835166,0.0851249,,5,Intensity Outside,Image 1,1,,
14.0335,0.392113,0.000357982,-0.0423723,0.0430883,,5,Intensity Outside,Image 1,1,,
14.2545,0.392113,0.000250834,-0.0244675,0.0249692,,5,Intensity Outside,Image 1,1,,
14.4755,0.392113,0.000283371,-0.0222075,0.0227743,,5,Intensity Outside,Image 1,1,,
14.6965,0.392113,0.000285758,-0.0226642,0.0232357,,5,Intensity Outside,Image 1,1,,
