
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
61.5152,,Surface,5,Image 1,1,0,
319.982,,Surface,5,Image 1,1,1,
9.95692,,Surface,5,Image 1,1,2,
1329.55,,Surface,5,Image 1,1,3,
0.363168,,Surface,5,Image 1,1,4,
805.432,,Surface,5,Image 1,1,5,
3472.43,,Surface,5,Image 1,1,6,
193.343,,Surface,5,Image 1,1,7,
453.504,,Surface,5,Image 1,1,8,
712.932,,Surface,5,Image 1,1,9,
1357.14,,Surface,5,Image 1,1,10,
354.734,,Surface,5,Image 1,1,11,
501.87,,Surface,5,Image 1,1,12,
1.27481,,Surface,5,Image 1,1,13,
205.057,,Surface,5,Image 1,1,14,
407.049,,Surface,5,Image 1,1,15,
214.38,,Surface,5,Image 1,1,16,
51.3162,,Surface,5,Image 1,1,17,
7.9159,,Surface,5,Image 1,1,18,
57.5069,,Surface,5,Image 1,1,19,
14.8534,,Surface,5,Image 1,1,20,
7.35761,,Surface,5,Image 1,1,21,
0.00132622,,Surface,5,Image 1,1,22,
0.200959,,Surface,5,Image 1,1,23,
1.56362,,Surface,5,Image 1,1,24,
3.68247,,Surface,5,Image 1,1,25,
0.00248389,,Surface,5,Image 1,1,26,
170.58,,Surface,5,Image 1,1,27,
2.9563,,Surface,5,Image 1,1,28,
0.0850315,,Surface,5,Image 1,1,29,
4.77861,,Surface,5,Image 1,1,30,
7.89104,,Surface,5,Image 1,1,31,
0.000449646,,Surface,5,Image 1,1,32,
0.0669824,,Surface,5,Image 1,1,33,
56.9156,,Surface,5,Image 1,1,34,
390.95,,Surface,5,Image 1,1,35,
331.177,,Surface,5,Image 1,1,36,
0.00681664,,Surface,5,Image 1,1,37,
170.9,,Surface,5,Image 1,1,38,
25.3212,,Surface,5,Image 1,1,39,
142.063,,Surface,5,Image 1,1,40,
85.2575,,Surface,5,Image 1,1,41,
2582.55,,Surface,5,Image 1,1,42,
905.647,,Surface,5,Image 1,1,43,
330.856,,Surface,5,Image 1,1,44,
568.106,,Surface,5,Image 1,1,45,
0.321331,,Surface,5,Image 1,1,46,
2315.08,,Surface,5,Image 1,1,47,
151.658,,Surface,5,Image 1,1,48,
63.2262,,Surface,5,Image 1,1,49,
333.372,,Surface,5,Image 1,1,50,
4611.06,,Surface,5,Image 1,1,51,
305.878,,Surface,5,Image 1,1,52,
185.7,,Surface,5,Image 1,1,53,
1006.05,,Surface,5,Image 1,1,54,
8508.19,,Surface,5,Image 1,1,55,
