
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.5659,,Surface,3,Image 1,1,0,
40.8327,,Surface,3,Image 1,1,1,
14.2995,,Surface,3,Image 1,1,2,
22.2412,,Surface,3,Image 1,1,3,
0.782368,,Surface,3,Image 1,1,4,
39.6232,,Surface,3,Image 1,1,5,
13.1279,,Surface,3,Image 1,1,6,
17.4666,,Surface,3,Image 1,1,7,
7.35051,,Surface,3,Image 1,1,8,
58.3546,,Surface,3,Image 1,1,9,
25.8783,,Surface,3,Image 1,1,10,
25.853,,Surface,3,Image 1,1,11,
21.6403,,Surface,3,Image 1,1,12,
1.45482,,Surface,3,Image 1,1,13,
28.6088,,Surface,3,Image 1,1,14,
26.0875,,Surface,3,Image 1,1,15,
18.3646,,Surface,3,Image 1,1,16,
10.6004,,Surface,3,Image 1,1,17,
0.59973,,Surface,3,Image 1,1,18,
10.6818,,Surface,3,Image 1,1,19,
6.44394,,Surface,3,Image 1,1,20,
26.4076,,Surface,3,Image 1,1,21,
0.274614,,Surface,3,Image 1,1,22,
2.0493,,Surface,3,Image 1,1,23,
0.353682,,Surface,3,Image 1,1,24,
0.559122,,Surface,3,Image 1,1,25,
1.61088,,Surface,3,Image 1,1,26,
28.3661,,Surface,3,Image 1,1,27,
0.524695,,Surface,3,Image 1,1,28,
1.91277,,Surface,3,Image 1,1,29,
7.71546,,Surface,3,Image 1,1,30,
4.44498,,Surface,3,Image 1,1,31,
0.388078,,Surface,3,Image 1,1,32,
0.392966,,Surface,3,Image 1,1,33,
11.7778,,Surface,3,Image 1,1,34,
41.9951,,Surface,3,Image 1,1,35,
30.9098,,Surface,3,Image 1,1,36,
0.331466,,Surface,3,Image 1,1,37,
8.96317,,Surface,3,Image 1,1,38,
11.6851,,Surface,3,Image 1,1,39,
12.65,,Surface,3,Image 1,1,40,
19.6776,,Surface,3,Image 1,1,41,
24.4976,,Surface,3,Image 1,1,42,
43.2756,,Surface,3,Image 1,1,43,
12.499,,Surface,3,Image 1,1,44,
26.7716,,Surface,3,Image 1,1,45,
0.735762,,Surface,3,Image 1,1,46,
74.7255,,Surface,3,Image 1,1,47,
17.2005,,Surface,3,Image 1,1,48,
0.449343,,Surface,3,Image 1,1,49,
12.4328,,Surface,3,Image 1,1,50,
56.7774,,Surface,3,Image 1,1,51,
13.8409,,Surface,3,Image 1,1,52,
17.0323,,Surface,3,Image 1,1,53,
7.53239,,Surface,3,Image 1,1,54,
33.8569,,Surface,3,Image 1,1,55,
1.59855,,Surface,3,Image 1,1,56,
55.1179,,Surface,3,Image 1,1,57,
9.59078,,Surface,3,Image 1,1,58,
59.8053,,Surface,3,Image 1,1,59,
45.9374,,Surface,3,Image 1,1,60,
2.17301,,Surface,3,Image 1,1,61,
34.9195,,Surface,3,Image 1,1,62,
57.0018,,Surface,3,Image 1,1,63,
7.69334,,Surface,3,Image 1,1,64,
51.6522,,Surface,3,Image 1,1,65,
52.0757,,Surface,3,Image 1,1,66,
36.4286,,Surface,3,Image 1,1,67,
31.4747,,Surface,3,Image 1,1,68,
