
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.46175,,Surface,4,Image 1,1,0,
11.0619,,Surface,4,Image 1,1,1,
8.22864,,Surface,4,Image 1,1,2,
17.7883,,Surface,4,Image 1,1,3,
1.76175,,Surface,4,Image 1,1,4,
13.0269,,Surface,4,Image 1,1,5,
56.1364,,Surface,4,Image 1,1,6,
58.4831,,Surface,4,Image 1,1,7,
16.8954,,Surface,4,Image 1,1,8,
9.33694,,Surface,4,Image 1,1,9,
18.8723,,Surface,4,Image 1,1,10,
7.02972,,Surface,4,Image 1,1,11,
14.1422,,Surface,4,Image 1,1,12,
3.72235,,Surface,4,Image 1,1,13,
20.658,,Surface,4,Image 1,1,14,
14.8036,,Surface,4,Image 1,1,15,
15.6335,,Surface,4,Image 1,1,16,
3.39066,,Surface,4,Image 1,1,17,
3.34553,,Surface,4,Image 1,1,18,
5.33133,,Surface,4,Image 1,1,19,
9.42664,,Surface,4,Image 1,1,20,
10.7158,,Surface,4,Image 1,1,21,
0.159674,,Surface,4,Image 1,1,22,
2.10346,,Surface,4,Image 1,1,23,
1.65782,,Surface,4,Image 1,1,24,
1.07077,,Surface,4,Image 1,1,25,
1.39654,,Surface,4,Image 1,1,26,
9.86783,,Surface,4,Image 1,1,27,
2.09249,,Surface,4,Image 1,1,28,
0.983127,,Surface,4,Image 1,1,29,
4.92192,,Surface,4,Image 1,1,30,
2.72111,,Surface,4,Image 1,1,31,
1.11788,,Surface,4,Image 1,1,32,
0.485366,,Surface,4,Image 1,1,33,
5.63046,,Surface,4,Image 1,1,34,
24.788,,Surface,4,Image 1,1,35,
8.82213,,Surface,4,Image 1,1,36,
1.85085,,Surface,4,Image 1,1,37,
13.3053,,Surface,4,Image 1,1,38,
8.24719,,Surface,4,Image 1,1,39,
11.8966,,Surface,4,Image 1,1,40,
5.66094,,Surface,4,Image 1,1,41,
16.9553,,Surface,4,Image 1,1,42,
7.35171,,Surface,4,Image 1,1,43,
19.864,,Surface,4,Image 1,1,44,
30.6843,,Surface,4,Image 1,1,45,
0.50767,,Surface,4,Image 1,1,46,
45.0788,,Surface,4,Image 1,1,47,
6.99759,,Surface,4,Image 1,1,48,
2.51837,,Surface,4,Image 1,1,49,
16.0926,,Surface,4,Image 1,1,50,
48.5309,,Surface,4,Image 1,1,51,
8.90072,,Surface,4,Image 1,1,52,
4.85603,,Surface,4,Image 1,1,53,
29.3183,,Surface,4,Image 1,1,54,
30.242,,Surface,4,Image 1,1,55,
2.25149,,Surface,4,Image 1,1,56,
31.9032,,Surface,4,Image 1,1,57,
18.8575,,Surface,4,Image 1,1,58,
29.4757,,Surface,4,Image 1,1,59,
19.035,,Surface,4,Image 1,1,60,
3.95743,,Surface,4,Image 1,1,61,
68.5832,,Surface,4,Image 1,1,62,
30.6215,,Surface,4,Image 1,1,63,
16.5742,,Surface,4,Image 1,1,64,
18.8855,,Surface,4,Image 1,1,65,
33.4269,,Surface,4,Image 1,1,66,
46.1585,,Surface,4,Image 1,1,67,
53.0707,,Surface,4,Image 1,1,68,
23.0504,,Surface,4,Image 1,1,69,
20.8168,,Surface,4,Image 1,1,70,
113.963,,Surface,4,Image 1,1,71,
86.9305,,Surface,4,Image 1,1,72,
120.533,,Surface,4,Image 1,1,73,
25.0075,,Surface,4,Image 1,1,74,
21.8359,,Surface,4,Image 1,1,75,
49.0455,,Surface,4,Image 1,1,76,
7.28553,,Surface,4,Image 1,1,77,
43.8011,,Surface,4,Image 1,1,78,
41.2738,,Surface,4,Image 1,1,79,
23.1496,,Surface,4,Image 1,1,80,
57.7013,,Surface,4,Image 1,1,81,
18.722,,Surface,4,Image 1,1,82,
51.1975,,Surface,4,Image 1,1,83,
24.6016,,Surface,4,Image 1,1,84,
90.544,,Surface,4,Image 1,1,85,
108.554,,Surface,4,Image 1,1,86,
9.74036,,Surface,4,Image 1,1,87,
25.4141,,Surface,4,Image 1,1,88,
118.814,,Surface,4,Image 1,1,89,
13.3547,,Surface,4,Image 1,1,90,
20.9052,,Surface,4,Image 1,1,91,
21.3701,,Surface,4,Image 1,1,92,
36.095,,Surface,4,Image 1,1,93,
87.2594,,Surface,4,Image 1,1,94,
40.497,,Surface,4,Image 1,1,95,
19.1755,,Surface,4,Image 1,1,97,
10.5644,,Surface,4,Image 1,1,98,
46.4121,,Surface,4,Image 1,1,99,
50.4478,,Surface,4,Image 1,1,100,
81.4574,,Surface,4,Image 1,1,101,
102.416,,Surface,4,Image 1,1,102,
75.4573,,Surface,4,Image 1,1,103,
93.8213,,Surface,4,Image 1,1,104,
42.9114,,Surface,4,Image 1,1,105,
2.68077,,Surface,4,Image 1,1,106,
95.2101,,Surface,4,Image 1,1,107,
36.8536,,Surface,4,Image 1,1,108,
3.39666,,Surface,4,Image 1,1,109,
25.6101,,Surface,4,Image 1,1,110,
57.4787,,Surface,4,Image 1,1,111,
74.9297,,Surface,4,Image 1,1,112,
45.5762,,Surface,4,Image 1,1,113,
7.82307,,Surface,4,Image 1,1,114,
30.3786,,Surface,4,Image 1,1,115,
38.6071,,Surface,4,Image 1,1,116,
6.65736,,Surface,4,Image 1,1,117,
34.2873,,Surface,4,Image 1,1,118,
12.7102,,Surface,4,Image 1,1,119,
69.7791,,Surface,4,Image 1,1,120,
13.4301,,Surface,4,Image 1,1,121,
4.16191,,Surface,4,Image 1,1,122,
15.751,,Surface,4,Image 1,1,123,
14.6521,,Surface,4,Image 1,1,124,
107.369,,Surface,4,Image 1,1,125,
71.0868,,Surface,4,Image 1,1,126,
62.275,,Surface,4,Image 1,1,127,
24.9893,,Surface,4,Image 1,1,128,
55.3338,,Surface,4,Image 1,1,129,
2.91328,,Surface,4,Image 1,1,130,
3.22798,,Surface,4,Image 1,1,131,
102.474,,Surface,4,Image 1,1,132,
42.6817,,Surface,4,Image 1,1,133,
38.5442,,Surface,4,Image 1,1,134,
23.3119,,Surface,4,Image 1,1,135,
18.3443,,Surface,4,Image 1,1,136,
13.4723,,Surface,4,Image 1,1,137,
20.4095,,Surface,4,Image 1,1,138,
39.2081,,Surface,4,Image 1,1,139,
34.8016,,Surface,4,Image 1,1,140,
0.748559,,Surface,4,Image 1,1,141,
2.14293,,Surface,4,Image 1,1,143,
53.1055,,Surface,4,Image 1,1,144,
12.9405,,Surface,4,Image 1,1,145,
7.43131,,Surface,4,Image 1,1,146,
56.0944,,Surface,4,Image 1,1,147,
7.65912,,Surface,4,Image 1,1,148,
2.71326,,Surface,4,Image 1,1,149,
53.6826,,Surface,4,Image 1,1,150,
27.938,,Surface,4,Image 1,1,151,
22.4146,,Surface,4,Image 1,1,152,
11.3119,,Surface,4,Image 1,1,153,
22.9516,,Surface,4,Image 1,1,154,
29.5099,,Surface,4,Image 1,1,155,
37.8293,,Surface,4,Image 1,1,156,
10.7728,,Surface,4,Image 1,1,157,
24.9781,,Surface,4,Image 1,1,158,
10.1303,,Surface,4,Image 1,1,159,
62.0933,,Surface,4,Image 1,1,160,
34.1183,,Surface,4,Image 1,1,161,
9.63817,,Surface,4,Image 1,1,162,
19.3499,,Surface,4,Image 1,1,163,
7.69413,,Surface,4,Image 1,1,164,
9.12092,,Surface,4,Image 1,1,165,
16.0995,,Surface,4,Image 1,1,166,
16.1597,,Surface,4,Image 1,1,167,
2.53341,,Surface,4,Image 1,1,168,
9.00243,,Surface,4,Image 1,1,169,
7.27118,,Surface,4,Image 1,1,170,
