
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.407015,,Surface,2,Image 1,1,0,
1.31138,,Surface,2,Image 1,1,1,
1.31037,,Surface,2,Image 1,1,2,
0.724171,,Surface,2,Image 1,1,3,
0.0694992,,Surface,2,Image 1,1,4,
2.34534,,Surface,2,Image 1,1,5,
0.528222,,Surface,2,Image 1,1,6,
0.400242,,Surface,2,Image 1,1,7,
0.257638,,Surface,2,Image 1,1,8,
0.418568,,Surface,2,Image 1,1,9,
0.216154,,Surface,2,Image 1,1,10,
0.61326,,Surface,2,Image 1,1,11,
1.04202,,Surface,2,Image 1,1,12,
0.123091,,Surface,2,Image 1,1,13,
2.99343,,Surface,2,Image 1,1,14,
0.591138,,Surface,2,Image 1,1,15,
1.26091,,Surface,2,Image 1,1,16,
0.593033,,Surface,2,Image 1,1,17,
0.103278,,Surface,2,Image 1,1,18,
0.139181,,Surface,2,Image 1,1,19,
0.603647,,Surface,2,Image 1,1,20,
0.93476,,Surface,2,Image 1,1,21,
0.0146777,,Surface,2,Image 1,1,22,
0.7425,,Surface,2,Image 1,1,23,
0.0582543,,Surface,2,Image 1,1,24,
0.241216,,Surface,2,Image 1,1,25,
0.20473,,Surface,2,Image 1,1,26,
0.947813,,Surface,2,Image 1,1,27,
0.199249,,Surface,2,Image 1,1,28,
0.0739475,,Surface,2,Image 1,1,29,
0.860028,,Surface,2,Image 1,1,30,
0.453208,,Surface,2,Image 1,1,31,
0.0944042,,Surface,2,Image 1,1,32,
0.162442,,Surface,2,Image 1,1,33,
0.309935,,Surface,2,Image 1,1,34,
2.4909,,Surface,2,Image 1,1,35,
0.338707,,Surface,2,Image 1,1,36,
0.0211469,,Surface,2,Image 1,1,37,
1.45743,,Surface,2,Image 1,1,38,
0.440291,,Surface,2,Image 1,1,39,
1.5225,,Surface,2,Image 1,1,40,
0.69283,,Surface,2,Image 1,1,41,
1.10889,,Surface,2,Image 1,1,42,
2.08521,,Surface,2,Image 1,1,43,
1.01094,,Surface,2,Image 1,1,44,
0.215789,,Surface,2,Image 1,1,45,
0.0340225,,Surface,2,Image 1,1,46,
1.28159,,Surface,2,Image 1,1,47,
0.37851,,Surface,2,Image 1,1,48,
0.0737424,,Surface,2,Image 1,1,49,
0.317046,,Surface,2,Image 1,1,50,
3.55976,,Surface,2,Image 1,1,51,
0.300458,,Surface,2,Image 1,1,52,
1.48762,,Surface,2,Image 1,1,53,
2.39682,,Surface,2,Image 1,1,54,
1.8418,,Surface,2,Image 1,1,55,
0.113226,,Surface,2,Image 1,1,56,
4.08153,,Surface,2,Image 1,1,57,
1.71994,,Surface,2,Image 1,1,58,
2.37806,,Surface,2,Image 1,1,59,
2.71171,,Surface,2,Image 1,1,60,
0.597919,,Surface,2,Image 1,1,61,
0.415624,,Surface,2,Image 1,1,62,
1.74657,,Surface,2,Image 1,1,63,
0.677831,,Surface,2,Image 1,1,64,
3.53211,,Surface,2,Image 1,1,65,
3.89378,,Surface,2,Image 1,1,66,
4.79723,,Surface,2,Image 1,1,67,
2.87838,,Surface,2,Image 1,1,68,
0.322019,,Surface,2,Image 1,1,69,
1.71638,,Surface,2,Image 1,1,70,
2.90888,,Surface,2,Image 1,1,71,
3.75908,,Surface,2,Image 1,1,72,
1.53484,,Surface,2,Image 1,1,73,
0.745368,,Surface,2,Image 1,1,74,
1.03354,,Surface,2,Image 1,1,75,
1.89877,,Surface,2,Image 1,1,76,
0.449036,,Surface,2,Image 1,1,77,
1.56771,,Surface,2,Image 1,1,78,
1.84035,,Surface,2,Image 1,1,79,
0.680759,,Surface,2,Image 1,1,80,
2.91008,,Surface,2,Image 1,1,81,
0.647112,,Surface,2,Image 1,1,82,
1.12443,,Surface,2,Image 1,1,83,
0.484433,,Surface,2,Image 1,1,84,
1.8332,,Surface,2,Image 1,1,85,
1.21628,,Surface,2,Image 1,1,86,
0.24782,,Surface,2,Image 1,1,87,
0.683183,,Surface,2,Image 1,1,88,
1.30994,,Surface,2,Image 1,1,89,
0.418481,,Surface,2,Image 1,1,90,
0.749084,,Surface,2,Image 1,1,91,
0.262175,,Surface,2,Image 1,1,92,
1.17872,,Surface,2,Image 1,1,93,
1.51975,,Surface,2,Image 1,1,94,
2.41533,,Surface,2,Image 1,1,95,
0.580338,,Surface,2,Image 1,1,97,
0.36267,,Surface,2,Image 1,1,98,
0.738795,,Surface,2,Image 1,1,99,
0.574702,,Surface,2,Image 1,1,100,
0.82578,,Surface,2,Image 1,1,101,
1.63259,,Surface,2,Image 1,1,102,
1.58136,,Surface,2,Image 1,1,103,
1.85594,,Surface,2,Image 1,1,104,
1.79202,,Surface,2,Image 1,1,105,
0.0768881,,Surface,2,Image 1,1,106,
2.78136,,Surface,2,Image 1,1,107,
3.14661,,Surface,2,Image 1,1,108,
0.351264,,Surface,2,Image 1,1,109,
1.86132,,Surface,2,Image 1,1,110,
0.33737,,Surface,2,Image 1,1,111,
3.22279,,Surface,2,Image 1,1,112,
1.78673,,Surface,2,Image 1,1,113,
0.150997,,Surface,2,Image 1,1,114,
2.0407,,Surface,2,Image 1,1,115,
1.35278,,Surface,2,Image 1,1,116,
0.770075,,Surface,2,Image 1,1,117,
0.580432,,Surface,2,Image 1,1,118,
1.5947,,Surface,2,Image 1,1,119,
2.00516,,Surface,2,Image 1,1,120,
0.884927,,Surface,2,Image 1,1,121,
0.0131437,,Surface,2,Image 1,1,122,
1.15882,,Surface,2,Image 1,1,123,
3.35448,,Surface,2,Image 1,1,124,
1.54472,,Surface,2,Image 1,1,125,
1.87931,,Surface,2,Image 1,1,126,
2.01435,,Surface,2,Image 1,1,127,
1.53942,,Surface,2,Image 1,1,128,
1.63642,,Surface,2,Image 1,1,129,
0.165717,,Surface,2,Image 1,1,130,
0.590259,,Surface,2,Image 1,1,131,
2.84943,,Surface,2,Image 1,1,132,
0.512725,,Surface,2,Image 1,1,133,
2.6819,,Surface,2,Image 1,1,134,
2.9391,,Surface,2,Image 1,1,135,
2.21522,,Surface,2,Image 1,1,136,
0.495532,,Surface,2,Image 1,1,137,
0.834139,,Surface,2,Image 1,1,138,
0.790477,,Surface,2,Image 1,1,139,
1.92513,,Surface,2,Image 1,1,140,
0.0562643,,Surface,2,Image 1,1,141,
0.192759,,Surface,2,Image 1,1,143,
1.47629,,Surface,2,Image 1,1,144,
1.56904,,Surface,2,Image 1,1,145,
0.504341,,Surface,2,Image 1,1,146,
2.33548,,Surface,2,Image 1,1,147,
1.73562,,Surface,2,Image 1,1,148,
0.070916,,Surface,2,Image 1,1,149,
2.52073,,Surface,2,Image 1,1,150,
1.76369,,Surface,2,Image 1,1,151,
2.39045,,Surface,2,Image 1,1,152,
0.829093,,Surface,2,Image 1,1,153,
1.41535,,Surface,2,Image 1,1,154,
1.18133,,Surface,2,Image 1,1,155,
1.74776,,Surface,2,Image 1,1,156,
0.772326,,Surface,2,Image 1,1,157,
1.4166,,Surface,2,Image 1,1,158,
0.396282,,Surface,2,Image 1,1,159,
1.27807,,Surface,2,Image 1,1,160,
1.86815,,Surface,2,Image 1,1,161,
0.737644,,Surface,2,Image 1,1,162,
2.63038,,Surface,2,Image 1,1,163,
0.312227,,Surface,2,Image 1,1,164,
0.941828,,Surface,2,Image 1,1,165,
1.03413,,Surface,2,Image 1,1,166,
1.70459,,Surface,2,Image 1,1,167,
0.411623,,Surface,2,Image 1,1,168,
0.483873,,Surface,2,Image 1,1,169,
0.947838,,Surface,2,Image 1,1,170,
