
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.51924,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,12.0413,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,41.6538,µm^3,Cumulative Volume,Image 1,1,,
0.1105,109.259,µm^3,Cumulative Volume,Image 1,1,,
0.3315,222.148,µm^3,Cumulative Volume,Image 1,1,,
0.5525,385.086,µm^3,Cumulative Volume,Image 1,1,,
0.7735,590.816,µm^3,Cumulative Volume,Image 1,1,,
0.9945,831.989,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1093.58,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1363.61,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1639.63,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1923.43,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2217.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2519.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2828.19,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3141.73,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3460.02,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3780.18,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4100.53,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4419.55,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4735.17,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5047.99,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5359.57,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5663.01,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5950.25,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6219.91,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6472.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6712.99,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6944.19,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7169.73,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7390.49,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7606.94,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7820.97,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8032.78,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8244.13,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8454.46,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8662.94,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8871.18,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9078.36,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9285.11,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9491.54,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9698.92,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9904.37,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10109.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10314.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10518.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10720.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10923.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11128.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11332.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11535.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11741.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11945.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12149.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12355.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12562.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12769.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12976.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13185.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13393.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13601.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13810.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14022.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14232.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14444.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14658.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14871.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15085.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15301.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15516.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15731.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,15947.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16166.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16384.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,16602.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,16822.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17041.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17260.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,17481.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,17703,µm^3,Cumulative Volume,Image 1,1,,
17.1275,17919.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18131.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,18341,µm^3,Cumulative Volume,Image 1,1,,
17.7905,18549,µm^3,Cumulative Volume,Image 1,1,,
18.0115,18756.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18965.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19176.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,19383.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19588.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19791.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19993.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20195.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,20399.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20607,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20810.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21011.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21211.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21410.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21609.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,21811.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22016.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22217.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22416,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22613.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,22810.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23009.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23208.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23410.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23604.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23793.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23978.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24159.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24338.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24515.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24692.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24861.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25022.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25175,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25318.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25452.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25576.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25692,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25796.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25892.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25984.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26072.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26159.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26244.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26326.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26406.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26483.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26559.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26634.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26708,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26781.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,26852.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,26920.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,26987.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27053.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27117.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27181.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27244.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,27305.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,27364.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,27420.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,27475.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,27529.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,27581.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,27631.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,27679.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,27725.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,27770.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,27813.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,27855.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,27895.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,27933.3,µm^3,Cumulative Volume,Image 1,1,,
