
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.41771,,Surface,6,Image 1,1,0,
0.947243,,Surface,6,Image 1,1,1,
0.261373,,Surface,6,Image 1,1,2,
1.08552,,Surface,6,Image 1,1,3,
0.0487107,,Surface,6,Image 1,1,4,
2.23833,,Surface,6,Image 1,1,5,
1.3368,,Surface,6,Image 1,1,6,
0.433497,,Surface,6,Image 1,1,7,
1.86623,,Surface,6,Image 1,1,8,
4.51679,,Surface,6,Image 1,1,9,
1.70037,,Surface,6,Image 1,1,10,
1.20878,,Surface,6,Image 1,1,11,
1.14373,,Surface,6,Image 1,1,12,
0.0767061,,Surface,6,Image 1,1,13,
0.583975,,Surface,6,Image 1,1,14,
0.369676,,Surface,6,Image 1,1,15,
0.752173,,Surface,6,Image 1,1,16,
0.131693,,Surface,6,Image 1,1,17,
0.160589,,Surface,6,Image 1,1,18,
0.557003,,Surface,6,Image 1,1,19,
0.0266765,,Surface,6,Image 1,1,20,
0.227511,,Surface,6,Image 1,1,21,
0.00165426,,Surface,6,Image 1,1,22,
0.0502933,,Surface,6,Image 1,1,23,
0.113943,,Surface,6,Image 1,1,24,
0.0581079,,Surface,6,Image 1,1,25,
0.0152955,,Surface,6,Image 1,1,26,
1.06124,,Surface,6,Image 1,1,27,
0.0231615,,Surface,6,Image 1,1,28,
0.0194328,,Surface,6,Image 1,1,29,
0.153702,,Surface,6,Image 1,1,30,
0.0535889,,Surface,6,Image 1,1,31,
0.00729861,,Surface,6,Image 1,1,32,
0.0357667,,Surface,6,Image 1,1,33,
0.447489,,Surface,6,Image 1,1,34,
1.01383,,Surface,6,Image 1,1,35,
0.441251,,Surface,6,Image 1,1,36,
0.0242718,,Surface,6,Image 1,1,37,
1.02295,,Surface,6,Image 1,1,38,
0.270657,,Surface,6,Image 1,1,39,
0.440382,,Surface,6,Image 1,1,40,
1.10628,,Surface,6,Image 1,1,41,
2.46958,,Surface,6,Image 1,1,42,
2.19028,,Surface,6,Image 1,1,43,
0.484813,,Surface,6,Image 1,1,44,
1.87612,,Surface,6,Image 1,1,45,
0.0182531,,Surface,6,Image 1,1,46,
1.48694,,Surface,6,Image 1,1,47,
0.164225,,Surface,6,Image 1,1,48,
1.14196,,Surface,6,Image 1,1,49,
1.58273,,Surface,6,Image 1,1,50,
3.74439,,Surface,6,Image 1,1,51,
0.495635,,Surface,6,Image 1,1,52,
0.18553,,Surface,6,Image 1,1,53,
1.76052,,Surface,6,Image 1,1,54,
2.98317,,Surface,6,Image 1,1,55,
0.383309,,Surface,6,Image 1,1,56,
4.09488,,Surface,6,Image 1,1,57,
3.05558,,Surface,6,Image 1,1,58,
3.30081,,Surface,6,Image 1,1,59,
1.75418,,Surface,6,Image 1,1,60,
0.751109,,Surface,6,Image 1,1,61,
2.82196,,Surface,6,Image 1,1,62,
3.16195,,Surface,6,Image 1,1,63,
0.645539,,Surface,6,Image 1,1,64,
1.34971,,Surface,6,Image 1,1,65,
3.65839,,Surface,6,Image 1,1,66,
6.46702,,Surface,6,Image 1,1,67,
4.33108,,Surface,6,Image 1,1,68,
4.30236,,Surface,6,Image 1,1,69,
5.09501,,Surface,6,Image 1,1,70,
4.98603,,Surface,6,Image 1,1,71,
3.92614,,Surface,6,Image 1,1,72,
5.86027,,Surface,6,Image 1,1,73,
1.93292,,Surface,6,Image 1,1,74,
4.47507,,Surface,6,Image 1,1,75,
4.87592,,Surface,6,Image 1,1,76,
2.17743,,Surface,6,Image 1,1,77,
3.69713,,Surface,6,Image 1,1,78,
4.61291,,Surface,6,Image 1,1,79,
4.00788,,Surface,6,Image 1,1,80,
3.83597,,Surface,6,Image 1,1,81,
2.86501,,Surface,6,Image 1,1,82,
3.66786,,Surface,6,Image 1,1,83,
1.06027,,Surface,6,Image 1,1,84,
2.73791,,Surface,6,Image 1,1,85,
4.76431,,Surface,6,Image 1,1,86,
0.448078,,Surface,6,Image 1,1,87,
4.38835,,Surface,6,Image 1,1,88,
11.1341,,Surface,6,Image 1,1,89,
0.212689,,Surface,6,Image 1,1,90,
3.15262,,Surface,6,Image 1,1,91,
4.30937,,Surface,6,Image 1,1,92,
3.09799,,Surface,6,Image 1,1,93,
2.50267,,Surface,6,Image 1,1,94,
5.49819,,Surface,6,Image 1,1,95,
0.42858,,Surface,6,Image 1,1,97,
0.312811,,Surface,6,Image 1,1,98,
0.804752,,Surface,6,Image 1,1,99,
0.9117,,Surface,6,Image 1,1,100,
3.93664,,Surface,6,Image 1,1,101,
0.771912,,Surface,6,Image 1,1,102,
2.07794,,Surface,6,Image 1,1,103,
3.72189,,Surface,6,Image 1,1,104,
4.67524,,Surface,6,Image 1,1,105,
0.949494,,Surface,6,Image 1,1,106,
2.68197,,Surface,6,Image 1,1,107,
2.03339,,Surface,6,Image 1,1,108,
0.0687241,,Surface,6,Image 1,1,109,
1.33466,,Surface,6,Image 1,1,110,
5.93,,Surface,6,Image 1,1,111,
0.624374,,Surface,6,Image 1,1,112,
5.3333,,Surface,6,Image 1,1,113,
0.71688,,Surface,6,Image 1,1,114,
0.742319,,Surface,6,Image 1,1,115,
0.811143,,Surface,6,Image 1,1,116,
0.548338,,Surface,6,Image 1,1,117,
1.50656,,Surface,6,Image 1,1,118,
0.534375,,Surface,6,Image 1,1,119,
2.12142,,Surface,6,Image 1,1,120,
2.60332,,Surface,6,Image 1,1,121,
0.729159,,Surface,6,Image 1,1,122,
0.403194,,Surface,6,Image 1,1,123,
0.823685,,Surface,6,Image 1,1,124,
3.03252,,Surface,6,Image 1,1,125,
2.22175,,Surface,6,Image 1,1,126,
2.17793,,Surface,6,Image 1,1,127,
1.22058,,Surface,6,Image 1,1,128,
1.20284,,Surface,6,Image 1,1,129,
0.330365,,Surface,6,Image 1,1,130,
0.629111,,Surface,6,Image 1,1,131,
0.572914,,Surface,6,Image 1,1,132,
2.53367,,Surface,6,Image 1,1,133,
0.548058,,Surface,6,Image 1,1,134,
3.33459,,Surface,6,Image 1,1,135,
2.28323,,Surface,6,Image 1,1,136,
0.776556,,Surface,6,Image 1,1,137,
2.92647,,Surface,6,Image 1,1,138,
3.08538,,Surface,6,Image 1,1,139,
2.96763,,Surface,6,Image 1,1,140,
0.0612483,,Surface,6,Image 1,1,141,
0.250185,,Surface,6,Image 1,1,143,
5.15966,,Surface,6,Image 1,1,144,
0.514618,,Surface,6,Image 1,1,145,
0.705743,,Surface,6,Image 1,1,146,
4.22431,,Surface,6,Image 1,1,147,
1.92864,,Surface,6,Image 1,1,148,
0.618526,,Surface,6,Image 1,1,149,
5.92285,,Surface,6,Image 1,1,150,
4.11873,,Surface,6,Image 1,1,151,
1.58288,,Surface,6,Image 1,1,152,
0.878713,,Surface,6,Image 1,1,153,
2.604,,Surface,6,Image 1,1,154,
1.56844,,Surface,6,Image 1,1,155,
6.4712,,Surface,6,Image 1,1,156,
2.15611,,Surface,6,Image 1,1,157,
1.39845,,Surface,6,Image 1,1,158,
0.767968,,Surface,6,Image 1,1,159,
2.22505,,Surface,6,Image 1,1,160,
1.25726,,Surface,6,Image 1,1,161,
0.856054,,Surface,6,Image 1,1,162,
0.348302,,Surface,6,Image 1,1,163,
1.6927,,Surface,6,Image 1,1,164,
0.736729,,Surface,6,Image 1,1,165,
1.79672,,Surface,6,Image 1,1,166,
0.7621,,Surface,6,Image 1,1,167,
0.31395,,Surface,6,Image 1,1,168,
0.33426,,Surface,6,Image 1,1,169,
0.185916,,Surface,6,Image 1,1,170,
