
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.3733,µm,Surface,Position,1,0,
45.195,µm,Surface,Position,1,1,
53.7,µm,Surface,Position,1,2,
48.8656,µm,Surface,Position,1,3,
58.9422,µm,Surface,Position,1,4,
46.1904,µm,Surface,Position,1,5,
49.6316,µm,Surface,Position,1,6,
49.9163,µm,Surface,Position,1,7,
48.2871,µm,Surface,Position,1,8,
49.0057,µm,Surface,Position,1,9,
49.3994,µm,Surface,Position,1,10,
52.0869,µm,Surface,Position,1,11,
47.5672,µm,Surface,Position,1,12,
55.4915,µm,Surface,Position,1,13,
48.0825,µm,Surface,Position,1,14,
49.1716,µm,Surface,Position,1,15,
53.5607,µm,Surface,Position,1,16,
48.9944,µm,Surface,Position,1,17,
50.2771,µm,Surface,Position,1,18,
54.0341,µm,Surface,Position,1,19,
52.911,µm,Surface,Position,1,20,
54.5794,µm,Surface,Position,1,21,
60.8261,µm,Surface,Position,1,22,
62.0392,µm,Surface,Position,1,23,
60.3777,µm,Surface,Position,1,24,
58.4699,µm,Surface,Position,1,25,
59.2451,µm,Surface,Position,1,26,
61.5593,µm,Surface,Position,1,27,
58.8763,µm,Surface,Position,1,28,
63.4998,µm,Surface,Position,1,29,
58.1247,µm,Surface,Position,1,30,
59.7439,µm,Surface,Position,1,31,
61.2649,µm,Surface,Position,1,32,
60.1118,µm,Surface,Position,1,33,
45.0759,µm,Surface,Position,1,34,
44.8888,µm,Surface,Position,1,35,
51.04,µm,Surface,Position,1,36,
56.882,µm,Surface,Position,1,37,
52.3732,µm,Surface,Position,1,38,
46.275,µm,Surface,Position,1,39,
48.0995,µm,Surface,Position,1,40,
43.9552,µm,Surface,Position,1,41,
45.372,µm,Surface,Position,1,42,
44.1113,µm,Surface,Position,1,43,
47.6154,µm,Surface,Position,1,44,
44.5224,µm,Surface,Position,1,45,
56.9883,µm,Surface,Position,1,46,
47.3054,µm,Surface,Position,1,47,
50.6776,µm,Surface,Position,1,48,
48.4907,µm,Surface,Position,1,49,
41.3743,µm,Surface,Position,1,50,
42.8114,µm,Surface,Position,1,51,
41.0304,µm,Surface,Position,1,52,
40.515,µm,Surface,Position,1,53,
47.8263,µm,Surface,Position,1,54,
45.2463,µm,Surface,Position,1,55,
50.4836,µm,Surface,Position,1,56,
47.1627,µm,Surface,Position,1,57,
47.3592,µm,Surface,Position,1,58,
47.0245,µm,Surface,Position,1,59,
47.3745,µm,Surface,Position,1,60,
42.8514,µm,Surface,Position,1,61,
41.3561,µm,Surface,Position,1,62,
46.4056,µm,Surface,Position,1,63,
43.2215,µm,Surface,Position,1,64,
45.0167,µm,Surface,Position,1,65,
46.783,µm,Surface,Position,1,66,
45.1387,µm,Surface,Position,1,67,
44.5234,µm,Surface,Position,1,68,
41.6672,µm,Surface,Position,1,69,
46.3828,µm,Surface,Position,1,70,
44.5129,µm,Surface,Position,1,71,
44.612,µm,Surface,Position,1,72,
44.1696,µm,Surface,Position,1,73,
39.4316,µm,Surface,Position,1,74,
46.235,µm,Surface,Position,1,75,
43.1765,µm,Surface,Position,1,76,
48.1333,µm,Surface,Position,1,77,
46.8615,µm,Surface,Position,1,78,
44.3405,µm,Surface,Position,1,79,
46.071,µm,Surface,Position,1,80,
44.8231,µm,Surface,Position,1,81,
43.6138,µm,Surface,Position,1,82,
44.8886,µm,Surface,Position,1,83,
39.1897,µm,Surface,Position,1,84,
44.1473,µm,Surface,Position,1,85,
43.3395,µm,Surface,Position,1,86,
48.9149,µm,Surface,Position,1,87,
43.5431,µm,Surface,Position,1,88,
43.2013,µm,Surface,Position,1,89,
41.4242,µm,Surface,Position,1,90,
38.4465,µm,Surface,Position,1,91,
38.826,µm,Surface,Position,1,92,
42.9228,µm,Surface,Position,1,93,
42.5519,µm,Surface,Position,1,94,
46.2103,µm,Surface,Position,1,95,
38.0428,µm,Surface,Position,1,97,
48.1069,µm,Surface,Position,1,98,
39.612,µm,Surface,Position,1,99,
40.1264,µm,Surface,Position,1,100,
41.5605,µm,Surface,Position,1,101,
42.1092,µm,Surface,Position,1,102,
40.4862,µm,Surface,Position,1,103,
39.4444,µm,Surface,Position,1,104,
38.802,µm,Surface,Position,1,105,
46.3194,µm,Surface,Position,1,106,
45.5455,µm,Surface,Position,1,107,
38.01,µm,Surface,Position,1,108,
41.2057,µm,Surface,Position,1,109,
46.831,µm,Surface,Position,1,110,
36.6593,µm,Surface,Position,1,111,
45.4707,µm,Surface,Position,1,112,
36.7242,µm,Surface,Position,1,113,
41.7154,µm,Surface,Position,1,114,
45.6669,µm,Surface,Position,1,115,
38.9154,µm,Surface,Position,1,116,
35.9542,µm,Surface,Position,1,117,
36.0346,µm,Surface,Position,1,118,
35.6248,µm,Surface,Position,1,119,
36.494,µm,Surface,Position,1,120,
34.7436,µm,Surface,Position,1,121,
33.5323,µm,Surface,Position,1,122,
44.442,µm,Surface,Position,1,123,
44.0329,µm,Surface,Position,1,124,
34.8011,µm,Surface,Position,1,125,
34.9583,µm,Surface,Position,1,126,
34.3688,µm,Surface,Position,1,127,
33.3984,µm,Surface,Position,1,128,
34.1699,µm,Surface,Position,1,129,
43.4481,µm,Surface,Position,1,130,
38.4706,µm,Surface,Position,1,131,
35.0178,µm,Surface,Position,1,132,
30.2402,µm,Surface,Position,1,133,
29.7373,µm,Surface,Position,1,134,
29.7246,µm,Surface,Position,1,135,
29.5082,µm,Surface,Position,1,136,
32.3193,µm,Surface,Position,1,137,
28.3568,µm,Surface,Position,1,138,
28.0426,µm,Surface,Position,1,139,
28.3098,µm,Surface,Position,1,140,
36.2868,µm,Surface,Position,1,141,
35.1668,µm,Surface,Position,1,143,
27.427,µm,Surface,Position,1,144,
33.9927,µm,Surface,Position,1,145,
30.038,µm,Surface,Position,1,146,
27.9994,µm,Surface,Position,1,147,
28.2895,µm,Surface,Position,1,148,
25.5669,µm,Surface,Position,1,149,
27.5067,µm,Surface,Position,1,150,
26.8155,µm,Surface,Position,1,151,
28.1095,µm,Surface,Position,1,152,
27.6403,µm,Surface,Position,1,153,
28.5867,µm,Surface,Position,1,154,
28.8997,µm,Surface,Position,1,155,
27.2441,µm,Surface,Position,1,156,
28.196,µm,Surface,Position,1,157,
25.4803,µm,Surface,Position,1,158,
23.3325,µm,Surface,Position,1,159,
27.4813,µm,Surface,Position,1,160,
25.3543,µm,Surface,Position,1,161,
26.2478,µm,Surface,Position,1,162,
22.61,µm,Surface,Position,1,163,
22.2076,µm,Surface,Position,1,164,
25.4796,µm,Surface,Position,1,165,
22.8652,µm,Surface,Position,1,166,
23.8412,µm,Surface,Position,1,167,
21.204,µm,Surface,Position,1,168,
22.9871,µm,Surface,Position,1,169,
16.7221,µm,Surface,Position,1,170,
