
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.78133,14.2751,1.02467,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.77754,8.09673,0.927322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.27615,16.6018,1.16044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.174,11.7673,0.998606,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.24376,21.8439,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.38756,9.09216,1.07013,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.27526,12.5334,1.05761,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.73101,12.818,1.03073,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.54071,11.1889,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.93999,11.9075,1.00917,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.76326,12.3011,0.946458,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.10058,14.9887,1.00151,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.16541,10.469,0.997401,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.22983,18.3933,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.09485,10.9843,0.955029,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.19537,12.0733,1.00573,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.18873,16.4624,1.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.65547,11.8961,0.924068,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.30245,13.1789,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.68266,16.9358,1.05498,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.13424,15.8127,1.15169,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.60492,17.4812,1.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.08445,23.7279,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.19567,24.9409,1.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.99616,23.2795,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.11514,21.3717,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.54158,22.1469,1.16569,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.84119,24.4611,0.984358,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.7735,21.778,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.7683,26.4016,1.17432,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.8282,21.0264,1.10862,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.3116,22.6456,1.06883,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.516,24.1667,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.9481,23.0135,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.03167,7.97763,1.07073,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.38296,7.79053,0.822402,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.88157,13.9418,0.959623,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.27551,19.7838,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.53468,15.275,1.12154,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.30409,9.17674,1.12759,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.70026,11.0013,0.801175,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.97062,6.85699,1.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.2007,8.27372,0.697402,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.57006,7.01307,0.991279,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.00536,10.5171,1.03073,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.67157,7.42413,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.72099,19.8901,1.14589,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.15054,10.2072,0.817044,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.714306,13.5794,1.03858,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.39396,11.3924,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.72718,4.27606,1.00551,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.33097,5.71318,0.960088,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.92445,3.93217,1.05894,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.229,3.41673,1.09038,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.49208,10.728,1.07159,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.13595,8.14806,0.841619,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.606417,13.3853,1.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.4482,10.0644,0.932824,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.60766,10.2609,0.996225,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.9428,9.92621,1.01642,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.96345,10.2762,0.824068,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.39405,5.75312,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.07436,4.25784,0.777401,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.6599,9.30734,0.811247,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.86297,6.1233,1.12081,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.93198,7.91845,1.02324,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.25841,9.68475,0.792138,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.85913,8.04043,0.54446,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.00805,7.42512,1.04831,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.88295,4.56898,1.03475,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.29028,9.28453,1.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.86119,7.41466,0.680478,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.38484,7.5138,0.815933,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.99937,7.07136,0.420633,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.67739,2.33337,0.811401,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.8765,9.13672,0.915048,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.83702,6.07829,0.776189,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.394022,11.035,0.976471,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.33226,9.76331,0.704436,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.47465,7.24224,1.01611,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.46553,8.97272,0.875553,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.84214,7.72483,0.494226,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.6311,6.51556,1.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.6595,7.79031,0.85362,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.10613,2.09141,1.07533,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.24135,7.04906,0.428493,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.97216,6.24128,0.204219,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.03811,11.8167,1.00286,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.37504,6.44487,0.764068,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.41048,6.1031,0.351059,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.83678,4.32592,0.924428,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.96344,1.3483,0.863191,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.64031,1.72772,1.07473,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.28018,5.82452,0.781459,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.72368,5.45366,0.200032,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.217842,9.11208,0.713562,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.33161,0.94455,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.48769,11.0086,1.09925,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.80824,2.5138,0.830734,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.55287,3.0282,0.0610375,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.14775,4.46228,-0.18465,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.77171,5.01095,-0.058013,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.91057,3.38795,0.315583,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.19552,2.34618,0.581656,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.46587,1.70374,0.512785,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.90288,9.22111,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.61104,8.44722,0.859507,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.191,0.911793,-0.383634,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.23746,4.10746,1.13073,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.2086,9.73277,1.05931,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.94272,-0.438927,0.364969,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.91221,8.37242,0.948641,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.5265,-0.374039,-0.118728,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.992764,4.61719,1.13878,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.15164,8.56868,0.906097,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.26056,1.81715,0.545886,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.93626,-1.14409,0.897401,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.24936,-1.06364,0.459306,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.67433,-1.47347,1.07711,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.17333,-0.60424,0.0119309,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.55158,-2.3546,1.10246,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.2016,-3.56596,1.21505,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.2229,7.34372,1.03192,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.28097,6.93468,0.92395,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.00948,-2.29712,0.843454,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.56263,-2.13992,0.857945,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.9339,-2.72942,0.821539,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.70952,-3.69988,0.347401,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.29467,-2.92832,0.275354,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.99016,6.34985,1.13983,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.420265,1.37231,-0.592599,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.23333,-2.08043,0.701192,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.84366,-6.85807,0.332695,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.15963,-7.36092,-0.405825,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.49006,-7.37368,0.619982,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.35834,-7.59009,0.541151,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.391705,-4.77898,-0.411371,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.95382,-8.7414,0.578252,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.46141,-9.05564,0.687878,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.35378,-8.78847,0.518539,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-6.17689,-0.811466,1.13951,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.89359,-1.93145,1.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.37199,-9.67127,0.527909,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.09188,-3.10551,0.331401,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.909851,-7.06023,1.08765,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.89752,-9.09885,0.78054,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.643772,-8.80876,0.951947,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.37199,-11.5314,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.21409,-9.59154,0.524457,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.51537,-10.2828,0.494481,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.153561,-8.9887,0.141845,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.277826,-9.45797,0.900141,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.915176,-8.51155,0.457401,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.02995,-8.19856,0.158185,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.660004,-9.85411,0.340576,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.1764,-8.90221,0.852401,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.41709,-11.618,0.719115,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.52474,-13.7658,0.961038,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.35127,-9.61693,0.837859,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.889561,-11.7439,0.832994,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.681097,-10.8505,0.800735,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.70663,-14.4882,0.932695,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.86356,-14.8907,0.945401,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.644855,-11.6187,0.965734,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.56305,-14.233,0.99984,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.445618,-13.257,0.985713,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.31422,-15.8943,1.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.457838,-14.1112,0.982333,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.44947,-20.3761,1.05195,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
