
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
284.722,,Surface,4,Image 1,1,0,
2562.82,,Surface,4,Image 1,1,1,
889.751,,Surface,4,Image 1,1,2,
6725.53,,Surface,4,Image 1,1,3,
12.6655,,Surface,4,Image 1,1,4,
5853.7,,Surface,4,Image 1,1,5,
49411.2,,Surface,4,Image 1,1,6,
30799.9,,Surface,4,Image 1,1,7,
1903.1,,Surface,4,Image 1,1,8,
882.171,,Surface,4,Image 1,1,9,
5209.88,,Surface,4,Image 1,1,10,
1066.27,,Surface,4,Image 1,1,11,
2515.86,,Surface,4,Image 1,1,12,
131.834,,Surface,4,Image 1,1,13,
6158.46,,Surface,4,Image 1,1,14,
4622.79,,Surface,4,Image 1,1,15,
2415.9,,Surface,4,Image 1,1,16,
55.7127,,Surface,4,Image 1,1,17,
50.3559,,Surface,4,Image 1,1,18,
331.639,,Surface,4,Image 1,1,19,
510.182,,Surface,4,Image 1,1,20,
768.707,,Surface,4,Image 1,1,21,
0.04929,,Surface,4,Image 1,1,22,
26.7247,,Surface,4,Image 1,1,23,
11.3322,,Surface,4,Image 1,1,24,
13.7119,,Surface,4,Image 1,1,25,
15.457,,Surface,4,Image 1,1,26,
397.311,,Surface,4,Image 1,1,27,
37.3048,,Surface,4,Image 1,1,28,
16.0556,,Surface,4,Image 1,1,29,
108.191,,Surface,4,Image 1,1,30,
63.3095,,Surface,4,Image 1,1,31,
4.08254,,Surface,4,Image 1,1,32,
1.81347,,Surface,4,Image 1,1,33,
109.211,,Surface,4,Image 1,1,34,
6975.03,,Surface,4,Image 1,1,35,
1299.5,,Surface,4,Image 1,1,36,
36.1716,,Surface,4,Image 1,1,37,
2172.05,,Surface,4,Image 1,1,38,
400.368,,Surface,4,Image 1,1,39,
3494.45,,Surface,4,Image 1,1,40,
410.566,,Surface,4,Image 1,1,41,
3369.79,,Surface,4,Image 1,1,42,
695.454,,Surface,4,Image 1,1,43,
2870.61,,Surface,4,Image 1,1,44,
5395.54,,Surface,4,Image 1,1,45,
2.8289,,Surface,4,Image 1,1,46,
75102.6,,Surface,4,Image 1,1,47,
1126.01,,Surface,4,Image 1,1,48,
47.1472,,Surface,4,Image 1,1,49,
2390.05,,Surface,4,Image 1,1,50,
16656.5,,Surface,4,Image 1,1,51,
644.199,,Surface,4,Image 1,1,52,
592.696,,Surface,4,Image 1,1,53,
3518.4,,Surface,4,Image 1,1,54,
29481.9,,Surface,4,Image 1,1,55,
27.905,,Surface,4,Image 1,1,56,
46344.9,,Surface,4,Image 1,1,57,
6265.95,,Surface,4,Image 1,1,58,
18570.7,,Surface,4,Image 1,1,59,
4959.82,,Surface,4,Image 1,1,60,
150.735,,Surface,4,Image 1,1,61,
78562.5,,Surface,4,Image 1,1,62,
17529.8,,Surface,4,Image 1,1,63,
1906.65,,Surface,4,Image 1,1,64,
3882.21,,Surface,4,Image 1,1,65,
22186.5,,Surface,4,Image 1,1,66,
30933,,Surface,4,Image 1,1,67,
65242.5,,Surface,4,Image 1,1,68,
8488.44,,Surface,4,Image 1,1,69,
5759.71,,Surface,4,Image 1,1,70,
236417,,Surface,4,Image 1,1,71,
337497,,Surface,4,Image 1,1,72,
266335,,Surface,4,Image 1,1,73,
16517.3,,Surface,4,Image 1,1,74,
8564.32,,Surface,4,Image 1,1,75,
17242.7,,Surface,4,Image 1,1,76,
807.244,,Surface,4,Image 1,1,77,
39888.6,,Surface,4,Image 1,1,78,
35679.3,,Surface,4,Image 1,1,79,
11453.4,,Surface,4,Image 1,1,80,
103702,,Surface,4,Image 1,1,81,
2068.96,,Surface,4,Image 1,1,82,
36955.6,,Surface,4,Image 1,1,83,
8898.24,,Surface,4,Image 1,1,84,
166787,,Surface,4,Image 1,1,85,
160936,,Surface,4,Image 1,1,86,
1096.31,,Surface,4,Image 1,1,87,
10491.9,,Surface,4,Image 1,1,88,
1.17361e+06,,Surface,4,Image 1,1,89,
2078.58,,Surface,4,Image 1,1,90,
6058.47,,Surface,4,Image 1,1,91,
15534.9,,Surface,4,Image 1,1,92,
16507.2,,Surface,4,Image 1,1,93,
295269,,Surface,4,Image 1,1,94,
28595.5,,Surface,4,Image 1,1,95,
4040.28,,Surface,4,Image 1,1,97,
734.185,,Surface,4,Image 1,1,98,
18692.2,,Surface,4,Image 1,1,99,
92035.4,,Surface,4,Image 1,1,100,
102319,,Surface,4,Image 1,1,101,
406738,,Surface,4,Image 1,1,102,
214765,,Surface,4,Image 1,1,103,
291797,,Surface,4,Image 1,1,104,
49033.5,,Surface,4,Image 1,1,105,
45.8253,,Surface,4,Image 1,1,106,
247979,,Surface,4,Image 1,1,107,
64655.4,,Surface,4,Image 1,1,108,
127.996,,Surface,4,Image 1,1,109,
6847.54,,Surface,4,Image 1,1,110,
62628.4,,Surface,4,Image 1,1,111,
39634.3,,Surface,4,Image 1,1,112,
35802.5,,Surface,4,Image 1,1,113,
892.114,,Surface,4,Image 1,1,114,
14695.5,,Surface,4,Image 1,1,115,
16755.4,,Surface,4,Image 1,1,116,
310.214,,Surface,4,Image 1,1,117,
12085.1,,Surface,4,Image 1,1,118,
2027.73,,Surface,4,Image 1,1,119,
117438,,Surface,4,Image 1,1,120,
2099.41,,Surface,4,Image 1,1,121,
103.344,,Surface,4,Image 1,1,122,
6841.35,,Surface,4,Image 1,1,123,
3623.77,,Surface,4,Image 1,1,124,
152828,,Surface,4,Image 1,1,125,
112669,,Surface,4,Image 1,1,126,
102187,,Surface,4,Image 1,1,127,
7933.22,,Surface,4,Image 1,1,128,
101431,,Surface,4,Image 1,1,129,
168.547,,Surface,4,Image 1,1,130,
155,,Surface,4,Image 1,1,131,
94552.6,,Surface,4,Image 1,1,132,
10396,,Surface,4,Image 1,1,133,
11177.6,,Surface,4,Image 1,1,134,
6605.13,,Surface,4,Image 1,1,135,
5387.18,,Surface,4,Image 1,1,136,
899.478,,Surface,4,Image 1,1,137,
5896.08,,Surface,4,Image 1,1,138,
25670.4,,Surface,4,Image 1,1,139,
41319.7,,Surface,4,Image 1,1,140,
2.32381,,Surface,4,Image 1,1,141,
24.956,,Surface,4,Image 1,1,143,
38971.6,,Surface,4,Image 1,1,144,
4113.46,,Surface,4,Image 1,1,145,
649.1,,Surface,4,Image 1,1,146,
149372,,Surface,4,Image 1,1,147,
884.397,,Surface,4,Image 1,1,148,
48.6481,,Surface,4,Image 1,1,149,
99001.1,,Surface,4,Image 1,1,150,
20292.8,,Surface,4,Image 1,1,151,
5237.57,,Surface,4,Image 1,1,152,
1439.95,,Surface,4,Image 1,1,153,
5291.54,,Surface,4,Image 1,1,154,
16089.9,,Surface,4,Image 1,1,155,
112417,,Surface,4,Image 1,1,156,
901.224,,Surface,4,Image 1,1,157,
30181,,Surface,4,Image 1,1,158,
1370.72,,Surface,4,Image 1,1,159,
103775,,Surface,4,Image 1,1,160,
24223.6,,Surface,4,Image 1,1,161,
1727.5,,Surface,4,Image 1,1,162,
4615.65,,Surface,4,Image 1,1,163,
1137.59,,Surface,4,Image 1,1,164,
2179.01,,Surface,4,Image 1,1,165,
4536.93,,Surface,4,Image 1,1,166,
