
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0039,,Surface,7,Image 1,1,0,
15.0078,,Surface,7,Image 1,1,1,
14.0078,,Surface,7,Image 1,1,2,
15.0078,,Surface,7,Image 1,1,3,
8.00391,,Surface,7,Image 1,1,4,
15.0078,,Surface,7,Image 1,1,5,
16.0156,,Surface,7,Image 1,1,6,
13.0078,,Surface,7,Image 1,1,7,
14.0039,,Surface,7,Image 1,1,8,
16.5078,,Surface,7,Image 1,1,9,
16.0078,,Surface,7,Image 1,1,10,
15.0078,,Surface,7,Image 1,1,11,
15.5078,,Surface,7,Image 1,1,12,
12.0078,,Surface,7,Image 1,1,13,
16.0078,,Surface,7,Image 1,1,14,
14.5078,,Surface,7,Image 1,1,15,
13.0078,,Surface,7,Image 1,1,16,
11.0039,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
12.0156,,Surface,7,Image 1,1,19,
13.0078,,Surface,7,Image 1,1,20,
12.5078,,Surface,7,Image 1,1,21,
14.0078,,Surface,7,Image 1,1,22,
14.0078,,Surface,7,Image 1,1,23,
13.0039,,Surface,7,Image 1,1,24,
8.50781,,Surface,7,Image 1,1,25,
12.0078,,Surface,7,Image 1,1,26,
12.0039,,Surface,7,Image 1,1,27,
12.5039,,Surface,7,Image 1,1,28,
13.0078,,Surface,7,Image 1,1,29,
16.0156,,Surface,7,Image 1,1,30,
13.0078,,Surface,7,Image 1,1,31,
11.5039,,Surface,7,Image 1,1,32,
14.5039,,Surface,7,Image 1,1,33,
12.0039,,Surface,7,Image 1,1,34,
15.5078,,Surface,7,Image 1,1,35,
13.0078,,Surface,7,Image 1,1,36,
10.0039,,Surface,7,Image 1,1,37,
15.0156,,Surface,7,Image 1,1,38,
14.0156,,Surface,7,Image 1,1,39,
13.0078,,Surface,7,Image 1,1,40,
14.0078,,Surface,7,Image 1,1,41,
15.0039,,Surface,7,Image 1,1,42,
15.0078,,Surface,7,Image 1,1,43,
14.0078,,Surface,7,Image 1,1,44,
17.0039,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
17.0078,,Surface,7,Image 1,1,47,
15.0078,,Surface,7,Image 1,1,48,
13.0039,,Surface,7,Image 1,1,49,
13.0078,,Surface,7,Image 1,1,50,
19.0156,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
14.5078,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,54,
19.0078,,Surface,7,Image 1,1,55,
