
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.61666,1.74321,-0.59606,4.08247,,2,Intensity,Image 1,1,,
-0.3315,2.61666,1.77047,-0.583151,4.12409,,2,Intensity,Image 1,1,,
-0.1105,2.61666,1.82571,-0.547014,4.19843,,2,Intensity,Image 1,1,,
0.1105,2.61666,1.87965,-0.473836,4.23313,,2,Intensity,Image 1,1,,
0.3315,2.61666,1.84394,-0.394635,4.08251,,2,Intensity,Image 1,1,,
0.5525,2.61666,1.79493,-0.366734,3.9566,,2,Intensity,Image 1,1,,
0.7735,2.61666,1.77896,-0.350067,3.90799,,2,Intensity,Image 1,1,,
0.9945,2.61666,1.81789,-0.309526,3.9453,,2,Intensity,Image 1,1,,
1.2155,2.61666,1.92733,-0.212638,4.06729,,2,Intensity,Image 1,1,,
1.4365,2.61666,2.08346,-0.0496781,4.2166,,2,Intensity,Image 1,1,,
1.6575,2.61666,2.23263,0.129755,4.33551,,2,Intensity,Image 1,1,,
1.8785,2.61666,2.34536,0.284829,4.40589,,2,Intensity,Image 1,1,,
2.0995,2.61666,2.43103,0.421871,4.44018,,2,Intensity,Image 1,1,,
2.3205,2.61666,2.48349,0.525523,4.44145,,2,Intensity,Image 1,1,,
2.5415,2.61666,2.52711,0.614165,4.44006,,2,Intensity,Image 1,1,,
2.7625,2.61666,2.56525,0.693351,4.43716,,2,Intensity,Image 1,1,,
2.9835,2.61666,2.60466,0.771198,4.43813,,2,Intensity,Image 1,1,,
3.2045,2.61666,2.63305,0.838142,4.42796,,2,Intensity,Image 1,1,,
3.4255,2.61666,2.64903,0.884624,4.41343,,2,Intensity,Image 1,1,,
3.6465,2.61666,2.65801,0.915565,4.40046,,2,Intensity,Image 1,1,,
3.8675,2.61666,2.66176,0.937064,4.38646,,2,Intensity,Image 1,1,,
4.0885,2.61666,2.66808,0.958378,4.37778,,2,Intensity,Image 1,1,,
4.3095,2.61666,2.67261,0.973063,4.37216,,2,Intensity,Image 1,1,,
4.5305,2.61666,2.66753,0.966731,4.36833,,2,Intensity,Image 1,1,,
4.7515,2.61666,2.6596,0.940848,4.37835,,2,Intensity,Image 1,1,,
4.9725,2.61666,2.64563,0.903634,4.38763,,2,Intensity,Image 1,1,,
5.1935,2.61666,2.6239,0.858425,4.38937,,2,Intensity,Image 1,1,,
5.4145,2.61666,2.60176,0.816644,4.38688,,2,Intensity,Image 1,1,,
5.6355,2.61666,2.58521,0.788665,4.38174,,2,Intensity,Image 1,1,,
5.8565,2.61666,2.57329,0.768931,4.37766,,2,Intensity,Image 1,1,,
6.0775,2.61666,2.55939,0.749451,4.36932,,2,Intensity,Image 1,1,,
6.2985,2.61666,2.53976,0.728988,4.35054,,2,Intensity,Image 1,1,,
6.5195,2.61666,2.52859,0.717897,4.33929,,2,Intensity,Image 1,1,,
6.7405,2.61666,2.52752,0.712434,4.34261,,2,Intensity,Image 1,1,,
6.9615,2.61666,2.52552,0.703207,4.34783,,2,Intensity,Image 1,1,,
7.1825,2.61666,2.52232,0.697089,4.34755,,2,Intensity,Image 1,1,,
7.4035,2.61666,2.51996,0.692467,4.34745,,2,Intensity,Image 1,1,,
7.6245,2.61666,2.51279,0.683929,4.34165,,2,Intensity,Image 1,1,,
7.8455,2.61666,2.50896,0.676452,4.34147,,2,Intensity,Image 1,1,,
8.0665,2.61666,2.5101,0.672574,4.34762,,2,Intensity,Image 1,1,,
8.2875,2.61666,2.51347,0.674075,4.35287,,2,Intensity,Image 1,1,,
8.5085,2.61666,2.51312,0.679218,4.34702,,2,Intensity,Image 1,1,,
8.7295,2.61666,2.51695,0.68229,4.35161,,2,Intensity,Image 1,1,,
8.9505,2.61666,2.52208,0.682524,4.36163,,2,Intensity,Image 1,1,,
9.1715,2.61666,2.52535,0.679746,4.37096,,2,Intensity,Image 1,1,,
9.3925,2.61666,2.52648,0.6776,4.37536,,2,Intensity,Image 1,1,,
9.6135,2.61666,2.52702,0.675522,4.37852,,2,Intensity,Image 1,1,,
9.8345,2.61666,2.52923,0.675079,4.38337,,2,Intensity,Image 1,1,,
10.0555,2.61666,2.53506,0.676739,4.39338,,2,Intensity,Image 1,1,,
10.2765,2.61666,2.53621,0.679079,4.39333,,2,Intensity,Image 1,1,,
10.4975,2.61666,2.53157,0.676762,4.38638,,2,Intensity,Image 1,1,,
10.7185,2.61666,2.52996,0.671522,4.3884,,2,Intensity,Image 1,1,,
10.9395,2.61666,2.53731,0.67127,4.40334,,2,Intensity,Image 1,1,,
11.1605,2.61666,2.54584,0.670241,4.42145,,2,Intensity,Image 1,1,,
11.3815,2.61666,2.5511,0.674386,4.42781,,2,Intensity,Image 1,1,,
11.6025,2.61666,2.55713,0.678098,4.43616,,2,Intensity,Image 1,1,,
11.8235,2.61666,2.55833,0.682554,4.4341,,2,Intensity,Image 1,1,,
12.0445,2.61666,2.5598,0.684462,4.43514,,2,Intensity,Image 1,1,,
12.2655,2.61666,2.56233,0.68611,4.43855,,2,Intensity,Image 1,1,,
12.4865,2.61666,2.56498,0.683686,4.44627,,2,Intensity,Image 1,1,,
12.7075,2.61666,2.57039,0.683799,4.45699,,2,Intensity,Image 1,1,,
12.9285,2.61666,2.5728,0.687452,4.45815,,2,Intensity,Image 1,1,,
13.1495,2.61666,2.56947,0.691234,4.4477,,2,Intensity,Image 1,1,,
13.3705,2.61666,2.57356,0.69225,4.45488,,2,Intensity,Image 1,1,,
13.5915,2.61666,2.57913,0.689224,4.46904,,2,Intensity,Image 1,1,,
13.8125,2.61666,2.58316,0.687792,4.47853,,2,Intensity,Image 1,1,,
14.0335,2.61666,2.59396,0.694232,4.49369,,2,Intensity,Image 1,1,,
14.2545,2.61666,2.60343,0.69803,4.50883,,2,Intensity,Image 1,1,,
14.4755,2.61666,2.60866,0.698178,4.51914,,2,Intensity,Image 1,1,,
14.6965,2.61666,2.61177,0.701454,4.52208,,2,Intensity,Image 1,1,,
14.9175,2.61666,2.61709,0.704586,4.52959,,2,Intensity,Image 1,1,,
15.1385,2.61666,2.62378,0.704275,4.54329,,2,Intensity,Image 1,1,,
15.3595,2.61666,2.62473,0.70543,4.54402,,2,Intensity,Image 1,1,,
15.5805,2.61666,2.62935,0.70813,4.55056,,2,Intensity,Image 1,1,,
15.8015,2.61666,2.63129,0.708854,4.55372,,2,Intensity,Image 1,1,,
16.0225,2.61666,2.63739,0.707042,4.56774,,2,Intensity,Image 1,1,,
16.2435,2.61666,2.64206,0.704439,4.57969,,2,Intensity,Image 1,1,,
16.4645,2.61666,2.64372,0.701512,4.58594,,2,Intensity,Image 1,1,,
16.6855,2.61666,2.64294,0.706551,4.57934,,2,Intensity,Image 1,1,,
16.9065,2.61666,2.64155,0.715266,4.56782,,2,Intensity,Image 1,1,,
17.1275,2.61666,2.64208,0.722236,4.56193,,2,Intensity,Image 1,1,,
17.3485,2.61666,2.64705,0.725458,4.56865,,2,Intensity,Image 1,1,,
17.5695,2.61666,2.65382,0.722897,4.58475,,2,Intensity,Image 1,1,,
17.7905,2.61666,2.66146,0.720174,4.60274,,2,Intensity,Image 1,1,,
18.0115,2.61666,2.66533,0.717574,4.61308,,2,Intensity,Image 1,1,,
18.2325,2.61666,2.66801,0.720704,4.61531,,2,Intensity,Image 1,1,,
18.4535,2.61666,2.67342,0.725658,4.62117,,2,Intensity,Image 1,1,,
18.6745,2.61666,2.68462,0.735296,4.63395,,2,Intensity,Image 1,1,,
18.8955,2.61666,2.68869,0.737367,4.64001,,2,Intensity,Image 1,1,,
19.1165,2.61666,2.68759,0.731705,4.64348,,2,Intensity,Image 1,1,,
19.3375,2.61666,2.6932,0.731167,4.65524,,2,Intensity,Image 1,1,,
19.5585,2.61666,2.70291,0.735144,4.67068,,2,Intensity,Image 1,1,,
19.7795,2.61666,2.71357,0.7392,4.68794,,2,Intensity,Image 1,1,,
20.0005,2.61666,2.72411,0.747583,4.70063,,2,Intensity,Image 1,1,,
20.2215,2.61666,2.73139,0.750528,4.71225,,2,Intensity,Image 1,1,,
20.4425,2.61666,2.73533,0.748807,4.72186,,2,Intensity,Image 1,1,,
20.6635,2.61666,2.73244,0.744659,4.72023,,2,Intensity,Image 1,1,,
20.8845,2.61666,2.73654,0.744132,4.72895,,2,Intensity,Image 1,1,,
21.1055,2.61666,2.74854,0.743919,4.75317,,2,Intensity,Image 1,1,,
21.3265,2.61666,2.75403,0.743257,4.76481,,2,Intensity,Image 1,1,,
21.5475,2.61666,2.7567,0.748546,4.76486,,2,Intensity,Image 1,1,,
21.7685,2.61666,2.7643,0.756245,4.77236,,2,Intensity,Image 1,1,,
21.9895,2.61666,2.7694,0.761298,4.7775,,2,Intensity,Image 1,1,,
22.2105,2.61666,2.77155,0.760748,4.78235,,2,Intensity,Image 1,1,,
22.4315,2.61666,2.77636,0.766237,4.78649,,2,Intensity,Image 1,1,,
22.6525,2.61666,2.78435,0.772865,4.79583,,2,Intensity,Image 1,1,,
22.8735,2.61666,2.79263,0.774895,4.81036,,2,Intensity,Image 1,1,,
23.0945,2.61666,2.80549,0.77757,4.83341,,2,Intensity,Image 1,1,,
23.3155,2.61666,2.82259,0.786256,4.85893,,2,Intensity,Image 1,1,,
23.5365,2.61666,2.82784,0.789442,4.86624,,2,Intensity,Image 1,1,,
23.7575,2.61666,2.82653,0.785763,4.8673,,2,Intensity,Image 1,1,,
23.9785,2.61666,2.8252,0.787707,4.8627,,2,Intensity,Image 1,1,,
24.1995,2.61666,2.82314,0.79082,4.85545,,2,Intensity,Image 1,1,,
24.4205,2.61666,2.81974,0.791773,4.8477,,2,Intensity,Image 1,1,,
24.6415,2.61666,2.82823,0.796674,4.85979,,2,Intensity,Image 1,1,,
24.8625,2.61666,2.84187,0.809359,4.87438,,2,Intensity,Image 1,1,,
25.0835,2.61666,2.84925,0.817702,4.88079,,2,Intensity,Image 1,1,,
25.3045,2.61666,2.85534,0.825316,4.88536,,2,Intensity,Image 1,1,,
