
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.652096,,Surface,4,Image 1,1,0,
2.87154,,Surface,4,Image 1,1,1,
2.01918,,Surface,4,Image 1,1,2,
5.59363,,Surface,4,Image 1,1,3,
0.356683,,Surface,4,Image 1,1,4,
3.45164,,Surface,4,Image 1,1,5,
11.6026,,Surface,4,Image 1,1,6,
19.8199,,Surface,4,Image 1,1,7,
3.70738,,Surface,4,Image 1,1,8,
1.92644,,Surface,4,Image 1,1,9,
4.82067,,Surface,4,Image 1,1,10,
1.57477,,Surface,4,Image 1,1,11,
2.53251,,Surface,4,Image 1,1,12,
0.758174,,Surface,4,Image 1,1,13,
4.46005,,Surface,4,Image 1,1,14,
4.17889,,Surface,4,Image 1,1,15,
4.74057,,Surface,4,Image 1,1,16,
0.959771,,Surface,4,Image 1,1,17,
0.530406,,Surface,4,Image 1,1,18,
1.53583,,Surface,4,Image 1,1,19,
1.85898,,Surface,4,Image 1,1,20,
2.91608,,Surface,4,Image 1,1,21,
0.0435215,,Surface,4,Image 1,1,22,
0.567433,,Surface,4,Image 1,1,23,
0.354479,,Surface,4,Image 1,1,24,
0.0944495,,Surface,4,Image 1,1,25,
0.289221,,Surface,4,Image 1,1,26,
2.61698,,Surface,4,Image 1,1,27,
0.354101,,Surface,4,Image 1,1,28,
0.314188,,Surface,4,Image 1,1,29,
0.820334,,Surface,4,Image 1,1,30,
0.608786,,Surface,4,Image 1,1,31,
0.320198,,Surface,4,Image 1,1,32,
0.0709854,,Surface,4,Image 1,1,33,
1.29164,,Surface,4,Image 1,1,34,
6.31541,,Surface,4,Image 1,1,35,
1.903,,Surface,4,Image 1,1,36,
0.250959,,Surface,4,Image 1,1,37,
3.54865,,Surface,4,Image 1,1,38,
1.3392,,Surface,4,Image 1,1,39,
2.85415,,Surface,4,Image 1,1,40,
1.24408,,Surface,4,Image 1,1,41,
3.04758,,Surface,4,Image 1,1,42,
1.5579,,Surface,4,Image 1,1,43,
6.36429,,Surface,4,Image 1,1,44,
5.10923,,Surface,4,Image 1,1,45,
0.144577,,Surface,4,Image 1,1,46,
11.7727,,Surface,4,Image 1,1,47,
1.73697,,Surface,4,Image 1,1,48,
0.188035,,Surface,4,Image 1,1,49,
5.49438,,Surface,4,Image 1,1,50,
8.36768,,Surface,4,Image 1,1,51,
1.87909,,Surface,4,Image 1,1,52,
1.15777,,Surface,4,Image 1,1,53,
5.3702,,Surface,4,Image 1,1,54,
7.38867,,Surface,4,Image 1,1,55,
0.67536,,Surface,4,Image 1,1,56,
6.6523,,Surface,4,Image 1,1,57,
5.06975,,Surface,4,Image 1,1,58,
6.66398,,Surface,4,Image 1,1,59,
4.64594,,Surface,4,Image 1,1,60,
0.724691,,Surface,4,Image 1,1,61,
18.8078,,Surface,4,Image 1,1,62,
7.92775,,Surface,4,Image 1,1,63,
3.0999,,Surface,4,Image 1,1,64,
4.0044,,Surface,4,Image 1,1,65,
7.45895,,Surface,4,Image 1,1,66,
9.99743,,Surface,4,Image 1,1,67,
9.47217,,Surface,4,Image 1,1,68,
7.11756,,Surface,4,Image 1,1,69,
4.83331,,Surface,4,Image 1,1,70,
26.1682,,Surface,4,Image 1,1,71,
16.4426,,Surface,4,Image 1,1,72,
22.3911,,Surface,4,Image 1,1,73,
5.4123,,Surface,4,Image 1,1,74,
4.75389,,Surface,4,Image 1,1,75,
10.4131,,Surface,4,Image 1,1,76,
1.39649,,Surface,4,Image 1,1,77,
8.9227,,Surface,4,Image 1,1,78,
9.22535,,Surface,4,Image 1,1,79,
4.68273,,Surface,4,Image 1,1,80,
13.897,,Surface,4,Image 1,1,81,
3.77897,,Surface,4,Image 1,1,82,
8.91831,,Surface,4,Image 1,1,83,
5.44496,,Surface,4,Image 1,1,84,
15.0005,,Surface,4,Image 1,1,85,
16.8425,,Surface,4,Image 1,1,86,
2.43276,,Surface,4,Image 1,1,87,
7.75382,,Surface,4,Image 1,1,88,
21.1294,,Surface,4,Image 1,1,89,
3.09537,,Surface,4,Image 1,1,90,
4.0294,,Surface,4,Image 1,1,91,
5.92985,,Surface,4,Image 1,1,92,
8.25845,,Surface,4,Image 1,1,93,
14.7006,,Surface,4,Image 1,1,94,
9.85462,,Surface,4,Image 1,1,95,
2.1005,,Surface,4,Image 1,1,97,
1.98381,,Surface,4,Image 1,1,98,
12.3406,,Surface,4,Image 1,1,99,
5.92067,,Surface,4,Image 1,1,100,
13.6326,,Surface,4,Image 1,1,101,
20.3684,,Surface,4,Image 1,1,102,
12.0751,,Surface,4,Image 1,1,103,
16.0959,,Surface,4,Image 1,1,104,
8.99504,,Surface,4,Image 1,1,105,
0.558728,,Surface,4,Image 1,1,106,
21.8531,,Surface,4,Image 1,1,107,
8.52575,,Surface,4,Image 1,1,108,
0.890272,,Surface,4,Image 1,1,109,
6.31853,,Surface,4,Image 1,1,110,
14.4196,,Surface,4,Image 1,1,111,
15.3929,,Surface,4,Image 1,1,112,
6.81385,,Surface,4,Image 1,1,113,
2.1624,,Surface,4,Image 1,1,114,
6.13571,,Surface,4,Image 1,1,115,
6.92081,,Surface,4,Image 1,1,116,
0.94438,,Surface,4,Image 1,1,117,
5.45257,,Surface,4,Image 1,1,118,
3.78797,,Surface,4,Image 1,1,119,
11.3645,,Surface,4,Image 1,1,120,
2.99252,,Surface,4,Image 1,1,121,
1.43316,,Surface,4,Image 1,1,122,
3.86321,,Surface,4,Image 1,1,123,
3.21172,,Surface,4,Image 1,1,124,
21.5378,,Surface,4,Image 1,1,125,
18.6096,,Surface,4,Image 1,1,126,
16.2558,,Surface,4,Image 1,1,127,
2.85673,,Surface,4,Image 1,1,128,
13.23,,Surface,4,Image 1,1,129,
0.432208,,Surface,4,Image 1,1,130,
0.572805,,Surface,4,Image 1,1,131,
14.6366,,Surface,4,Image 1,1,132,
10.0038,,Surface,4,Image 1,1,133,
10.209,,Surface,4,Image 1,1,134,
4.99887,,Surface,4,Image 1,1,135,
2.97658,,Surface,4,Image 1,1,136,
2.55456,,Surface,4,Image 1,1,137,
3.79924,,Surface,4,Image 1,1,138,
10.2657,,Surface,4,Image 1,1,139,
6.59311,,Surface,4,Image 1,1,140,
0.173512,,Surface,4,Image 1,1,141,
0.553262,,Surface,4,Image 1,1,143,
10.319,,Surface,4,Image 1,1,144,
2.27175,,Surface,4,Image 1,1,145,
1.34473,,Surface,4,Image 1,1,146,
13.6014,,Surface,4,Image 1,1,147,
1.05479,,Surface,4,Image 1,1,148,
0.36402,,Surface,4,Image 1,1,149,
7.00849,,Surface,4,Image 1,1,150,
4.91433,,Surface,4,Image 1,1,151,
3.56166,,Surface,4,Image 1,1,152,
2.53551,,Surface,4,Image 1,1,153,
3.96123,,Surface,4,Image 1,1,154,
5.10688,,Surface,4,Image 1,1,155,
9.25469,,Surface,4,Image 1,1,156,
2.29354,,Surface,4,Image 1,1,157,
7.16203,,Surface,4,Image 1,1,158,
3.16961,,Surface,4,Image 1,1,159,
18.2328,,Surface,4,Image 1,1,160,
7.32845,,Surface,4,Image 1,1,161,
2.15921,,Surface,4,Image 1,1,162,
4.03441,,Surface,4,Image 1,1,163,
2.02807,,Surface,4,Image 1,1,164,
2.38606,,Surface,4,Image 1,1,165,
4.26178,,Surface,4,Image 1,1,166,
3.76192,,Surface,4,Image 1,1,167,
0.366008,,Surface,4,Image 1,1,168,
2.29069,,Surface,4,Image 1,1,169,
2.05225,,Surface,4,Image 1,1,170,
