
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.91091,,Surface,3,Image 1,1,0,
3.02684,,Surface,3,Image 1,1,1,
0.0674647,,Surface,3,Image 1,1,2,
5.46447,,Surface,3,Image 1,1,3,
3.27368,,Surface,3,Image 1,1,4,
0.492608,,Surface,3,Image 1,1,5,
0.747268,,Surface,3,Image 1,1,6,
2.90256,,Surface,3,Image 1,1,7,
17.2464,,Surface,3,Image 1,1,8,
6.71511,,Surface,3,Image 1,1,9,
4.96024,,Surface,3,Image 1,1,10,
1.73229,,Surface,3,Image 1,1,11,
1.66391,,Surface,3,Image 1,1,12,
2.16709,,Surface,3,Image 1,1,13,
1.57301,,Surface,3,Image 1,1,14,
5.70929,,Surface,3,Image 1,1,15,
1.01562,,Surface,3,Image 1,1,16,
7.5145,,Surface,3,Image 1,1,17,
7.00878,,Surface,3,Image 1,1,18,
2.49994,,Surface,3,Image 1,1,19,
0.0898701,,Surface,3,Image 1,1,20,
3.09833,,Surface,3,Image 1,1,21,
0.196584,,Surface,3,Image 1,1,22,
3.24466,,Surface,3,Image 1,1,23,
1.16903,,Surface,3,Image 1,1,24,
1.90317,,Surface,3,Image 1,1,25,
0.266338,,Surface,3,Image 1,1,26,
1.69128,,Surface,3,Image 1,1,27,
3.65543,,Surface,3,Image 1,1,28,
0.253406,,Surface,3,Image 1,1,29,
0.0362346,,Surface,3,Image 1,1,30,
0.807157,,Surface,3,Image 1,1,31,
1.00995,,Surface,3,Image 1,1,32,
1.01011,,Surface,3,Image 1,1,33,
6.77242,,Surface,3,Image 1,1,34,
5.9208,,Surface,3,Image 1,1,35,
4.64594,,Surface,3,Image 1,1,36,
0.633659,,Surface,3,Image 1,1,37,
0.276171,,Surface,3,Image 1,1,38,
0.341218,,Surface,3,Image 1,1,39,
1.47263,,Surface,3,Image 1,1,40,
1.22723,,Surface,3,Image 1,1,41,
47.798,,Surface,3,Image 1,1,42,
9.03939,,Surface,3,Image 1,1,43,
0.991052,,Surface,3,Image 1,1,44,
34.3175,,Surface,3,Image 1,1,45,
0.0125661,,Surface,3,Image 1,1,46,
1.0233,,Surface,3,Image 1,1,47,
0.239817,,Surface,3,Image 1,1,48,
2.82634,,Surface,3,Image 1,1,49,
1.28083,,Surface,3,Image 1,1,50,
8.18843,,Surface,3,Image 1,1,51,
0.443152,,Surface,3,Image 1,1,52,
0.165302,,Surface,3,Image 1,1,53,
1.11807,,Surface,3,Image 1,1,54,
1.00716,,Surface,3,Image 1,1,55,
0.0718259,,Surface,3,Image 1,1,56,
0.784673,,Surface,3,Image 1,1,57,
1.61309,,Surface,3,Image 1,1,58,
0.785401,,Surface,3,Image 1,1,59,
14.4544,,Surface,3,Image 1,1,60,
6.63143,,Surface,3,Image 1,1,61,
16.9391,,Surface,3,Image 1,1,62,
38.8371,,Surface,3,Image 1,1,63,
1.04532,,Surface,3,Image 1,1,64,
1.22281,,Surface,3,Image 1,1,65,
22.9428,,Surface,3,Image 1,1,66,
81.856,,Surface,3,Image 1,1,67,
0.528797,,Surface,3,Image 1,1,68,
1.42333,,Surface,3,Image 1,1,69,
1.04993,,Surface,3,Image 1,1,70,
13.5298,,Surface,3,Image 1,1,71,
1.13832,,Surface,3,Image 1,1,72,
53.8235,,Surface,3,Image 1,1,73,
8.37386,,Surface,3,Image 1,1,74,
7.331,,Surface,3,Image 1,1,75,
17.6769,,Surface,3,Image 1,1,76,
0.877579,,Surface,3,Image 1,1,77,
40.4991,,Surface,3,Image 1,1,78,
1.17428,,Surface,3,Image 1,1,79,
6.18915,,Surface,3,Image 1,1,80,
31.6826,,Surface,3,Image 1,1,81,
3.55899,,Surface,3,Image 1,1,82,
3.86284,,Surface,3,Image 1,1,83,
0.775801,,Surface,3,Image 1,1,84,
32.0325,,Surface,3,Image 1,1,85,
68.3272,,Surface,3,Image 1,1,86,
2.50809,,Surface,3,Image 1,1,87,
14.7334,,Surface,3,Image 1,1,88,
19.0546,,Surface,3,Image 1,1,89,
3.10307,,Surface,3,Image 1,1,90,
7.89792,,Surface,3,Image 1,1,91,
0.812141,,Surface,3,Image 1,1,92,
15.7623,,Surface,3,Image 1,1,93,
69.7899,,Surface,3,Image 1,1,94,
41.9464,,Surface,3,Image 1,1,95,
21.3638,,Surface,3,Image 1,1,97,
0.312389,,Surface,3,Image 1,1,98,
19.4372,,Surface,3,Image 1,1,99,
32.2397,,Surface,3,Image 1,1,100,
50.1628,,Surface,3,Image 1,1,101,
48.2591,,Surface,3,Image 1,1,102,
47.1575,,Surface,3,Image 1,1,103,
28.3597,,Surface,3,Image 1,1,104,
41.0236,,Surface,3,Image 1,1,105,
6.09849,,Surface,3,Image 1,1,106,
0.674399,,Surface,3,Image 1,1,107,
41.1684,,Surface,3,Image 1,1,108,
1.8139,,Surface,3,Image 1,1,109,
2.02028,,Surface,3,Image 1,1,110,
51.0446,,Surface,3,Image 1,1,111,
1.59216,,Surface,3,Image 1,1,112,
45.7319,,Surface,3,Image 1,1,113,
1.7207,,Surface,3,Image 1,1,114,
14.6159,,Surface,3,Image 1,1,115,
44.7572,,Surface,3,Image 1,1,116,
14.1133,,Surface,3,Image 1,1,117,
55.4199,,Surface,3,Image 1,1,118,
0.281793,,Surface,3,Image 1,1,119,
41.567,,Surface,3,Image 1,1,120,
0.991526,,Surface,3,Image 1,1,121,
0.679632,,Surface,3,Image 1,1,122,
0.505497,,Surface,3,Image 1,1,123,
1.43962,,Surface,3,Image 1,1,124,
2.80436,,Surface,3,Image 1,1,125,
4.99689,,Surface,3,Image 1,1,126,
2.62003,,Surface,3,Image 1,1,127,
64.2652,,Surface,3,Image 1,1,128,
28.9629,,Surface,3,Image 1,1,129,
0.296379,,Surface,3,Image 1,1,130,
8.6792,,Surface,3,Image 1,1,131,
12.1615,,Surface,3,Image 1,1,132,
40.2263,,Surface,3,Image 1,1,133,
40.3447,,Surface,3,Image 1,1,134,
184.446,,Surface,3,Image 1,1,135,
90.5948,,Surface,3,Image 1,1,136,
2.24326,,Surface,3,Image 1,1,137,
43.2486,,Surface,3,Image 1,1,138,
26.9814,,Surface,3,Image 1,1,139,
35.7964,,Surface,3,Image 1,1,140,
0.217741,,Surface,3,Image 1,1,141,
0.0671448,,Surface,3,Image 1,1,143,
89.1702,,Surface,3,Image 1,1,144,
11.5373,,Surface,3,Image 1,1,145,
0.333428,,Surface,3,Image 1,1,146,
3.4608,,Surface,3,Image 1,1,147,
6.49837,,Surface,3,Image 1,1,148,
3.30908,,Surface,3,Image 1,1,149,
22.6457,,Surface,3,Image 1,1,150,
75.7089,,Surface,3,Image 1,1,151,
84.3967,,Surface,3,Image 1,1,152,
3.8861,,Surface,3,Image 1,1,153,
53.218,,Surface,3,Image 1,1,154,
26.9018,,Surface,3,Image 1,1,155,
27.5166,,Surface,3,Image 1,1,156,
20.5864,,Surface,3,Image 1,1,157,
20.1211,,Surface,3,Image 1,1,158,
3.13309,,Surface,3,Image 1,1,159,
2.4159,,Surface,3,Image 1,1,160,
2.8937,,Surface,3,Image 1,1,161,
15.6058,,Surface,3,Image 1,1,162,
1.13234,,Surface,3,Image 1,1,163,
2.11291,,Surface,3,Image 1,1,164,
2.06147,,Surface,3,Image 1,1,165,
1.05147,,Surface,3,Image 1,1,166,
1.32734,,Surface,3,Image 1,1,167,
3.33567,,Surface,3,Image 1,1,168,
1.25645,,Surface,3,Image 1,1,169,
1.75387,,Surface,3,Image 1,1,170,
