
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0432073,,Surface,6,Image 1,1,0,
0.00693611,,Surface,6,Image 1,1,1,
0.000487843,,Surface,6,Image 1,1,2,
0.190205,,Surface,6,Image 1,1,3,
0.0149082,,Surface,6,Image 1,1,4,
0.0172317,,Surface,6,Image 1,1,5,
0.0816068,,Surface,6,Image 1,1,6,
0.0501714,,Surface,6,Image 1,1,7,
0.779014,,Surface,6,Image 1,1,8,
0.299788,,Surface,6,Image 1,1,9,
0.532185,,Surface,6,Image 1,1,10,
0.111059,,Surface,6,Image 1,1,11,
0.00467177,,Surface,6,Image 1,1,12,
0.0098162,,Surface,6,Image 1,1,13,
0.00765149,,Surface,6,Image 1,1,14,
0.0241315,,Surface,6,Image 1,1,15,
0.00339644,,Surface,6,Image 1,1,16,
0.0033891,,Surface,6,Image 1,1,17,
0.0368593,,Surface,6,Image 1,1,18,
0.00417594,,Surface,6,Image 1,1,19,
0.000122002,,Surface,6,Image 1,1,20,
0.00813037,,Surface,6,Image 1,1,21,
1.40963e-05,,Surface,6,Image 1,1,22,
0.00176251,,Surface,6,Image 1,1,23,
0.00475173,,Surface,6,Image 1,1,24,
0.0107311,,Surface,6,Image 1,1,25,
0.000190558,,Surface,6,Image 1,1,26,
0.453719,,Surface,6,Image 1,1,27,
0.000734114,,Surface,6,Image 1,1,28,
2.44051e-06,,Surface,6,Image 1,1,29,
0.00016547,,Surface,6,Image 1,1,30,
0.00173963,,Surface,6,Image 1,1,31,
0.000808536,,Surface,6,Image 1,1,32,
6.95467e-05,,Surface,6,Image 1,1,33,
0.174022,,Surface,6,Image 1,1,34,
0.0216502,,Surface,6,Image 1,1,35,
0.0689122,,Surface,6,Image 1,1,36,
0.00469531,,Surface,6,Image 1,1,37,
0.00252562,,Surface,6,Image 1,1,38,
0.0104318,,Surface,6,Image 1,1,39,
0.00384419,,Surface,6,Image 1,1,40,
0.0190755,,Surface,6,Image 1,1,41,
0.328098,,Surface,6,Image 1,1,42,
0.204416,,Surface,6,Image 1,1,43,
0.0952365,,Surface,6,Image 1,1,44,
0.909785,,Surface,6,Image 1,1,45,
0.000293545,,Surface,6,Image 1,1,46,
0.068796,,Surface,6,Image 1,1,47,
0.000543982,,Surface,6,Image 1,1,48,
0.779411,,Surface,6,Image 1,1,49,
0.172613,,Surface,6,Image 1,1,50,
0.256691,,Surface,6,Image 1,1,51,
0.00926873,,Surface,6,Image 1,1,52,
0.000871048,,Surface,6,Image 1,1,53,
0.313589,,Surface,6,Image 1,1,54,
0.10021,,Surface,6,Image 1,1,55,
0.0565291,,Surface,6,Image 1,1,56,
0.0566969,,Surface,6,Image 1,1,57,
0.460634,,Surface,6,Image 1,1,58,
0.0443444,,Surface,6,Image 1,1,59,
0.413588,,Surface,6,Image 1,1,60,
0.136449,,Surface,6,Image 1,1,61,
0.524602,,Surface,6,Image 1,1,62,
0.5645,,Surface,6,Image 1,1,63,
0.132859,,Surface,6,Image 1,1,64,
0.0545902,,Surface,6,Image 1,1,65,
0.939358,,Surface,6,Image 1,1,66,
1.06464,,Surface,6,Image 1,1,67,
0.0258087,,Surface,6,Image 1,1,68,
0.398678,,Surface,6,Image 1,1,69,
0.165748,,Surface,6,Image 1,1,70,
0.113073,,Surface,6,Image 1,1,71,
0.101224,,Surface,6,Image 1,1,72,
0.750705,,Surface,6,Image 1,1,73,
0.109835,,Surface,6,Image 1,1,74,
0.304541,,Surface,6,Image 1,1,75,
1.01759,,Surface,6,Image 1,1,76,
0.665816,,Surface,6,Image 1,1,77,
0.431721,,Surface,6,Image 1,1,78,
0.0977299,,Surface,6,Image 1,1,79,
0.133742,,Surface,6,Image 1,1,80,
0.570086,,Surface,6,Image 1,1,81,
0.340736,,Surface,6,Image 1,1,82,
0.173587,,Surface,6,Image 1,1,83,
0.0265334,,Surface,6,Image 1,1,84,
0.341837,,Surface,6,Image 1,1,85,
0.768576,,Surface,6,Image 1,1,86,
0.00303966,,Surface,6,Image 1,1,87,
1.56637,,Surface,6,Image 1,1,88,
0.981353,,Surface,6,Image 1,1,89,
0.055215,,Surface,6,Image 1,1,90,
0.28138,,Surface,6,Image 1,1,91,
0.086611,,Surface,6,Image 1,1,92,
0.426329,,Surface,6,Image 1,1,93,
0.319628,,Surface,6,Image 1,1,94,
0.482205,,Surface,6,Image 1,1,95,
0.285268,,Surface,6,Image 1,1,97,
0.000679437,,Surface,6,Image 1,1,98,
0.273891,,Surface,6,Image 1,1,99,
0.13431,,Surface,6,Image 1,1,100,
0.641512,,Surface,6,Image 1,1,101,
0.0157597,,Surface,6,Image 1,1,102,
0.22813,,Surface,6,Image 1,1,103,
0.23879,,Surface,6,Image 1,1,104,
0.431631,,Surface,6,Image 1,1,105,
0.22791,,Surface,6,Image 1,1,106,
0.0155715,,Surface,6,Image 1,1,107,
0.0592671,,Surface,6,Image 1,1,108,
0.0103594,,Surface,6,Image 1,1,109,
0.048248,,Surface,6,Image 1,1,110,
0.265435,,Surface,6,Image 1,1,111,
0.0564477,,Surface,6,Image 1,1,112,
0.245956,,Surface,6,Image 1,1,113,
0.0704355,,Surface,6,Image 1,1,114,
0.0906585,,Surface,6,Image 1,1,115,
0.0809887,,Surface,6,Image 1,1,116,
0.395672,,Surface,6,Image 1,1,117,
0.645663,,Surface,6,Image 1,1,118,
0.0292376,,Surface,6,Image 1,1,119,
0.263013,,Surface,6,Image 1,1,120,
0.0691536,,Surface,6,Image 1,1,121,
0.16774,,Surface,6,Image 1,1,122,
0.00753713,,Surface,6,Image 1,1,123,
0.023697,,Surface,6,Image 1,1,124,
0.643884,,Surface,6,Image 1,1,125,
0.0808678,,Surface,6,Image 1,1,126,
0.305719,,Surface,6,Image 1,1,127,
0.395661,,Surface,6,Image 1,1,128,
0.268393,,Surface,6,Image 1,1,129,
0.0137355,,Surface,6,Image 1,1,130,
0.0438763,,Surface,6,Image 1,1,131,
0.00996267,,Surface,6,Image 1,1,132,
0.828564,,Surface,6,Image 1,1,133,
0.206191,,Surface,6,Image 1,1,134,
0.461354,,Surface,6,Image 1,1,135,
0.306722,,Surface,6,Image 1,1,136,
0.182781,,Surface,6,Image 1,1,137,
0.387229,,Surface,6,Image 1,1,138,
0.615805,,Surface,6,Image 1,1,139,
0.503757,,Surface,6,Image 1,1,140,
