
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.51924,µm^3,Volume,Image 1,1,,
-0.3315,9.52204,µm^3,Volume,Image 1,1,,
-0.1105,29.6126,µm^3,Volume,Image 1,1,,
0.1105,67.6052,µm^3,Volume,Image 1,1,,
0.3315,112.889,µm^3,Volume,Image 1,1,,
0.5525,162.938,µm^3,Volume,Image 1,1,,
0.7735,205.73,µm^3,Volume,Image 1,1,,
0.9945,241.173,µm^3,Volume,Image 1,1,,
1.2155,261.587,µm^3,Volume,Image 1,1,,
1.4365,270.034,µm^3,Volume,Image 1,1,,
1.6575,276.021,µm^3,Volume,Image 1,1,,
1.8785,283.799,µm^3,Volume,Image 1,1,,
2.0995,294.267,µm^3,Volume,Image 1,1,,
2.3205,302.085,µm^3,Volume,Image 1,1,,
2.5415,308.407,µm^3,Volume,Image 1,1,,
2.7625,313.543,µm^3,Volume,Image 1,1,,
2.9835,318.284,µm^3,Volume,Image 1,1,,
3.2045,320.167,µm^3,Volume,Image 1,1,,
3.4255,320.348,µm^3,Volume,Image 1,1,,
3.6465,319.016,µm^3,Volume,Image 1,1,,
3.8675,315.62,µm^3,Volume,Image 1,1,,
4.0885,312.827,µm^3,Volume,Image 1,1,,
4.3095,311.571,µm^3,Volume,Image 1,1,,
4.5305,303.447,µm^3,Volume,Image 1,1,,
4.7515,287.234,µm^3,Volume,Image 1,1,,
4.9725,269.668,µm^3,Volume,Image 1,1,,
5.1935,252.59,µm^3,Volume,Image 1,1,,
5.4145,240.483,µm^3,Volume,Image 1,1,,
5.6355,231.198,µm^3,Volume,Image 1,1,,
5.8565,225.55,µm^3,Volume,Image 1,1,,
6.0775,220.752,µm^3,Volume,Image 1,1,,
6.2985,216.457,µm^3,Volume,Image 1,1,,
6.5195,214.026,µm^3,Volume,Image 1,1,,
6.7405,211.81,µm^3,Volume,Image 1,1,,
6.9615,211.354,µm^3,Volume,Image 1,1,,
7.1825,210.324,µm^3,Volume,Image 1,1,,
7.4035,208.487,µm^3,Volume,Image 1,1,,
7.6245,208.233,µm^3,Volume,Image 1,1,,
7.8455,207.187,µm^3,Volume,Image 1,1,,
8.0665,206.75,µm^3,Volume,Image 1,1,,
8.2875,206.423,µm^3,Volume,Image 1,1,,
8.5085,207.377,µm^3,Volume,Image 1,1,,
8.7295,205.46,µm^3,Volume,Image 1,1,,
8.9505,204.736,µm^3,Volume,Image 1,1,,
9.1715,205.348,µm^3,Volume,Image 1,1,,
9.3925,203.601,µm^3,Volume,Image 1,1,,
9.6135,202.427,µm^3,Volume,Image 1,1,,
9.8345,203.192,µm^3,Volume,Image 1,1,,
10.0555,205.012,µm^3,Volume,Image 1,1,,
10.2765,203.437,µm^3,Volume,Image 1,1,,
10.4975,203.737,µm^3,Volume,Image 1,1,,
10.7185,205.402,µm^3,Volume,Image 1,1,,
10.9395,204.387,µm^3,Volume,Image 1,1,,
11.1605,204.109,µm^3,Volume,Image 1,1,,
11.3815,205.324,µm^3,Volume,Image 1,1,,
11.6025,207.249,µm^3,Volume,Image 1,1,,
11.8235,206.724,µm^3,Volume,Image 1,1,,
12.0445,207.385,µm^3,Volume,Image 1,1,,
12.2655,209.279,µm^3,Volume,Image 1,1,,
12.4865,207.991,µm^3,Volume,Image 1,1,,
12.7075,207.734,µm^3,Volume,Image 1,1,,
12.9285,209.128,µm^3,Volume,Image 1,1,,
13.1495,211.623,µm^3,Volume,Image 1,1,,
13.3705,210.727,µm^3,Volume,Image 1,1,,
13.5915,211.371,µm^3,Volume,Image 1,1,,
13.8125,213.78,µm^3,Volume,Image 1,1,,
14.0335,213.112,µm^3,Volume,Image 1,1,,
14.2545,214.172,µm^3,Volume,Image 1,1,,
14.4755,216.152,µm^3,Volume,Image 1,1,,
14.6965,215.003,µm^3,Volume,Image 1,1,,
14.9175,214.682,µm^3,Volume,Image 1,1,,
15.1385,216.457,µm^3,Volume,Image 1,1,,
15.3595,218.803,µm^3,Volume,Image 1,1,,
15.5805,218.094,µm^3,Volume,Image 1,1,,
15.8015,218.125,µm^3,Volume,Image 1,1,,
16.0225,219.418,µm^3,Volume,Image 1,1,,
16.2435,219.301,µm^3,Volume,Image 1,1,,
16.4645,219.521,µm^3,Volume,Image 1,1,,
16.6855,220.443,µm^3,Volume,Image 1,1,,
16.9065,221.626,µm^3,Volume,Image 1,1,,
17.1275,216.265,µm^3,Volume,Image 1,1,,
17.3485,212.082,µm^3,Volume,Image 1,1,,
17.5695,209.658,µm^3,Volume,Image 1,1,,
17.7905,208.014,µm^3,Volume,Image 1,1,,
18.0115,207.35,µm^3,Volume,Image 1,1,,
18.2325,209.032,µm^3,Volume,Image 1,1,,
18.4535,211.159,µm^3,Volume,Image 1,1,,
18.6745,207.385,µm^3,Volume,Image 1,1,,
18.8955,204.525,µm^3,Volume,Image 1,1,,
19.1165,202.84,µm^3,Volume,Image 1,1,,
19.3375,202.15,µm^3,Volume,Image 1,1,,
19.5585,202.374,µm^3,Volume,Image 1,1,,
19.7795,204.098,µm^3,Volume,Image 1,1,,
20.0005,207.047,µm^3,Volume,Image 1,1,,
20.2215,203.47,µm^3,Volume,Image 1,1,,
20.4425,200.944,µm^3,Volume,Image 1,1,,
20.6635,199.916,µm^3,Volume,Image 1,1,,
20.8845,198.954,µm^3,Volume,Image 1,1,,
21.1055,199.524,µm^3,Volume,Image 1,1,,
21.3265,201.984,µm^3,Volume,Image 1,1,,
21.5475,204.634,µm^3,Volume,Image 1,1,,
21.7685,201.016,µm^3,Volume,Image 1,1,,
21.9895,198.576,µm^3,Volume,Image 1,1,,
22.2105,197.55,µm^3,Volume,Image 1,1,,
22.4315,197.399,µm^3,Volume,Image 1,1,,
22.6525,198.138,µm^3,Volume,Image 1,1,,
22.8735,199.737,µm^3,Volume,Image 1,1,,
23.0945,201.33,µm^3,Volume,Image 1,1,,
23.3155,194.806,µm^3,Volume,Image 1,1,,
23.5365,188.822,µm^3,Volume,Image 1,1,,
23.7575,184.638,µm^3,Volume,Image 1,1,,
23.9785,181.326,µm^3,Volume,Image 1,1,,
24.1995,178.545,µm^3,Volume,Image 1,1,,
24.4205,177.509,µm^3,Volume,Image 1,1,,
24.6415,176.687,µm^3,Volume,Image 1,1,,
24.8625,169.021,µm^3,Volume,Image 1,1,,
25.0835,161.017,µm^3,Volume,Image 1,1,,
25.3045,152.477,µm^3,Volume,Image 1,1,,
25.5255,143.485,µm^3,Volume,Image 1,1,,
25.7465,134.164,µm^3,Volume,Image 1,1,,
25.9675,124.295,µm^3,Volume,Image 1,1,,
26.1885,115.057,µm^3,Volume,Image 1,1,,
26.4095,104.327,µm^3,Volume,Image 1,1,,
26.6305,96.6116,µm^3,Volume,Image 1,1,,
26.8515,91.673,µm^3,Volume,Image 1,1,,
27.0725,88.2775,µm^3,Volume,Image 1,1,,
27.2935,86.2698,µm^3,Volume,Image 1,1,,
27.5145,85.3667,µm^3,Volume,Image 1,1,,
27.7355,82.2769,µm^3,Volume,Image 1,1,,
27.9565,79.4963,µm^3,Volume,Image 1,1,,
28.1775,77.5154,µm^3,Volume,Image 1,1,,
28.3985,75.895,µm^3,Volume,Image 1,1,,
28.6195,74.5594,µm^3,Volume,Image 1,1,,
28.8405,73.7691,µm^3,Volume,Image 1,1,,
29.0615,73.3853,µm^3,Volume,Image 1,1,,
29.2825,70.7497,µm^3,Volume,Image 1,1,,
29.5035,68.5335,µm^3,Volume,Image 1,1,,
29.7245,66.9444,µm^3,Volume,Image 1,1,,
29.9455,65.495,µm^3,Volume,Image 1,1,,
30.1665,64.3869,µm^3,Volume,Image 1,1,,
30.3875,63.7148,µm^3,Volume,Image 1,1,,
30.6085,63.2797,µm^3,Volume,Image 1,1,,
30.8295,60.9749,µm^3,Volume,Image 1,1,,
31.0505,58.698,µm^3,Volume,Image 1,1,,
31.2715,56.6885,µm^3,Volume,Image 1,1,,
31.4925,54.8779,µm^3,Volume,Image 1,1,,
31.7135,53.4198,µm^3,Volume,Image 1,1,,
31.9345,52.2319,µm^3,Volume,Image 1,1,,
32.1555,50.0895,µm^3,Volume,Image 1,1,,
32.3765,48.0739,µm^3,Volume,Image 1,1,,
32.5975,46.3224,µm^3,Volume,Image 1,1,,
32.8185,44.7836,µm^3,Volume,Image 1,1,,
33.0395,43.1753,µm^3,Volume,Image 1,1,,
33.2605,41.4654,µm^3,Volume,Image 1,1,,
33.4815,39.8502,µm^3,Volume,Image 1,1,,
33.7025,38.1038,µm^3,Volume,Image 1,1,,
