
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.92936,,Surface,7,Image 1,1,0,
5.71517,,Surface,7,Image 1,1,1,
5.89303,,Surface,7,Image 1,1,2,
4.84104,,Surface,7,Image 1,1,3,
4.02989,,Surface,7,Image 1,1,4,
5.9247,,Surface,7,Image 1,1,5,
6.91979,,Surface,7,Image 1,1,6,
5.43822,,Surface,7,Image 1,1,7,
4.03901,,Surface,7,Image 1,1,8,
4.76044,,Surface,7,Image 1,1,9,
6.77077,,Surface,7,Image 1,1,10,
5.11005,,Surface,7,Image 1,1,11,
5.25289,,Surface,7,Image 1,1,12,
5.14194,,Surface,7,Image 1,1,13,
4.85595,,Surface,7,Image 1,1,14,
5.23593,,Surface,7,Image 1,1,15,
4.81595,,Surface,7,Image 1,1,16,
3.74522,,Surface,7,Image 1,1,17,
5.94533,,Surface,7,Image 1,1,18,
5.89314,,Surface,7,Image 1,1,19,
5.38117,,Surface,7,Image 1,1,20,
4.71363,,Surface,7,Image 1,1,21,
4.74472,,Surface,7,Image 1,1,22,
5.41843,,Surface,7,Image 1,1,23,
4.20641,,Surface,7,Image 1,1,24,
4.33618,,Surface,7,Image 1,1,25,
3.71517,,Surface,7,Image 1,1,26,
3.53647,,Surface,7,Image 1,1,27,
3.04054,,Surface,7,Image 1,1,28,
5.2747,,Surface,7,Image 1,1,29,
7.30194,,Surface,7,Image 1,1,30,
4.36955,,Surface,7,Image 1,1,31,
5.1821,,Surface,7,Image 1,1,32,
3.85325,,Surface,7,Image 1,1,33,
4.3492,,Surface,7,Image 1,1,34,
5.22222,,Surface,7,Image 1,1,35,
3.94568,,Surface,7,Image 1,1,36,
4.96005,,Surface,7,Image 1,1,37,
6.27773,,Surface,7,Image 1,1,38,
6.60431,,Surface,7,Image 1,1,39,
5.68567,,Surface,7,Image 1,1,40,
5.29906,,Surface,7,Image 1,1,41,
3.03473,,Surface,7,Image 1,1,42,
4.37673,,Surface,7,Image 1,1,43,
4.7802,,Surface,7,Image 1,1,44,
4.74561,,Surface,7,Image 1,1,45,
5.77891,,Surface,7,Image 1,1,46,
4.79716,,Surface,7,Image 1,1,47,
4.93702,,Surface,7,Image 1,1,48,
2.93552,,Surface,7,Image 1,1,49,
5.47296,,Surface,7,Image 1,1,50,
6.17303,,Surface,7,Image 1,1,51,
4.84111,,Surface,7,Image 1,1,52,
5.98557,,Surface,7,Image 1,1,53,
5.51245,,Surface,7,Image 1,1,54,
5.70116,,Surface,7,Image 1,1,55,
3.65999,,Surface,7,Image 1,1,56,
6.28643,,Surface,7,Image 1,1,57,
5.45862,,Surface,7,Image 1,1,58,
6.197,,Surface,7,Image 1,1,59,
4.73814,,Surface,7,Image 1,1,60,
4.23636,,Surface,7,Image 1,1,61,
5.90304,,Surface,7,Image 1,1,62,
6.31099,,Surface,7,Image 1,1,63,
4.36773,,Surface,7,Image 1,1,64,
6.36209,,Surface,7,Image 1,1,65,
