
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.7279,,Surface,1,Image 1,1,0,
45.5441,,Surface,1,Image 1,1,1,
46.1248,,Surface,1,Image 1,1,2,
45.4553,,Surface,1,Image 1,1,3,
45.5554,,Surface,1,Image 1,1,4,
45.6953,,Surface,1,Image 1,1,5,
45.5889,,Surface,1,Image 1,1,6,
46.1729,,Surface,1,Image 1,1,7,
46.4144,,Surface,1,Image 1,1,8,
47.4112,,Surface,1,Image 1,1,9,
45.7574,,Surface,1,Image 1,1,10,
45.8054,,Surface,1,Image 1,1,11,
45.8635,,Surface,1,Image 1,1,12,
45.7518,,Surface,1,Image 1,1,13,
45.5382,,Surface,1,Image 1,1,14,
46.0013,,Surface,1,Image 1,1,15,
45.8963,,Surface,1,Image 1,1,16,
46.9865,,Surface,1,Image 1,1,17,
48.6159,,Surface,1,Image 1,1,18,
45.7316,,Surface,1,Image 1,1,19,
45.5154,,Surface,1,Image 1,1,20,
45.4638,,Surface,1,Image 1,1,21,
51.8223,,Surface,1,Image 1,1,22,
46.0528,,Surface,1,Image 1,1,23,
47.9339,,Surface,1,Image 1,1,24,
45.8697,,Surface,1,Image 1,1,25,
45.8244,,Surface,1,Image 1,1,26,
47.2348,,Surface,1,Image 1,1,27,
47.3215,,Surface,1,Image 1,1,28,
46.1622,,Surface,1,Image 1,1,29,
47.0561,,Surface,1,Image 1,1,30,
45.7681,,Surface,1,Image 1,1,31,
46.3971,,Surface,1,Image 1,1,32,
46.1149,,Surface,1,Image 1,1,33,
46.4547,,Surface,1,Image 1,1,34,
45.4616,,Surface,1,Image 1,1,35,
45.4406,,Surface,1,Image 1,1,36,
45.5871,,Surface,1,Image 1,1,37,
45.4804,,Surface,1,Image 1,1,38,
46.0021,,Surface,1,Image 1,1,39,
45.8091,,Surface,1,Image 1,1,40,
45.4725,,Surface,1,Image 1,1,41,
46.0032,,Surface,1,Image 1,1,42,
45.996,,Surface,1,Image 1,1,43,
45.4727,,Surface,1,Image 1,1,44,
45.8441,,Surface,1,Image 1,1,45,
45.6168,,Surface,1,Image 1,1,46,
45.6339,,Surface,1,Image 1,1,47,
45.8585,,Surface,1,Image 1,1,48,
45.6613,,Surface,1,Image 1,1,49,
45.9262,,Surface,1,Image 1,1,50,
45.441,,Surface,1,Image 1,1,51,
45.5639,,Surface,1,Image 1,1,52,
45.6966,,Surface,1,Image 1,1,53,
45.5147,,Surface,1,Image 1,1,54,
45.7094,,Surface,1,Image 1,1,55,
45.6783,,Surface,1,Image 1,1,56,
45.4884,,Surface,1,Image 1,1,57,
45.754,,Surface,1,Image 1,1,58,
45.4544,,Surface,1,Image 1,1,59,
46.209,,Surface,1,Image 1,1,60,
46.0685,,Surface,1,Image 1,1,61,
45.487,,Surface,1,Image 1,1,62,
45.7605,,Surface,1,Image 1,1,63,
45.614,,Surface,1,Image 1,1,64,
45.5429,,Surface,1,Image 1,1,65,
45.7791,,Surface,1,Image 1,1,66,
45.5281,,Surface,1,Image 1,1,67,
45.5784,,Surface,1,Image 1,1,68,
45.6743,,Surface,1,Image 1,1,69,
45.4465,,Surface,1,Image 1,1,70,
45.4886,,Surface,1,Image 1,1,71,
45.5198,,Surface,1,Image 1,1,72,
45.4457,,Surface,1,Image 1,1,73,
45.7879,,Surface,1,Image 1,1,74,
45.5088,,Surface,1,Image 1,1,75,
46.3297,,Surface,1,Image 1,1,76,
46.4486,,Surface,1,Image 1,1,77,
45.6517,,Surface,1,Image 1,1,78,
45.4382,,Surface,1,Image 1,1,79,
45.6782,,Surface,1,Image 1,1,80,
45.5129,,Surface,1,Image 1,1,81,
45.844,,Surface,1,Image 1,1,82,
45.4626,,Surface,1,Image 1,1,83,
45.4439,,Surface,1,Image 1,1,84,
45.4647,,Surface,1,Image 1,1,85,
45.4698,,Surface,1,Image 1,1,86,
45.6264,,Surface,1,Image 1,1,87,
46.8889,,Surface,1,Image 1,1,88,
45.4538,,Surface,1,Image 1,1,89,
46.1587,,Surface,1,Image 1,1,90,
45.5574,,Surface,1,Image 1,1,91,
45.5338,,Surface,1,Image 1,1,92,
45.6421,,Surface,1,Image 1,1,93,
45.5129,,Surface,1,Image 1,1,94,
45.9149,,Surface,1,Image 1,1,95,
