
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.0996524,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.387354,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.190832,,Surface,Ly,1,5,
0.483985,,Surface,Ly,1,6,
0.478051,,Surface,Ly,1,7,
0.534038,,Surface,Ly,1,8,
0.0314712,,Surface,Ly,1,9,
0.486366,,Surface,Ly,1,10,
0.00254349,,Surface,Ly,1,11,
0.032164,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.194364,,Surface,Ly,1,14,
0.332267,,Surface,Ly,1,15,
0.134202,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.0215446,,Surface,Ly,1,20,
0.0282734,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.0336813,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.00817281,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.00472441,,Surface,Ly,1,34,
0.337006,,Surface,Ly,1,35,
0.0386037,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0.0648379,,Surface,Ly,1,38,
0.00597742,,Surface,Ly,1,39,
0.169234,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0.751593,,Surface,Ly,1,42,
0.0364912,,Surface,Ly,1,43,
0.267916,,Surface,Ly,1,44,
1,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.845632,,Surface,Ly,1,47,
0.0108219,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.287522,,Surface,Ly,1,50,
0.267392,,Surface,Ly,1,51,
0.00447098,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.261921,,Surface,Ly,1,54,
0.607734,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.420854,,Surface,Ly,1,57,
0.33359,,Surface,Ly,1,58,
0.434724,,Surface,Ly,1,59,
0.306945,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.902036,,Surface,Ly,1,62,
0.651835,,Surface,Ly,1,63,
0.109395,,Surface,Ly,1,64,
0.153693,,Surface,Ly,1,65,
0.708189,,Surface,Ly,1,66,
0.965451,,Surface,Ly,1,67,
0.299634,,Surface,Ly,1,68,
0.342319,,Surface,Ly,1,69,
0.235275,,Surface,Ly,1,70,
0.782378,,Surface,Ly,1,71,
0.643644,,Surface,Ly,1,72,
0.981516,,Surface,Ly,1,73,
0.577157,,Surface,Ly,1,74,
0.446804,,Surface,Ly,1,75,
0.507174,,Surface,Ly,1,76,
0.0335979,,Surface,Ly,1,77,
0.48815,,Surface,Ly,1,78,
0.241091,,Surface,Ly,1,79,
0.461882,,Surface,Ly,1,80,
0.919182,,Surface,Ly,1,81,
0.0741927,,Surface,Ly,1,82,
0.486908,,Surface,Ly,1,83,
0.274765,,Surface,Ly,1,84,
0.968667,,Surface,Ly,1,85,
0.959478,,Surface,Ly,1,86,
0.094428,,Surface,Ly,1,87,
0.710548,,Surface,Ly,1,88,
0.969332,,Surface,Ly,1,89,
0.468542,,Surface,Ly,1,90,
