
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
94.5133,,Surface,4,Image 1,1,0,
438.729,,Surface,4,Image 1,1,1,
217.597,,Surface,4,Image 1,1,2,
585.381,,Surface,4,Image 1,1,3,
10.6739,,Surface,4,Image 1,1,4,
786.716,,Surface,4,Image 1,1,5,
2127.54,,Surface,4,Image 1,1,6,
775.015,,Surface,4,Image 1,1,7,
197.451,,Surface,4,Image 1,1,8,
160.324,,Surface,4,Image 1,1,9,
459.179,,Surface,4,Image 1,1,10,
254.209,,Surface,4,Image 1,1,11,
438.498,,Surface,4,Image 1,1,12,
69.0542,,Surface,4,Image 1,1,13,
670.612,,Surface,4,Image 1,1,14,
492.252,,Surface,4,Image 1,1,15,
241.334,,Surface,4,Image 1,1,16,
25.0685,,Surface,4,Image 1,1,17,
18.404,,Surface,4,Image 1,1,18,
107.765,,Surface,4,Image 1,1,19,
137.037,,Surface,4,Image 1,1,20,
131.552,,Surface,4,Image 1,1,21,
0.559465,,Surface,4,Image 1,1,22,
18.5787,,Surface,4,Image 1,1,23,
11.5768,,Surface,4,Image 1,1,24,
15.6181,,Surface,4,Image 1,1,25,
22.2064,,Surface,4,Image 1,1,26,
74.2649,,Surface,4,Image 1,1,27,
22.309,,Surface,4,Image 1,1,28,
21.818,,Surface,4,Image 1,1,29,
62.2245,,Surface,4,Image 1,1,30,
44.7797,,Surface,4,Image 1,1,31,
5.85036,,Surface,4,Image 1,1,32,
5.85268,,Surface,4,Image 1,1,33,
35.5357,,Surface,4,Image 1,1,34,
552.211,,Surface,4,Image 1,1,35,
226.151,,Surface,4,Image 1,1,36,
24.4278,,Surface,4,Image 1,1,37,
287.241,,Surface,4,Image 1,1,38,
127.207,,Surface,4,Image 1,1,39,
528.092,,Surface,4,Image 1,1,40,
129.07,,Surface,4,Image 1,1,41,
280.071,,Surface,4,Image 1,1,42,
211.767,,Surface,4,Image 1,1,43,
224.991,,Surface,4,Image 1,1,44,
246.956,,Surface,4,Image 1,1,45,
8.40184,,Surface,4,Image 1,1,46,
2583.2,,Surface,4,Image 1,1,47,
288.9,,Surface,4,Image 1,1,48,
20.5295,,Surface,4,Image 1,1,49,
217.035,,Surface,4,Image 1,1,50,
987.28,,Surface,4,Image 1,1,51,
154.76,,Surface,4,Image 1,1,52,
223.935,,Surface,4,Image 1,1,53,
327.541,,Surface,4,Image 1,1,54,
1775.99,,Surface,4,Image 1,1,55,
17.775,,Surface,4,Image 1,1,56,
3323.88,,Surface,4,Image 1,1,57,
588.988,,Surface,4,Image 1,1,58,
1359.09,,Surface,4,Image 1,1,59,
468.918,,Surface,4,Image 1,1,60,
59.7,,Surface,4,Image 1,1,61,
1900.54,,Surface,4,Image 1,1,62,
934.825,,Surface,4,Image 1,1,63,
307.11,,Surface,4,Image 1,1,64,
467.442,,Surface,4,Image 1,1,65,
1168.26,,Surface,4,Image 1,1,66,
1147.87,,Surface,4,Image 1,1,67,
3366.97,,Surface,4,Image 1,1,68,
596.277,,Surface,4,Image 1,1,69,
585.117,,Surface,4,Image 1,1,70,
4377.39,,Surface,4,Image 1,1,71,
10180,,Surface,4,Image 1,1,72,
4631.77,,Surface,4,Image 1,1,73,
1165.68,,Surface,4,Image 1,1,74,
799.021,,Surface,4,Image 1,1,75,
815.893,,Surface,4,Image 1,1,76,
176.368,,Surface,4,Image 1,1,77,
2187.47,,Surface,4,Image 1,1,78,
1827.96,,Surface,4,Image 1,1,79,
1025.88,,Surface,4,Image 1,1,80,
3162.33,,Surface,4,Image 1,1,81,
273.682,,Surface,4,Image 1,1,82,
2052.98,,Surface,4,Image 1,1,83,
816.642,,Surface,4,Image 1,1,84,
4081.81,,Surface,4,Image 1,1,85,
3459.13,,Surface,4,Image 1,1,86,
205.899,,Surface,4,Image 1,1,87,
547.532,,Surface,4,Image 1,1,88,
18355.2,,Surface,4,Image 1,1,89,
252.568,,Surface,4,Image 1,1,90,
605.528,,Surface,4,Image 1,1,91,
1300.71,,Surface,4,Image 1,1,92,
902.38,,Surface,4,Image 1,1,93,
4603.5,,Surface,4,Image 1,1,94,
1370.82,,Surface,4,Image 1,1,95,
244.155,,Surface,4,Image 1,1,97,
182.725,,Surface,4,Image 1,1,98,
627.431,,Surface,4,Image 1,1,99,
2433.44,,Surface,4,Image 1,1,100,
1925.55,,Surface,4,Image 1,1,101,
7323.37,,Surface,4,Image 1,1,102,
