
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
436,,Surface,7,Image 1,1,0,
2069,,Surface,7,Image 1,1,1,
1424,,Surface,7,Image 1,1,2,
1275,,Surface,7,Image 1,1,3,
96,,Surface,7,Image 1,1,4,
2530,,Surface,7,Image 1,1,5,
3343,,Surface,7,Image 1,1,6,
613,,Surface,7,Image 1,1,7,
377,,Surface,7,Image 1,1,8,
561,,Surface,7,Image 1,1,9,
950,,Surface,7,Image 1,1,10,
1057,,Surface,7,Image 1,1,11,
1618,,Surface,7,Image 1,1,12,
620,,Surface,7,Image 1,1,13,
1840,,Surface,7,Image 1,1,14,
1089,,Surface,7,Image 1,1,15,
967,,Surface,7,Image 1,1,16,
177,,Surface,7,Image 1,1,17,
107,,Surface,7,Image 1,1,18,
886,,Surface,7,Image 1,1,19,
979,,Surface,7,Image 1,1,20,
629,,Surface,7,Image 1,1,21,
145,,Surface,7,Image 1,1,22,
234,,Surface,7,Image 1,1,23,
180,,Surface,7,Image 1,1,24,
170,,Surface,7,Image 1,1,25,
490,,Surface,7,Image 1,1,26,
286,,Surface,7,Image 1,1,27,
162,,Surface,7,Image 1,1,28,
540,,Surface,7,Image 1,1,29,
1809,,Surface,7,Image 1,1,30,
548,,Surface,7,Image 1,1,31,
153,,Surface,7,Image 1,1,32,
279,,Surface,7,Image 1,1,33,
208,,Surface,7,Image 1,1,34,
1455,,Surface,7,Image 1,1,35,
622,,Surface,7,Image 1,1,36,
195,,Surface,7,Image 1,1,37,
1727,,Surface,7,Image 1,1,38,
799,,Surface,7,Image 1,1,39,
1523,,Surface,7,Image 1,1,40,
780,,Surface,7,Image 1,1,41,
388,,Surface,7,Image 1,1,42,
1530,,Surface,7,Image 1,1,43,
476,,Surface,7,Image 1,1,44,
201,,Surface,7,Image 1,1,45,
448,,Surface,7,Image 1,1,46,
1912,,Surface,7,Image 1,1,47,
1547,,Surface,7,Image 1,1,48,
119,,Surface,7,Image 1,1,49,
547,,Surface,7,Image 1,1,50,
2600,,Surface,7,Image 1,1,51,
698,,Surface,7,Image 1,1,52,
1772,,Surface,7,Image 1,1,53,
930,,Surface,7,Image 1,1,54,
2795,,Surface,7,Image 1,1,55,
199,,Surface,7,Image 1,1,56,
6668,,Surface,7,Image 1,1,57,
1365,,Surface,7,Image 1,1,58,
3140,,Surface,7,Image 1,1,59,
990,,Surface,7,Image 1,1,60,
358,,Surface,7,Image 1,1,61,
1169,,Surface,7,Image 1,1,62,
1258,,Surface,7,Image 1,1,63,
1343,,Surface,7,Image 1,1,64,
1679,,Surface,7,Image 1,1,65,
1578,,Surface,7,Image 1,1,66,
1273,,Surface,7,Image 1,1,67,
8608,,Surface,7,Image 1,1,68,
1445,,Surface,7,Image 1,1,69,
1683,,Surface,7,Image 1,1,70,
2941,,Surface,7,Image 1,1,71,
12086,,Surface,7,Image 1,1,72,
2573,,Surface,7,Image 1,1,73,
1687,,Surface,7,Image 1,1,74,
1843,,Surface,7,Image 1,1,75,
1267,,Surface,7,Image 1,1,76,
610,,Surface,7,Image 1,1,77,
3930,,Surface,7,Image 1,1,78,
5264,,Surface,7,Image 1,1,79,
2188,,Surface,7,Image 1,1,80,
2857,,Surface,7,Image 1,1,81,
1224,,Surface,7,Image 1,1,82,
3888,,Surface,7,Image 1,1,83,
2460,,Surface,7,Image 1,1,84,
2540,,Surface,7,Image 1,1,85,
1942,,Surface,7,Image 1,1,86,
820,,Surface,7,Image 1,1,87,
773,,Surface,7,Image 1,1,88,
7801,,Surface,7,Image 1,1,89,
529,,Surface,7,Image 1,1,90,
1223,,Surface,7,Image 1,1,91,
4195,,Surface,7,Image 1,1,92,
1182,,Surface,7,Image 1,1,93,
1575,,Surface,7,Image 1,1,94,
