
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11870.6,,Surface,3,Image 1,1,0,
509656,,Surface,3,Image 1,1,1,
22195.1,,Surface,3,Image 1,1,2,
95503.4,,Surface,3,Image 1,1,3,
201.236,,Surface,3,Image 1,1,4,
396102,,Surface,3,Image 1,1,5,
68748.1,,Surface,3,Image 1,1,6,
25501.2,,Surface,3,Image 1,1,7,
24375.5,,Surface,3,Image 1,1,8,
235174,,Surface,3,Image 1,1,9,
131753,,Surface,3,Image 1,1,10,
103965,,Surface,3,Image 1,1,11,
108234,,Surface,3,Image 1,1,12,
1082.55,,Surface,3,Image 1,1,13,
208947,,Surface,3,Image 1,1,14,
118984,,Surface,3,Image 1,1,15,
47529.6,,Surface,3,Image 1,1,16,
19268.6,,Surface,3,Image 1,1,17,
441.042,,Surface,3,Image 1,1,18,
17426,,Surface,3,Image 1,1,19,
3623.9,,Surface,3,Image 1,1,20,
48728.4,,Surface,3,Image 1,1,21,
4.43028,,Surface,3,Image 1,1,22,
422.836,,Surface,3,Image 1,1,23,
34.9738,,Surface,3,Image 1,1,24,
149.135,,Surface,3,Image 1,1,25,
362.98,,Surface,3,Image 1,1,26,
46003.3,,Surface,3,Image 1,1,27,
290.725,,Surface,3,Image 1,1,28,
305.064,,Surface,3,Image 1,1,29,
9921.7,,Surface,3,Image 1,1,30,
1444.74,,Surface,3,Image 1,1,31,
28.9911,,Surface,3,Image 1,1,32,
45.3711,,Surface,3,Image 1,1,33,
4512.94,,Surface,3,Image 1,1,34,
662059,,Surface,3,Image 1,1,35,
130424,,Surface,3,Image 1,1,36,
25.7103,,Surface,3,Image 1,1,37,
14533,,Surface,3,Image 1,1,38,
9824.82,,Surface,3,Image 1,1,39,
35444.4,,Surface,3,Image 1,1,40,
35100.6,,Surface,3,Image 1,1,41,
203387,,Surface,3,Image 1,1,42,
434049,,Surface,3,Image 1,1,43,
8483.95,,Surface,3,Image 1,1,44,
61437.6,,Surface,3,Image 1,1,45,
46.4334,,Surface,3,Image 1,1,46,
1.7274e+06,,Surface,3,Image 1,1,47,
56040.7,,Surface,3,Image 1,1,48,
107.261,,Surface,3,Image 1,1,49,
13137.7,,Surface,3,Image 1,1,50,
988104,,Surface,3,Image 1,1,51,
15814.7,,Surface,3,Image 1,1,52,
50152.9,,Surface,3,Image 1,1,53,
6198.38,,Surface,3,Image 1,1,54,
785214,,Surface,3,Image 1,1,55,
97.8066,,Surface,3,Image 1,1,56,
2.08306e+06,,Surface,3,Image 1,1,57,
21145.4,,Surface,3,Image 1,1,58,
778870,,Surface,3,Image 1,1,59,
372873,,Surface,3,Image 1,1,60,
2591.38,,Surface,3,Image 1,1,61,
261509,,Surface,3,Image 1,1,62,
918210,,Surface,3,Image 1,1,63,
12996.7,,Surface,3,Image 1,1,64,
438138,,Surface,3,Image 1,1,65,
737557,,Surface,3,Image 1,1,66,
1.25301e+06,,Surface,3,Image 1,1,67,
703628,,Surface,3,Image 1,1,68,
26181.1,,Surface,3,Image 1,1,69,
202251,,Surface,3,Image 1,1,70,
1.77483e+06,,Surface,3,Image 1,1,71,
5.79706e+06,,Surface,3,Image 1,1,72,
