
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
126148,,Surface,1,Image 1,1,0,
778785,,Surface,1,Image 1,1,1,
566004,,Surface,1,Image 1,1,2,
373494,,Surface,1,Image 1,1,3,
27131,,Surface,1,Image 1,1,4,
1.20297e+06,,Surface,1,Image 1,1,5,
1.34453e+06,,Surface,1,Image 1,1,6,
170219,,Surface,1,Image 1,1,7,
114940,,Surface,1,Image 1,1,8,
110066,,Surface,1,Image 1,1,9,
352385,,Surface,1,Image 1,1,10,
286475,,Surface,1,Image 1,1,11,
506379,,Surface,1,Image 1,1,12,
249115,,Surface,1,Image 1,1,13,
651337,,Surface,1,Image 1,1,14,
418407,,Surface,1,Image 1,1,15,
375069,,Surface,1,Image 1,1,16,
44146.3,,Surface,1,Image 1,1,17,
19504.3,,Surface,1,Image 1,1,18,
297666,,Surface,1,Image 1,1,19,
448790,,Surface,1,Image 1,1,20,
253549,,Surface,1,Image 1,1,21,
38299.6,,Surface,1,Image 1,1,22,
56839.4,,Surface,1,Image 1,1,23,
62697,,Surface,1,Image 1,1,24,
55422.1,,Surface,1,Image 1,1,25,
181381,,Surface,1,Image 1,1,26,
69228.6,,Surface,1,Image 1,1,27,
50545.5,,Surface,1,Image 1,1,28,
169272,,Surface,1,Image 1,1,29,
1.19338e+06,,Surface,1,Image 1,1,30,
142710,,Surface,1,Image 1,1,31,
37353.9,,Surface,1,Image 1,1,32,
67835.4,,Surface,1,Image 1,1,33,
48774.7,,Surface,1,Image 1,1,34,
431831,,Surface,1,Image 1,1,35,
159096,,Surface,1,Image 1,1,36,
57618.2,,Surface,1,Image 1,1,37,
614898,,Surface,1,Image 1,1,38,
327358,,Surface,1,Image 1,1,39,
587322,,Surface,1,Image 1,1,40,
224881,,Surface,1,Image 1,1,41,
95056.9,,Surface,1,Image 1,1,42,
513644,,Surface,1,Image 1,1,43,
133750,,Surface,1,Image 1,1,44,
39950.7,,Surface,1,Image 1,1,45,
140609,,Surface,1,Image 1,1,46,
573460,,Surface,1,Image 1,1,47,
789217,,Surface,1,Image 1,1,48,
27693.9,,Surface,1,Image 1,1,49,
131392,,Surface,1,Image 1,1,50,
1.28531e+06,,Surface,1,Image 1,1,51,
257434,,Surface,1,Image 1,1,52,
726752,,Surface,1,Image 1,1,53,
351241,,Surface,1,Image 1,1,54,
822312,,Surface,1,Image 1,1,55,
44726.4,,Surface,1,Image 1,1,56,
2.9902e+06,,Surface,1,Image 1,1,57,
520016,,Surface,1,Image 1,1,58,
1.22052e+06,,Surface,1,Image 1,1,59,
269171,,Surface,1,Image 1,1,60,
84670.7,,Surface,1,Image 1,1,61,
345685,,Surface,1,Image 1,1,62,
269258,,Surface,1,Image 1,1,63,
427434,,Surface,1,Image 1,1,64,
566968,,Surface,1,Image 1,1,65,
344242,,Surface,1,Image 1,1,66,
202424,,Surface,1,Image 1,1,67,
4.6222e+06,,Surface,1,Image 1,1,68,
468182,,Surface,1,Image 1,1,69,
390554,,Surface,1,Image 1,1,70,
823619,,Surface,1,Image 1,1,71,
7.22455e+06,,Surface,1,Image 1,1,72,
504404,,Surface,1,Image 1,1,73,
541796,,Surface,1,Image 1,1,74,
468207,,Surface,1,Image 1,1,75,
304548,,Surface,1,Image 1,1,76,
155628,,Surface,1,Image 1,1,77,
1.29707e+06,,Surface,1,Image 1,1,78,
1.71442e+06,,Surface,1,Image 1,1,79,
669487,,Surface,1,Image 1,1,80,
865002,,Surface,1,Image 1,1,81,
296352,,Surface,1,Image 1,1,82,
1.42084e+06,,Surface,1,Image 1,1,83,
813382,,Surface,1,Image 1,1,84,
536861,,Surface,1,Image 1,1,85,
468430,,Surface,1,Image 1,1,86,
274899,,Surface,1,Image 1,1,87,
140606,,Surface,1,Image 1,1,88,
2.24677e+06,,Surface,1,Image 1,1,89,
195024,,Surface,1,Image 1,1,90,
358584,,Surface,1,Image 1,1,91,
1.52549e+06,,Surface,1,Image 1,1,92,
337261,,Surface,1,Image 1,1,93,
415612,,Surface,1,Image 1,1,94,
681309,,Surface,1,Image 1,1,95,
51249.3,,Surface,1,Image 1,1,97,
881824,,Surface,1,Image 1,1,98,
125635,,Surface,1,Image 1,1,99,
336160,,Surface,1,Image 1,1,100,
130378,,Surface,1,Image 1,1,101,
838565,,Surface,1,Image 1,1,102,
420554,,Surface,1,Image 1,1,103,
1.75609e+06,,Surface,1,Image 1,1,104,
676693,,Surface,1,Image 1,1,105,
55423,,Surface,1,Image 1,1,106,
1.76867e+06,,Surface,1,Image 1,1,107,
764964,,Surface,1,Image 1,1,108,
102832,,Surface,1,Image 1,1,109,
399989,,Surface,1,Image 1,1,110,
343524,,Surface,1,Image 1,1,111,
649590,,Surface,1,Image 1,1,112,
273101,,Surface,1,Image 1,1,113,
108675,,Surface,1,Image 1,1,114,
892669,,Surface,1,Image 1,1,115,
105204,,Surface,1,Image 1,1,116,
34089.8,,Surface,1,Image 1,1,117,
84848.8,,Surface,1,Image 1,1,118,
242329,,Surface,1,Image 1,1,119,
638673,,Surface,1,Image 1,1,120,
249001,,Surface,1,Image 1,1,121,
46555.9,,Surface,1,Image 1,1,122,
1.42502e+06,,Surface,1,Image 1,1,123,
998510,,Surface,1,Image 1,1,124,
1.37147e+06,,Surface,1,Image 1,1,125,
1.23322e+06,,Surface,1,Image 1,1,126,
831886,,Surface,1,Image 1,1,127,
57630.7,,Surface,1,Image 1,1,128,
639425,,Surface,1,Image 1,1,129,
103487,,Surface,1,Image 1,1,130,
151786,,Surface,1,Image 1,1,131,
1.26753e+06,,Surface,1,Image 1,1,132,
196352,,Surface,1,Image 1,1,133,
102830,,Surface,1,Image 1,1,134,
155780,,Surface,1,Image 1,1,135,
130119,,Surface,1,Image 1,1,136,
298543,,Surface,1,Image 1,1,137,
222206,,Surface,1,Image 1,1,138,
169735,,Surface,1,Image 1,1,139,
534216,,Surface,1,Image 1,1,140,
61218.1,,Surface,1,Image 1,1,141,
47199.5,,Surface,1,Image 1,1,143,
461512,,Surface,1,Image 1,1,144,
1.13326e+06,,Surface,1,Image 1,1,145,
170126,,Surface,1,Image 1,1,146,
2.54848e+06,,Surface,1,Image 1,1,147,
314977,,Surface,1,Image 1,1,148,
33570.5,,Surface,1,Image 1,1,149,
4.85313e+06,,Surface,1,Image 1,1,150,
770589,,Surface,1,Image 1,1,151,
200472,,Surface,1,Image 1,1,152,
329300,,Surface,1,Image 1,1,153,
112532,,Surface,1,Image 1,1,154,
457514,,Surface,1,Image 1,1,155,
2.63755e+06,,Surface,1,Image 1,1,156,
201153,,Surface,1,Image 1,1,157,
1.14311e+06,,Surface,1,Image 1,1,158,
132379,,Surface,1,Image 1,1,159,
889994,,Surface,1,Image 1,1,160,
1.02147e+06,,Surface,1,Image 1,1,161,
297605,,Surface,1,Image 1,1,162,
483005,,Surface,1,Image 1,1,163,
253030,,Surface,1,Image 1,1,164,
492430,,Surface,1,Image 1,1,165,
808528,,Surface,1,Image 1,1,166,
1.14018e+06,,Surface,1,Image 1,1,167,
63966.5,,Surface,1,Image 1,1,168,
334807,,Surface,1,Image 1,1,169,
63650.1,,Surface,1,Image 1,1,170,
