
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.88102,,Surface,5,Image 1,1,0,
12.2728,,Surface,5,Image 1,1,1,
1.17513,,Surface,5,Image 1,1,2,
52.5137,,Surface,5,Image 1,1,3,
0.122654,,Surface,5,Image 1,1,4,
23.5592,,Surface,5,Image 1,1,5,
139.921,,Surface,5,Image 1,1,6,
9.40529,,Surface,5,Image 1,1,7,
23.7889,,Surface,5,Image 1,1,8,
37.6159,,Surface,5,Image 1,1,9,
87.6838,,Surface,5,Image 1,1,10,
13.8893,,Surface,5,Image 1,1,11,
17.3039,,Surface,5,Image 1,1,12,
0.234852,,Surface,5,Image 1,1,13,
5.71574,,Surface,5,Image 1,1,14,
17.3109,,Surface,5,Image 1,1,15,
13.0388,,Surface,5,Image 1,1,16,
5.20197,,Surface,5,Image 1,1,17,
1.19779,,Surface,5,Image 1,1,18,
4.61816,,Surface,5,Image 1,1,19,
4.55358,,Surface,5,Image 1,1,20,
0.955591,,Surface,5,Image 1,1,21,
0.000464329,,Surface,5,Image 1,1,22,
0.0972541,,Surface,5,Image 1,1,23,
0.607813,,Surface,5,Image 1,1,24,
0.46395,,Surface,5,Image 1,1,25,
0.000468581,,Surface,5,Image 1,1,26,
23.7632,,Surface,5,Image 1,1,27,
0.500614,,Surface,5,Image 1,1,28,
0.0223166,,Surface,5,Image 1,1,29,
0.552344,,Surface,5,Image 1,1,30,
2.38969,,Surface,5,Image 1,1,31,
0.00011214,,Surface,5,Image 1,1,32,
0.0236355,,Surface,5,Image 1,1,33,
12.3138,,Surface,5,Image 1,1,34,
14.5686,,Surface,5,Image 1,1,35,
14.4463,,Surface,5,Image 1,1,36,
0.00431821,,Surface,5,Image 1,1,37,
11.9615,,Surface,5,Image 1,1,38,
2.19344,,Surface,5,Image 1,1,39,
9.62175,,Surface,5,Image 1,1,40,
4.71684,,Surface,5,Image 1,1,41,
132.818,,Surface,5,Image 1,1,42,
26.5268,,Surface,5,Image 1,1,43,
21.7615,,Surface,5,Image 1,1,44,
70.9519,,Surface,5,Image 1,1,45,
0.0998462,,Surface,5,Image 1,1,46,
63.6491,,Surface,5,Image 1,1,47,
4.20006,,Surface,5,Image 1,1,48,
7.609,,Surface,5,Image 1,1,49,
22.234,,Surface,5,Image 1,1,50,
136.089,,Surface,5,Image 1,1,51,
20.2475,,Surface,5,Image 1,1,52,
4.15348,,Surface,5,Image 1,1,53,
72.883,,Surface,5,Image 1,1,54,
181.158,,Surface,5,Image 1,1,55,
5.05809,,Surface,5,Image 1,1,56,
83.6357,,Surface,5,Image 1,1,57,
129.73,,Surface,5,Image 1,1,58,
138.964,,Surface,5,Image 1,1,59,
43.9478,,Surface,5,Image 1,1,60,
10.2644,,Surface,5,Image 1,1,61,
65.8287,,Surface,5,Image 1,1,62,
194.254,,Surface,5,Image 1,1,63,
33.7999,,Surface,5,Image 1,1,64,
51.6007,,Surface,5,Image 1,1,65,
234.75,,Surface,5,Image 1,1,66,
323.474,,Surface,5,Image 1,1,67,
246.259,,Surface,5,Image 1,1,68,
146.19,,Surface,5,Image 1,1,69,
186.509,,Surface,5,Image 1,1,70,
272.424,,Surface,5,Image 1,1,71,
250.921,,Surface,5,Image 1,1,72,
331.03,,Surface,5,Image 1,1,73,
247.196,,Surface,5,Image 1,1,74,
224.792,,Surface,5,Image 1,1,75,
277.569,,Surface,5,Image 1,1,76,
114.402,,Surface,5,Image 1,1,77,
205.435,,Surface,5,Image 1,1,78,
227.843,,Surface,5,Image 1,1,79,
186.777,,Surface,5,Image 1,1,80,
241.854,,Surface,5,Image 1,1,81,
210.964,,Surface,5,Image 1,1,82,
295.942,,Surface,5,Image 1,1,83,
23.4047,,Surface,5,Image 1,1,84,
230.71,,Surface,5,Image 1,1,85,
209.196,,Surface,5,Image 1,1,86,
5.49065,,Surface,5,Image 1,1,87,
237.269,,Surface,5,Image 1,1,88,
