
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.8715,µm,Surface,Image 1,1,0,
21.8192,µm,Surface,Image 1,1,1,
13.3801,µm,Surface,Image 1,1,2,
18.2804,µm,Surface,Image 1,1,3,
8.33559,µm,Surface,Image 1,1,4,
20.7579,µm,Surface,Image 1,1,5,
17.4814,µm,Surface,Image 1,1,6,
17.2956,µm,Surface,Image 1,1,7,
18.9577,µm,Surface,Image 1,1,8,
18.272,µm,Surface,Image 1,1,9,
17.7466,µm,Surface,Image 1,1,10,
14.9602,µm,Surface,Image 1,1,11,
19.6117,µm,Surface,Image 1,1,12,
11.6215,µm,Surface,Image 1,1,13,
18.9976,µm,Surface,Image 1,1,14,
17.9744,µm,Surface,Image 1,1,15,
13.5853,µm,Surface,Image 1,1,16,
18.2834,µm,Surface,Image 1,1,17,
17.0336,µm,Surface,Image 1,1,18,
13.079,µm,Surface,Image 1,1,19,
14.235,µm,Surface,Image 1,1,20,
12.5665,µm,Surface,Image 1,1,21,
6.48457,µm,Surface,Image 1,1,22,
5.23857,µm,Surface,Image 1,1,23,
6.90005,µm,Surface,Image 1,1,24,
8.77489,µm,Surface,Image 1,1,25,
7.96675,µm,Surface,Image 1,1,26,
5.68551,µm,Surface,Image 1,1,27,
8.40149,µm,Surface,Image 1,1,28,
3.71203,µm,Surface,Image 1,1,29,
9.02132,µm,Surface,Image 1,1,30,
7.46799,µm,Surface,Image 1,1,31,
6.01283,µm,Surface,Image 1,1,32,
7.13303,µm,Surface,Image 1,1,33,
22.1689,µm,Surface,Image 1,1,34,
22.2572,µm,Surface,Image 1,1,35,
16.1389,µm,Surface,Image 1,1,36,
10.3628,µm,Surface,Image 1,1,37,
14.641,µm,Surface,Image 1,1,38,
20.9039,µm,Surface,Image 1,1,39,
18.8817,µm,Surface,Image 1,1,40,
23.2566,µm,Surface,Image 1,1,41,
21.8399,µm,Surface,Image 1,1,42,
22.9688,µm,Surface,Image 1,1,43,
19.5965,µm,Surface,Image 1,1,44,
22.7554,µm,Surface,Image 1,1,45,
10.2236,µm,Surface,Image 1,1,46,
19.8076,µm,Surface,Image 1,1,47,
16.4024,µm,Surface,Image 1,1,48,
18.8201,µm,Surface,Image 1,1,49,
25.8376,µm,Surface,Image 1,1,50,
24.2687,µm,Surface,Image 1,1,51,
26.1156,µm,Surface,Image 1,1,52,
25.7819,µm,Surface,Image 1,1,53,
19.2209,µm,Surface,Image 1,1,54,
21.8008,µm,Surface,Image 1,1,55,
16.8271,µm,Surface,Image 1,1,56,
19.6868,µm,Surface,Image 1,1,57,
19.688,µm,Surface,Image 1,1,58,
20.0556,µm,Surface,Image 1,1,59,
19.7715,µm,Surface,Image 1,1,60,
24.3276,µm,Surface,Image 1,1,61,
25.757,µm,Surface,Image 1,1,62,
20.8063,µm,Surface,Image 1,1,63,
23.7926,µm,Surface,Image 1,1,64,
