
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.418879,,Surface,1,0,
0.551929,,Surface,1,1,
0.455104,,Surface,1,2,
0.380442,,Surface,1,3,
0.37164,,Surface,1,4,
0.427109,,Surface,1,5,
0.397532,,Surface,1,6,
0.318522,,Surface,1,7,
0.328296,,Surface,1,8,
0.499593,,Surface,1,9,
0.398961,,Surface,1,10,
0.511458,,Surface,1,11,
0.511749,,Surface,1,12,
0.312821,,Surface,1,13,
0.320603,,Surface,1,14,
0.420742,,Surface,1,15,
0.426594,,Surface,1,16,
0.485307,,Surface,1,17,
0.375081,,Surface,1,18,
0.396946,,Surface,1,19,
0.460149,,Surface,1,20,
0.299392,,Surface,1,21,
0.475837,,Surface,1,22,
0.471877,,Surface,1,23,
0.462127,,Surface,1,24,
0.557816,,Surface,1,25,
0.330529,,Surface,1,26,
0.610103,,Surface,1,27,
0.422531,,Surface,1,28,
0.48299,,Surface,1,29,
0.382636,,Surface,1,30,
0.484359,,Surface,1,31,
0.404757,,Surface,1,32,
0.440494,,Surface,1,33,
0.456358,,Surface,1,34,
0.416057,,Surface,1,35,
0.414338,,Surface,1,36,
0.276923,,Surface,1,37,
0.386908,,Surface,1,38,
0.300503,,Surface,1,39,
0.639192,,Surface,1,40,
0.440376,,Surface,1,41,
0.403599,,Surface,1,42,
0.431356,,Surface,1,43,
0.35439,,Surface,1,44,
0.28591,,Surface,1,45,
0.375992,,Surface,1,46,
0.577706,,Surface,1,47,
0.367105,,Surface,1,48,
0.430416,,Surface,1,49,
0.492824,,Surface,1,50,
0.161284,,Surface,1,51,
0.466882,,Surface,1,52,
0.418938,,Surface,1,53,
0.536173,,Surface,1,54,
0.529693,,Surface,1,55,
0.532195,,Surface,1,56,
0.503356,,Surface,1,57,
0.371365,,Surface,1,58,
0.420122,,Surface,1,59,
0.421838,,Surface,1,60,
0.489463,,Surface,1,61,
0.477159,,Surface,1,62,
0.453967,,Surface,1,63,
0.622544,,Surface,1,64,
0.583206,,Surface,1,65,
0.433924,,Surface,1,66,
0.381699,,Surface,1,67,
0.506854,,Surface,1,68,
0.280386,,Surface,1,69,
0.323324,,Surface,1,70,
0.58296,,Surface,1,71,
0.264348,,Surface,1,72,
0.566045,,Surface,1,73,
0.637801,,Surface,1,74,
0.203915,,Surface,1,75,
0.355976,,Surface,1,76,
0.514673,,Surface,1,77,
0.329159,,Surface,1,78,
0.437216,,Surface,1,79,
0.280404,,Surface,1,80,
0.264087,,Surface,1,81,
0.162063,,Surface,1,82,
0.319389,,Surface,1,83,
0.290004,,Surface,1,84,
0.547449,,Surface,1,85,
0.642311,,Surface,1,86,
0.452877,,Surface,1,87,
0.269249,,Surface,1,88,
0.293084,,Surface,1,89,
0.229382,,Surface,1,90,
0.459675,,Surface,1,91,
0.44381,,Surface,1,92,
0.271572,,Surface,1,93,
0.298548,,Surface,1,94,
0.451568,,Surface,1,95,
0.3202,,Surface,1,97,
0.419213,,Surface,1,98,
0.381761,,Surface,1,99,
0.529091,,Surface,1,100,
0.217648,,Surface,1,101,
0.497545,,Surface,1,102,
0.470833,,Surface,1,103,
0.470392,,Surface,1,104,
0.393475,,Surface,1,105,
0.399399,,Surface,1,106,
0.211155,,Surface,1,107,
0.480413,,Surface,1,108,
0.421496,,Surface,1,109,
0.268929,,Surface,1,110,
0.284248,,Surface,1,111,
0.444162,,Surface,1,112,
0.517388,,Surface,1,113,
0.370768,,Surface,1,114,
0.178118,,Surface,1,115,
0.353469,,Surface,1,116,
0.475837,,Surface,1,117,
0.518643,,Surface,1,118,
0.267204,,Surface,1,119,
0.460469,,Surface,1,120,
0.42674,,Surface,1,121,
0.590412,,Surface,1,122,
0.50796,,Surface,1,123,
0.433586,,Surface,1,124,
0.266671,,Surface,1,125,
0.474872,,Surface,1,126,
0.214209,,Surface,1,127,
0.426518,,Surface,1,128,
0.673769,,Surface,1,129,
0.484164,,Surface,1,130,
0.29715,,Surface,1,131,
0.42723,,Surface,1,132,
0.659936,,Surface,1,133,
0.300972,,Surface,1,134,
0.295064,,Surface,1,135,
0.219666,,Surface,1,136,
0.414276,,Surface,1,137,
0.465901,,Surface,1,138,
0.467941,,Surface,1,139,
0.490746,,Surface,1,140,
0.339027,,Surface,1,141,
0.345842,,Surface,1,143,
0.267371,,Surface,1,144,
0.318633,,Surface,1,145,
0.31407,,Surface,1,146,
0.377057,,Surface,1,147,
0.510707,,Surface,1,148,
0.541591,,Surface,1,149,
0.588759,,Surface,1,150,
0.534393,,Surface,1,151,
0.16564,,Surface,1,152,
0.562849,,Surface,1,153,
0.743807,,Surface,1,154,
0.473775,,Surface,1,155,
0.523614,,Surface,1,156,
0.264597,,Surface,1,157,
0.320715,,Surface,1,158,
0.513298,,Surface,1,159,
0.192579,,Surface,1,160,
0.560439,,Surface,1,161,
0.43136,,Surface,1,162,
0.261253,,Surface,1,163,
0.209782,,Surface,1,164,
0.789517,,Surface,1,165,
0.533646,,Surface,1,166,
0.599793,,Surface,1,167,
0.410563,,Surface,1,168,
0.320553,,Surface,1,169,
0.431432,,Surface,1,170,
