
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
261.49,,Surface,5,Image 1,1,0,
1849.49,,Surface,5,Image 1,1,1,
4.92171,,Surface,5,Image 1,1,2,
39351.1,,Surface,5,Image 1,1,3,
0.0325557,,Surface,5,Image 1,1,4,
10531.2,,Surface,5,Image 1,1,5,
159523,,Surface,5,Image 1,1,6,
984.56,,Surface,5,Image 1,1,7,
8429.44,,Surface,5,Image 1,1,8,
21063.2,,Surface,5,Image 1,1,9,
49322.4,,Surface,5,Image 1,1,10,
3203.38,,Surface,5,Image 1,1,11,
3751.84,,Surface,5,Image 1,1,12,
0.184962,,Surface,5,Image 1,1,13,
522.165,,Surface,5,Image 1,1,14,
3935.58,,Surface,5,Image 1,1,15,
1977.68,,Surface,5,Image 1,1,16,
203.299,,Surface,5,Image 1,1,17,
8.97049,,Surface,5,Image 1,1,18,
194.491,,Surface,5,Image 1,1,19,
46.6046,,Surface,5,Image 1,1,20,
4.12758,,Surface,5,Image 1,1,21,
3.71335e-07,,Surface,5,Image 1,1,22,
0.0142041,,Surface,5,Image 1,1,23,
0.619715,,Surface,5,Image 1,1,24,
0.995547,,Surface,5,Image 1,1,25,
4.318e-07,,Surface,5,Image 1,1,26,
2239.39,,Surface,5,Image 1,1,27,
0.848666,,Surface,5,Image 1,1,28,
0.000856876,,Surface,5,Image 1,1,29,
1.29303,,Surface,5,Image 1,1,30,
9.98305,,Surface,5,Image 1,1,31,
2.65141e-08,,Surface,5,Image 1,1,32,
0.0010512,,Surface,5,Image 1,1,33,
359.978,,Surface,5,Image 1,1,34,
2592.14,,Surface,5,Image 1,1,35,
3029.58,,Surface,5,Image 1,1,36,
1.95734e-05,,Surface,5,Image 1,1,37,
1358.58,,Surface,5,Image 1,1,38,
24.5398,,Surface,5,Image 1,1,39,
532.229,,Surface,5,Image 1,1,40,
237.888,,Surface,5,Image 1,1,41,
275316,,Surface,5,Image 1,1,42,
12587.5,,Surface,5,Image 1,1,43,
4374.27,,Surface,5,Image 1,1,44,
28514.6,,Surface,5,Image 1,1,45,
0.0194098,,Surface,5,Image 1,1,46,
71877.8,,Surface,5,Image 1,1,47,
334.887,,Surface,5,Image 1,1,48,
446.082,,Surface,5,Image 1,1,49,
5275.01,,Surface,5,Image 1,1,50,
265506,,Surface,5,Image 1,1,51,
2982.98,,Surface,5,Image 1,1,52,
402.871,,Surface,5,Image 1,1,53,
37444.7,,Surface,5,Image 1,1,54,
819956,,Surface,5,Image 1,1,55,
136.485,,Surface,5,Image 1,1,56,
148504,,Surface,5,Image 1,1,57,
223488,,Surface,5,Image 1,1,58,
489021,,Surface,5,Image 1,1,59,
31366.5,,Surface,5,Image 1,1,60,
1152.57,,Surface,5,Image 1,1,61,
118392,,Surface,5,Image 1,1,62,
483148,,Surface,5,Image 1,1,63,
12197.9,,Surface,5,Image 1,1,64,
38203.4,,Surface,5,Image 1,1,65,
1.75818e+06,,Surface,5,Image 1,1,66,
1.29683e+06,,Surface,5,Image 1,1,67,
666588,,Surface,5,Image 1,1,68,
498144,,Surface,5,Image 1,1,69,
205786,,Surface,5,Image 1,1,70,
2.55655e+06,,Surface,5,Image 1,1,71,
4.08113e+06,,Surface,5,Image 1,1,72,
5.56102e+06,,Surface,5,Image 1,1,73,
425174,,Surface,5,Image 1,1,74,
889387,,Surface,5,Image 1,1,75,
607774,,Surface,5,Image 1,1,76,
138986,,Surface,5,Image 1,1,77,
1.29762e+06,,Surface,5,Image 1,1,78,
634642,,Surface,5,Image 1,1,79,
759185,,Surface,5,Image 1,1,80,
2.96863e+06,,Surface,5,Image 1,1,81,
195960,,Surface,5,Image 1,1,82,
2.26367e+06,,Surface,5,Image 1,1,83,
15517.5,,Surface,5,Image 1,1,84,
1.67449e+06,,Surface,5,Image 1,1,85,
1.29078e+06,,Surface,5,Image 1,1,86,
384.465,,Surface,5,Image 1,1,87,
1.1724e+06,,Surface,5,Image 1,1,88,
1.29478e+07,,Surface,5,Image 1,1,89,
2486.26,,Surface,5,Image 1,1,90,
116299,,Surface,5,Image 1,1,91,
206445,,Surface,5,Image 1,1,92,
278434,,Surface,5,Image 1,1,93,
82834.9,,Surface,5,Image 1,1,94,
1.46401e+06,,Surface,5,Image 1,1,95,
2685.33,,Surface,5,Image 1,1,97,
163.681,,Surface,5,Image 1,1,98,
103447,,Surface,5,Image 1,1,99,
64863.2,,Surface,5,Image 1,1,100,
420119,,Surface,5,Image 1,1,101,
23371.6,,Surface,5,Image 1,1,102,
226684,,Surface,5,Image 1,1,103,
597792,,Surface,5,Image 1,1,104,
665815,,Surface,5,Image 1,1,105,
56.7118,,Surface,5,Image 1,1,106,
970307,,Surface,5,Image 1,1,107,
133908,,Surface,5,Image 1,1,108,
75.8822,,Surface,5,Image 1,1,109,
1113.09,,Surface,5,Image 1,1,110,
1.3841e+06,,Surface,5,Image 1,1,111,
4607.75,,Surface,5,Image 1,1,112,
500702,,Surface,5,Image 1,1,113,
113.597,,Surface,5,Image 1,1,114,
24687.7,,Surface,5,Image 1,1,115,
12558,,Surface,5,Image 1,1,116,
1793.12,,Surface,5,Image 1,1,117,
169700,,Surface,5,Image 1,1,118,
1580.96,,Surface,5,Image 1,1,119,
238944,,Surface,5,Image 1,1,120,
12399.3,,Surface,5,Image 1,1,121,
74.1991,,Surface,5,Image 1,1,122,
2910.59,,Surface,5,Image 1,1,123,
1270.83,,Surface,5,Image 1,1,124,
1.98289e+06,,Surface,5,Image 1,1,125,
1.20012e+06,,Surface,5,Image 1,1,126,
1.29756e+06,,Surface,5,Image 1,1,127,
95489.4,,Surface,5,Image 1,1,128,
158276,,Surface,5,Image 1,1,129,
22.9518,,Surface,5,Image 1,1,130,
498.401,,Surface,5,Image 1,1,131,
6494.62,,Surface,5,Image 1,1,132,
691137,,Surface,5,Image 1,1,133,
445.998,,Surface,5,Image 1,1,134,
532985,,Surface,5,Image 1,1,135,
196212,,Surface,5,Image 1,1,136,
9939.81,,Surface,5,Image 1,1,137,
173510,,Surface,5,Image 1,1,138,
1.2733e+06,,Surface,5,Image 1,1,139,
2.1023e+06,,Surface,5,Image 1,1,140,
0.19542,,Surface,5,Image 1,1,141,
57.8379,,Surface,5,Image 1,1,143,
2.36581e+06,,Surface,5,Image 1,1,144,
10846.5,,Surface,5,Image 1,1,145,
749.878,,Surface,5,Image 1,1,146,
3.06353e+06,,Surface,5,Image 1,1,147,
18113.5,,Surface,5,Image 1,1,148,
11.3183,,Surface,5,Image 1,1,149,
2.82622e+06,,Surface,5,Image 1,1,150,
1.56308e+06,,Surface,5,Image 1,1,151,
63180.8,,Surface,5,Image 1,1,152,
8483.68,,Surface,5,Image 1,1,153,
170931,,Surface,5,Image 1,1,154,
281684,,Surface,5,Image 1,1,155,
5.71728e+06,,Surface,5,Image 1,1,156,
85208.4,,Surface,5,Image 1,1,157,
520448,,Surface,5,Image 1,1,158,
988.773,,Surface,5,Image 1,1,159,
356461,,Surface,5,Image 1,1,160,
147144,,Surface,5,Image 1,1,161,
1223.69,,Surface,5,Image 1,1,162,
728.978,,Surface,5,Image 1,1,163,
1558.31,,Surface,5,Image 1,1,164,
1775.82,,Surface,5,Image 1,1,165,
7011.5,,Surface,5,Image 1,1,166,
1486.25,,Surface,5,Image 1,1,167,
44.4949,,Surface,5,Image 1,1,168,
517.805,,Surface,5,Image 1,1,169,
29.6235,,Surface,5,Image 1,1,170,
