
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
519.766,,Surface,3,Image 1,1,0,
6150.96,,Surface,3,Image 1,1,1,
557.917,,Surface,3,Image 1,1,2,
2125.79,,Surface,3,Image 1,1,3,
44.1718,,Surface,3,Image 1,1,4,
4875.01,,Surface,3,Image 1,1,5,
2616.04,,Surface,3,Image 1,1,6,
729.989,,Surface,3,Image 1,1,7,
758.696,,Surface,3,Image 1,1,8,
2014.8,,Surface,3,Image 1,1,9,
2258.7,,Surface,3,Image 1,1,10,
2006.9,,Surface,3,Image 1,1,11,
2488.21,,Surface,3,Image 1,1,12,
210.781,,Surface,3,Image 1,1,13,
3641.35,,Surface,3,Image 1,1,14,
2244.74,,Surface,3,Image 1,1,15,
1294.02,,Surface,3,Image 1,1,16,
513.562,,Surface,3,Image 1,1,17,
55.4046,,Surface,3,Image 1,1,18,
808.139,,Surface,3,Image 1,1,19,
224.061,,Surface,3,Image 1,1,20,
855.709,,Surface,3,Image 1,1,21,
6.2935,,Surface,3,Image 1,1,22,
75.4339,,Surface,3,Image 1,1,23,
21.5665,,Surface,3,Image 1,1,24,
50.8246,,Surface,3,Image 1,1,25,
102.568,,Surface,3,Image 1,1,26,
795.251,,Surface,3,Image 1,1,27,
63.3734,,Surface,3,Image 1,1,28,
79.5779,,Surface,3,Image 1,1,29,
616.509,,Surface,3,Image 1,1,30,
160.705,,Surface,3,Image 1,1,31,
18.0612,,Surface,3,Image 1,1,32,
29.0801,,Surface,3,Image 1,1,33,
191.005,,Surface,3,Image 1,1,34,
6678.62,,Surface,3,Image 1,1,35,
1983.52,,Surface,3,Image 1,1,36,
20.1326,,Surface,3,Image 1,1,37,
777.684,,Surface,3,Image 1,1,38,
370.364,,Surface,3,Image 1,1,39,
1399.67,,Surface,3,Image 1,1,40,
887.134,,Surface,3,Image 1,1,41,
2170.16,,Surface,3,Image 1,1,42,
4954.87,,Surface,3,Image 1,1,43,
331.424,,Surface,3,Image 1,1,44,
796.268,,Surface,3,Image 1,1,45,
30.7047,,Surface,3,Image 1,1,46,
11109.7,,Surface,3,Image 1,1,47,
1624.21,,Surface,3,Image 1,1,48,
30.8058,,Surface,3,Image 1,1,49,
523.908,,Surface,3,Image 1,1,50,
8632.59,,Surface,3,Image 1,1,51,
551.684,,Surface,3,Image 1,1,52,
1395.46,,Surface,3,Image 1,1,53,
407.679,,Surface,3,Image 1,1,54,
9521.36,,Surface,3,Image 1,1,55,
29.8688,,Surface,3,Image 1,1,56,
18849.4,,Surface,3,Image 1,1,57,
1064.32,,Surface,3,Image 1,1,58,
5650.4,,Surface,3,Image 1,1,59,
3843.89,,Surface,3,Image 1,1,60,
253.345,,Surface,3,Image 1,1,61,
3441.83,,Surface,3,Image 1,1,62,
6779.07,,Surface,3,Image 1,1,63,
835.888,,Surface,3,Image 1,1,64,
4226.28,,Surface,3,Image 1,1,65,
6355.35,,Surface,3,Image 1,1,66,
7775.06,,Surface,3,Image 1,1,67,
10853.8,,Surface,3,Image 1,1,68,
1150.99,,Surface,3,Image 1,1,69,
2876.89,,Surface,3,Image 1,1,70,
14254,,Surface,3,Image 1,1,71,
42805.5,,Surface,3,Image 1,1,72,
8705.53,,Surface,3,Image 1,1,73,
6218.01,,Surface,3,Image 1,1,74,
6555.19,,Surface,3,Image 1,1,75,
2992.52,,Surface,3,Image 1,1,76,
775.571,,Surface,3,Image 1,1,77,
28280.2,,Surface,3,Image 1,1,78,
8046.27,,Surface,3,Image 1,1,79,
8997.47,,Surface,3,Image 1,1,80,
14874.8,,Surface,3,Image 1,1,81,
968.369,,Surface,3,Image 1,1,82,
15020.9,,Surface,3,Image 1,1,83,
2789.84,,Surface,3,Image 1,1,84,
16171,,Surface,3,Image 1,1,85,
10564.8,,Surface,3,Image 1,1,86,
1868.85,,Surface,3,Image 1,1,87,
1704.41,,Surface,3,Image 1,1,88,
34240.8,,Surface,3,Image 1,1,89,
826.254,,Surface,3,Image 1,1,90,
2995.22,,Surface,3,Image 1,1,91,
7203.61,,Surface,3,Image 1,1,92,
4661.41,,Surface,3,Image 1,1,93,
9995.18,,Surface,3,Image 1,1,94,
10214,,Surface,3,Image 1,1,95,
350.84,,Surface,3,Image 1,1,97,
1114.89,,Surface,3,Image 1,1,98,
998.13,,Surface,3,Image 1,1,99,
3854.98,,Surface,3,Image 1,1,100,
3858.68,,Surface,3,Image 1,1,101,
16979.7,,Surface,3,Image 1,1,102,
8934.46,,Surface,3,Image 1,1,103,
17310.6,,Surface,3,Image 1,1,104,
7767.19,,Surface,3,Image 1,1,105,
131.72,,Surface,3,Image 1,1,106,
16867.4,,Surface,3,Image 1,1,107,
8023.33,,Surface,3,Image 1,1,108,
166.185,,Surface,3,Image 1,1,109,
1915.38,,Surface,3,Image 1,1,110,
6965.06,,Surface,3,Image 1,1,111,
3702.92,,Surface,3,Image 1,1,112,
4757.38,,Surface,3,Image 1,1,113,
280.782,,Surface,3,Image 1,1,114,
6867.27,,Surface,3,Image 1,1,115,
1831.1,,Surface,3,Image 1,1,116,
216.835,,Surface,3,Image 1,1,117,
1835.31,,Surface,3,Image 1,1,118,
902.604,,Surface,3,Image 1,1,119,
