
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0218626,µm^3,Surface,1,0,
0.101574,µm^3,Surface,1,1,
0.0763705,µm^3,Surface,1,2,
0.0640461,µm^3,Surface,1,3,
0.00281712,µm^3,Surface,1,4,
0.127744,µm^3,Surface,1,5,
0.160939,µm^3,Surface,1,6,
0.0327123,µm^3,Surface,1,7,
0.0172888,µm^3,Surface,1,8,
0.0225163,µm^3,Surface,1,9,
0.0462656,µm^3,Surface,1,10,
0.0518959,µm^3,Surface,1,11,
0.081429,µm^3,Surface,1,12,
0.0384154,µm^3,Surface,1,13,
0.0935044,µm^3,Surface,1,14,
0.0608436,µm^3,Surface,1,15,
0.056115,µm^3,Surface,1,16,
0.00735336,µm^3,Surface,1,17,
0.00210757,µm^3,Surface,1,18,
0.0553915,µm^3,Surface,1,19,
0.0573973,µm^3,Surface,1,20,
0.039069,µm^3,Surface,1,21,
0.0065596,µm^3,Surface,1,22,
0.00909577,µm^3,Surface,1,23,
0.00919298,µm^3,Surface,1,24,
0.0065621,µm^3,Surface,1,25,
0.0305921,µm^3,Surface,1,26,
0.0115507,µm^3,Surface,1,27,
0.00691166,µm^3,Surface,1,28,
0.0280514,µm^3,Surface,1,29,
0.0906508,µm^3,Surface,1,30,
0.0270045,µm^3,Surface,1,31,
0.00524045,µm^3,Surface,1,32,
0.0143364,µm^3,Surface,1,33,
0.00882295,µm^3,Surface,1,34,
0.0745834,µm^3,Surface,1,35,
0.0273542,µm^3,Surface,1,36,
0.0092587,µm^3,Surface,1,37,
0.0912895,µm^3,Surface,1,38,
0.0430032,µm^3,Surface,1,39,
0.083169,µm^3,Surface,1,40,
0.0379659,µm^3,Surface,1,41,
0.0143087,µm^3,Surface,1,42,
0.0809118,µm^3,Surface,1,43,
0.0261899,µm^3,Surface,1,44,
0.00476028,µm^3,Surface,1,45,
0.022114,µm^3,Surface,1,46,
0.0907161,µm^3,Surface,1,47,
0.0860222,µm^3,Surface,1,48,
0.00375906,µm^3,Surface,1,49,
0.0229301,µm^3,Surface,1,50,
0.114734,µm^3,Surface,1,51,
0.0435077,µm^3,Surface,1,52,
0.0876676,µm^3,Surface,1,53,
0.0584062,µm^3,Surface,1,54,
0.129874,µm^3,Surface,1,55,
0.00850487,µm^3,Surface,1,56,
0.31744,µm^3,Surface,1,57,
0.0765133,µm^3,Surface,1,58,
0.136492,µm^3,Surface,1,59,
0.0443162,µm^3,Surface,1,60,
0.0129668,µm^3,Surface,1,61,
0.0485132,µm^3,Surface,1,62,
0.0532156,µm^3,Surface,1,63,
0.0816682,µm^3,Surface,1,64,
0.0742668,µm^3,Surface,1,65,
0.0627627,µm^3,Surface,1,66,
0.0424769,µm^3,Surface,1,67,
0.381661,µm^3,Surface,1,68,
0.0674593,µm^3,Surface,1,69,
0.0796077,µm^3,Surface,1,70,
0.108102,µm^3,Surface,1,71,
0.480644,µm^3,Surface,1,72,
0.0777172,µm^3,Surface,1,73,
0.0856321,µm^3,Surface,1,74,
0.0769971,µm^3,Surface,1,75,
0.0487508,µm^3,Surface,1,76,
0.0279146,µm^3,Surface,1,77,
0.165359,µm^3,Surface,1,78,
0.227932,µm^3,Surface,1,79,
0.100294,µm^3,Surface,1,80,
0.105595,µm^3,Surface,1,81,
0.0529985,µm^3,Surface,1,82,
0.161314,µm^3,Surface,1,83,
0.118533,µm^3,Surface,1,84,
0.0949871,µm^3,Surface,1,85,
0.0700101,µm^3,Surface,1,86,
0.0425979,µm^3,Surface,1,87,
0.0290776,µm^3,Surface,1,88,
0.283273,µm^3,Surface,1,89,
0.0293284,µm^3,Surface,1,90,
0.0616393,µm^3,Surface,1,91,
0.201536,µm^3,Surface,1,92,
0.0553892,µm^3,Surface,1,93,
0.0625916,µm^3,Surface,1,94,
0.0851955,µm^3,Surface,1,95,
0.00864428,µm^3,Surface,1,97,
0.0905816,µm^3,Surface,1,98,
0.0178173,µm^3,Surface,1,99,
0.0507572,µm^3,Surface,1,100,
0.0241975,µm^3,Surface,1,101,
0.12921,µm^3,Surface,1,102,
0.0764157,µm^3,Surface,1,103,
0.199169,µm^3,Surface,1,104,
0.0972174,µm^3,Surface,1,105,
0.00990932,µm^3,Surface,1,106,
0.239492,µm^3,Surface,1,107,
0.0921897,µm^3,Surface,1,108,
0.0193801,µm^3,Surface,1,109,
0.0626537,µm^3,Surface,1,110,
0.0583946,µm^3,Surface,1,111,
0.100572,µm^3,Surface,1,112,
0.0458875,µm^3,Surface,1,113,
0.0205289,µm^3,Surface,1,114,
0.110044,µm^3,Surface,1,115,
0.0212122,µm^3,Surface,1,116,
0.00480775,µm^3,Surface,1,117,
0.0140857,µm^3,Surface,1,118,
0.0485387,µm^3,Surface,1,119,
0.0887428,µm^3,Surface,1,120,
0.0563991,µm^3,Surface,1,121,
0.00837043,µm^3,Surface,1,122,
0.150395,µm^3,Surface,1,123,
0.0979872,µm^3,Surface,1,124,
0.129036,µm^3,Surface,1,125,
0.121244,µm^3,Surface,1,126,
0.0979288,µm^3,Surface,1,127,
0.0111974,µm^3,Surface,1,128,
0.106222,µm^3,Surface,1,129,
0.0198023,µm^3,Surface,1,130,
0.0278488,µm^3,Surface,1,131,
0.173576,µm^3,Surface,1,132,
0.0392917,µm^3,Surface,1,133,
0.0185975,µm^3,Surface,1,134,
0.0227327,µm^3,Surface,1,135,
0.0221728,µm^3,Surface,1,136,
0.0451801,µm^3,Surface,1,137,
0.0365045,µm^3,Surface,1,138,
0.0306099,µm^3,Surface,1,139,
0.099042,µm^3,Surface,1,140,
0.0112039,µm^3,Surface,1,141,
0.00740946,µm^3,Surface,1,143,
