
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.72727,µm,Surface,Position,1,0,
4.62992,µm,Surface,Position,1,1,
4.86304,µm,Surface,Position,1,2,
4.7012,µm,Surface,Position,1,3,
4.8,µm,Surface,Position,1,4,
4.77273,µm,Surface,Position,1,5,
4.76021,µm,Surface,Position,1,6,
4.73333,µm,Surface,Position,1,7,
4.6,µm,Surface,Position,1,8,
4.71176,µm,Surface,Position,1,9,
4.64906,µm,Surface,Position,1,10,
4.70411,µm,Surface,Position,1,11,
4.7,µm,Surface,Position,1,12,
4.8,µm,Surface,Position,1,13,
4.65763,µm,Surface,Position,1,14,
4.70833,µm,Surface,Position,1,15,
4.7831,µm,Surface,Position,1,16,
4.62667,µm,Surface,Position,1,17,
4.8,µm,Surface,Position,1,18,
4.75758,µm,Surface,Position,1,19,
4.85429,µm,Surface,Position,1,20,
4.7625,µm,Surface,Position,1,21,
4.8,µm,Surface,Position,1,22,
4.775,µm,Surface,Position,1,23,
4.8,µm,Surface,Position,1,24,
4.8,µm,Surface,Position,1,25,
4.86829,µm,Surface,Position,1,26,
4.68696,µm,Surface,Position,1,27,
4.8,µm,Surface,Position,1,28,
4.87692,µm,Surface,Position,1,29,
4.81121,µm,Surface,Position,1,30,
4.77143,µm,Surface,Position,1,31,
4.8,µm,Surface,Position,1,32,
4.8,µm,Surface,Position,1,33,
4.77333,µm,Surface,Position,1,34,
4.525,µm,Surface,Position,1,35,
4.66222,µm,Surface,Position,1,36,
4.8,µm,Surface,Position,1,37,
4.82414,µm,Surface,Position,1,38,
4.83019,µm,Surface,Position,1,39,
4.50377,µm,Surface,Position,1,40,
4.804,µm,Surface,Position,1,41,
4.4,µm,Surface,Position,1,42,
4.69388,µm,Surface,Position,1,43,
4.73333,µm,Surface,Position,1,44,
4.6,µm,Surface,Position,1,45,
4.84848,µm,Surface,Position,1,46,
4.51964,µm,Surface,Position,1,47,
4.74118,µm,Surface,Position,1,48,
4.8,µm,Surface,Position,1,49,
4.70811,µm,Surface,Position,1,50,
4.66269,µm,Surface,Position,1,51,
4.76154,µm,Surface,Position,1,52,
4.79298,µm,Surface,Position,1,53,
4.77419,µm,Surface,Position,1,54,
4.54422,µm,Surface,Position,1,55,
4.88,µm,Surface,Position,1,56,
4.63542,µm,Surface,Position,1,57,
4.69882,µm,Surface,Position,1,58,
4.71902,µm,Surface,Position,1,59,
4.52667,µm,Surface,Position,1,60,
4.8,µm,Surface,Position,1,61,
4.48,µm,Surface,Position,1,62,
4.51385,µm,Surface,Position,1,63,
4.8234,µm,Surface,Position,1,64,
4.72584,µm,Surface,Position,1,65,
4.49474,µm,Surface,Position,1,66,
4.24706,µm,Surface,Position,1,67,
4.75091,µm,Surface,Position,1,68,
4.73735,µm,Surface,Position,1,69,
4.728,µm,Surface,Position,1,70,
4.38308,µm,Surface,Position,1,71,
4.51853,µm,Surface,Position,1,72,
4.12323,µm,Surface,Position,1,73,
4.514,µm,Surface,Position,1,74,
4.61765,µm,Surface,Position,1,75,
4.47879,µm,Surface,Position,1,76,
4.67907,µm,Surface,Position,1,77,
4.40703,µm,Surface,Position,1,78,
4.71871,µm,Surface,Position,1,79,
4.57815,µm,Surface,Position,1,80,
4.19683,µm,Surface,Position,1,81,
4.7027,µm,Surface,Position,1,82,
4.55622,µm,Surface,Position,1,83,
4.77793,µm,Surface,Position,1,84,
4.13109,µm,Surface,Position,1,85,
3.90682,µm,Surface,Position,1,86,
4.70545,µm,Surface,Position,1,87,
4.46667,µm,Surface,Position,1,88,
4.05366,µm,Surface,Position,1,89,
4.62703,µm,Surface,Position,1,90,
4.56579,µm,Surface,Position,1,91,
4.77733,µm,Surface,Position,1,92,
4.48406,µm,Surface,Position,1,93,
3.90263,µm,Surface,Position,1,94,
4.41616,µm,Surface,Position,1,95,
4.6,µm,Surface,Position,1,97,
4.80185,µm,Surface,Position,1,98,
4.53333,µm,Surface,Position,1,99,
3.76364,µm,Surface,Position,1,100,
3.51795,µm,Surface,Position,1,101,
3.64459,µm,Surface,Position,1,102,
4.01818,µm,Surface,Position,1,103,
4.28426,µm,Surface,Position,1,104,
4.21538,µm,Surface,Position,1,105,
4.8,µm,Surface,Position,1,106,
4.56211,µm,Surface,Position,1,107,
3.31897,µm,Surface,Position,1,108,
4.83333,µm,Surface,Position,1,109,
4.7619,µm,Surface,Position,1,110,
4.06757,µm,Surface,Position,1,111,
4.65124,µm,Surface,Position,1,112,
3.58387,µm,Surface,Position,1,113,
4.84138,µm,Surface,Position,1,114,
4.6087,µm,Surface,Position,1,115,
4.24849,µm,Surface,Position,1,116,
4.6,µm,Surface,Position,1,117,
4.1619,µm,Surface,Position,1,118,
4.77971,µm,Surface,Position,1,119,
3.71453,µm,Surface,Position,1,120,
4.80506,µm,Surface,Position,1,121,
4.91765,µm,Surface,Position,1,122,
4.73452,µm,Surface,Position,1,123,
4.62655,µm,Surface,Position,1,124,
4.54605,µm,Surface,Position,1,125,
4.56054,µm,Surface,Position,1,126,
4.52414,µm,Surface,Position,1,127,
4.05,µm,Surface,Position,1,128,
3.97795,µm,Surface,Position,1,129,
4.84242,µm,Surface,Position,1,130,
3.11,µm,Surface,Position,1,131,
4.40379,µm,Surface,Position,1,132,
4.03529,µm,Surface,Position,1,133,
3.29677,µm,Surface,Position,1,134,
4.32258,µm,Surface,Position,1,135,
4.24375,µm,Surface,Position,1,136,
3.29123,µm,Surface,Position,1,137,
4.28085,µm,Surface,Position,1,138,
4.39048,µm,Surface,Position,1,139,
4.22114,µm,Surface,Position,1,140,
4.84211,µm,Surface,Position,1,141,
4.8125,µm,Surface,Position,1,143,
4.23051,µm,Surface,Position,1,144,
4.034,µm,Surface,Position,1,145,
4.79024,µm,Surface,Position,1,146,
4.48314,µm,Surface,Position,1,147,
4.65455,µm,Surface,Position,1,148,
4.8,µm,Surface,Position,1,149,
4.22706,µm,Surface,Position,1,150,
4.19708,µm,Surface,Position,1,151,
3.84444,µm,Surface,Position,1,152,
4.60274,µm,Surface,Position,1,153,
4.16,µm,Surface,Position,1,154,
3.86078,µm,Surface,Position,1,155,
4.04317,µm,Surface,Position,1,156,
4.555,µm,Surface,Position,1,157,
4.42171,µm,Surface,Position,1,158,
4.66364,µm,Surface,Position,1,159,
4.54046,µm,Surface,Position,1,160,
4.53559,µm,Surface,Position,1,161,
4.50333,µm,Surface,Position,1,162,
4.63529,µm,Surface,Position,1,163,
4.648,µm,Surface,Position,1,164,
4.66833,µm,Surface,Position,1,165,
4.70244,µm,Surface,Position,1,166,
4.68831,µm,Surface,Position,1,167,
4.8,µm,Surface,Position,1,168,
4.68493,µm,Surface,Position,1,169,
4.75455,µm,Surface,Position,1,170,
