
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.10928,,Surface,5,Image 1,1,0,
2.86615,,Surface,5,Image 1,1,1,
0.204411,,Surface,5,Image 1,1,2,
14.7483,,Surface,5,Image 1,1,3,
0.0440075,,Surface,5,Image 1,1,4,
6.40553,,Surface,5,Image 1,1,5,
22.465,,Surface,5,Image 1,1,6,
1.50016,,Surface,5,Image 1,1,7,
2.84812,,Surface,5,Image 1,1,8,
13.4099,,Surface,5,Image 1,1,9,
16.5808,,Surface,5,Image 1,1,10,
4.50204,,Surface,5,Image 1,1,11,
3.57606,,Surface,5,Image 1,1,12,
0.0575129,,Surface,5,Image 1,1,13,
1.18545,,Surface,5,Image 1,1,14,
4.76437,,Surface,5,Image 1,1,15,
4.3287,,Surface,5,Image 1,1,16,
1.35995,,Surface,5,Image 1,1,17,
0.0518868,,Surface,5,Image 1,1,18,
1.47907,,Surface,5,Image 1,1,19,
0.78788,,Surface,5,Image 1,1,20,
0.249991,,Surface,5,Image 1,1,21,
0.000138642,,Surface,5,Image 1,1,22,
0.0270186,,Surface,5,Image 1,1,23,
0.178301,,Surface,5,Image 1,1,24,
0.115994,,Surface,5,Image 1,1,25,
8.28339e-05,,Surface,5,Image 1,1,26,
6.50846,,Surface,5,Image 1,1,27,
0.126605,,Surface,5,Image 1,1,28,
0.0041494,,Surface,5,Image 1,1,29,
0.100448,,Surface,5,Image 1,1,30,
0.44988,,Surface,5,Image 1,1,31,
2.83809e-05,,Surface,5,Image 1,1,32,
0.0064299,,Surface,5,Image 1,1,33,
3.09859,,Surface,5,Image 1,1,34,
3.11759,,Surface,5,Image 1,1,35,
3.62793,,Surface,5,Image 1,1,36,
0.000995285,,Surface,5,Image 1,1,37,
3.08891,,Surface,5,Image 1,1,38,
0.484521,,Surface,5,Image 1,1,39,
1.79579,,Surface,5,Image 1,1,40,
1.36023,,Surface,5,Image 1,1,41,
18.4756,,Surface,5,Image 1,1,42,
6.56066,,Surface,5,Image 1,1,43,
5.65986,,Surface,5,Image 1,1,44,
11.6162,,Surface,5,Image 1,1,45,
0.0222117,,Surface,5,Image 1,1,46,
