
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00600236,µm^3,Surface,ER,1,0,
0.0730708,µm^3,Surface,ER,1,1,
0.0107404,µm^3,Surface,ER,1,2,
0.0276985,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0577312,µm^3,Surface,ER,1,5,
0.0408219,µm^3,Surface,ER,1,6,
0.00876741,µm^3,Surface,ER,1,7,
0.0134289,µm^3,Surface,ER,1,8,
0.0133526,µm^3,Surface,ER,1,9,
0.0337635,µm^3,Surface,ER,1,10,
0.0288934,µm^3,Surface,ER,1,11,
0.0365769,µm^3,Surface,ER,1,12,
0.0068986,µm^3,Surface,ER,1,13,
0.0483042,µm^3,Surface,ER,1,14,
0.0318459,µm^3,Surface,ER,1,15,
0.01552,µm^3,Surface,ER,1,16,
0.00608572,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.00719729,µm^3,Surface,ER,1,19,
0.00315404,µm^3,Surface,ER,1,20,
0.0120604,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.00592598,µm^3,Surface,ER,1,27,
6.94716e-06,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.00316792,µm^3,Surface,ER,1,30,
1.38945e-05,µm^3,Surface,ER,1,31,
2.77888e-05,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.0011046,µm^3,Surface,ER,1,34,
0.0658806,µm^3,Surface,ER,1,35,
0.0194868,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.00666239,µm^3,Surface,ER,1,38,
0.00534936,µm^3,Surface,ER,1,39,
0.0165205,µm^3,Surface,ER,1,40,
0.0120534,µm^3,Surface,ER,1,41,
0.0136166,µm^3,Surface,ER,1,42,
0.0496379,µm^3,Surface,ER,1,43,
0.0040016,µm^3,Surface,ER,1,44,
0.0045643,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.073433,µm^3,Surface,ER,1,47,
0.0281014,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.00639145,µm^3,Surface,ER,1,50,
0.0721616,µm^3,Surface,ER,1,51,
0.00652345,µm^3,Surface,ER,1,52,
0.0202164,µm^3,Surface,ER,1,53,
0.00157008,µm^3,Surface,ER,1,54,
0.111351,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.184123,µm^3,Surface,ER,1,57,
0.016069,µm^3,Surface,ER,1,58,
0.0572457,µm^3,Surface,ER,1,59,
0.0353684,µm^3,Surface,ER,1,60,
0.000187574,µm^3,Surface,ER,1,61,
0.0408635,µm^3,Surface,ER,1,62,
0.0497976,µm^3,Surface,ER,1,63,
0.00871875,µm^3,Surface,ER,1,64,
0.0387793,µm^3,Surface,ER,1,65,
0.05298,µm^3,Surface,ER,1,66,
0.0408567,µm^3,Surface,ER,1,67,
0.138069,µm^3,Surface,ER,1,68,
0.0149018,µm^3,Surface,ER,1,69,
0.035264,µm^3,Surface,ER,1,70,
0.103306,µm^3,Surface,ER,1,71,
0.345606,µm^3,Surface,ER,1,72,
0.0737592,µm^3,Surface,ER,1,73,
0.0594061,µm^3,Surface,ER,1,74,
0.0555291,µm^3,Surface,ER,1,75,
0.0378901,µm^3,Surface,ER,1,76,
0.0124841,µm^3,Surface,ER,1,77,
0.161878,µm^3,Surface,ER,1,78,
0.102603,µm^3,Surface,ER,1,79,
0.077268,µm^3,Surface,ER,1,80,
0.0994083,µm^3,Surface,ER,1,81,
0.00521038,µm^3,Surface,ER,1,82,
0.125503,µm^3,Surface,ER,1,83,
0.0445316,µm^3,Surface,ER,1,84,
0.0907035,µm^3,Surface,ER,1,85,
0.0676109,µm^3,Surface,ER,1,86,
0.0240721,µm^3,Surface,ER,1,87,
0.0225715,µm^3,Surface,ER,1,88,
0.275064,µm^3,Surface,ER,1,89,
0.0125814,µm^3,Surface,ER,1,90,
0.0414818,µm^3,Surface,ER,1,91,
0.0862564,µm^3,Surface,ER,1,92,
0.0493182,µm^3,Surface,ER,1,93,
0.0575717,µm^3,Surface,ER,1,94,
0.0812827,µm^3,Surface,ER,1,95,
0.00422388,µm^3,Surface,ER,1,97,
0.0173471,µm^3,Surface,ER,1,98,
0.0131719,µm^3,Surface,ER,1,99,
0.0476305,µm^3,Surface,ER,1,100,
0.023301,µm^3,Surface,ER,1,101,
0.125398,µm^3,Surface,ER,1,102,
0.0737939,µm^3,Surface,ER,1,103,
0.18989,µm^3,Surface,ER,1,104,
0.0929886,µm^3,Surface,ER,1,105,
0.0014728,µm^3,Surface,ER,1,106,
0.152686,µm^3,Surface,ER,1,107,
0.0855563,µm^3,Surface,ER,1,108,
0.00227868,µm^3,Surface,ER,1,109,
0.0202511,µm^3,Surface,ER,1,110,
0.0547721,µm^3,Surface,ER,1,111,
0.040704,µm^3,Surface,ER,1,112,
0.0422394,µm^3,Surface,ER,1,113,
0.00360559,µm^3,Surface,ER,1,114,
0.0841032,µm^3,Surface,ER,1,115,
0.0207651,µm^3,Surface,ER,1,116,
0.00202858,µm^3,Surface,ER,1,117,
0.0137346,µm^3,Surface,ER,1,118,
0.01106,µm^3,Surface,ER,1,119,
0.0843675,µm^3,Surface,ER,1,120,
0.0125119,µm^3,Surface,ER,1,121,
0,µm^3,Surface,ER,1,122,
0.0575579,µm^3,Surface,ER,1,123,
0.0659219,µm^3,Surface,ER,1,124,
0.0638798,µm^3,Surface,ER,1,125,
