
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.414729,µm^2,Surface,1,0,
1.19942,µm^2,Surface,1,1,
0.931231,µm^2,Surface,1,2,
0.821599,µm^2,Surface,1,3,
0.110194,µm^2,Surface,1,4,
1.32383,µm^2,Surface,1,5,
1.66818,µm^2,Surface,1,6,
0.575915,µm^2,Surface,1,7,
0.344266,µm^2,Surface,1,8,
0.413832,µm^2,Surface,1,9,
0.753056,µm^2,Surface,1,10,
0.749335,µm^2,Surface,1,11,
0.998718,µm^2,Surface,1,12,
0.604241,µm^2,Surface,1,13,
1.10708,µm^2,Surface,1,14,
0.791056,µm^2,Surface,1,15,
0.748445,µm^2,Surface,1,16,
0.206484,µm^2,Surface,1,17,
0.0881018,µm^2,Surface,1,18,
0.773915,µm^2,Surface,1,19,
0.756789,µm^2,Surface,1,20,
0.602065,µm^2,Surface,1,21,
0.185459,µm^2,Surface,1,22,
0.242835,µm^2,Surface,1,23,
0.222773,µm^2,Surface,1,24,
0.197464,µm^2,Surface,1,25,
0.508974,µm^2,Surface,1,26,
0.286267,µm^2,Surface,1,27,
0.188276,µm^2,Surface,1,28,
0.475992,µm^2,Surface,1,29,
1.04586,µm^2,Surface,1,30,
0.500683,µm^2,Surface,1,31,
0.157076,µm^2,Surface,1,32,
0.312936,µm^2,Surface,1,33,
0.240857,µm^2,Surface,1,34,
1.01174,µm^2,Surface,1,35,
0.499933,µm^2,Surface,1,36,
0.227124,µm^2,Surface,1,37,
1.0764,µm^2,Surface,1,38,
0.623844,µm^2,Surface,1,39,
1.05128,µm^2,Surface,1,40,
0.601555,µm^2,Surface,1,41,
0.31758,µm^2,Surface,1,42,
1.01003,µm^2,Surface,1,43,
0.538631,µm^2,Surface,1,44,
0.147771,µm^2,Surface,1,45,
0.404461,µm^2,Surface,1,46,
1.13127,µm^2,Surface,1,47,
1.00617,µm^2,Surface,1,48,
0.126412,µm^2,Surface,1,49,
0.437613,µm^2,Surface,1,50,
1.19415,µm^2,Surface,1,51,
0.723378,µm^2,Surface,1,52,
1.09787,µm^2,Surface,1,53,
0.863521,µm^2,Surface,1,54,
1.42431,µm^2,Surface,1,55,
0.224685,µm^2,Surface,1,56,
2.73219,µm^2,Surface,1,57,
1.03109,µm^2,Surface,1,58,
1.48362,µm^2,Surface,1,59,
0.644922,µm^2,Surface,1,60,
0.335639,µm^2,Surface,1,61,
0.719322,µm^2,Surface,1,62,
0.793433,µm^2,Surface,1,63,
1.12096,µm^2,Surface,1,64,
1.00645,µm^2,Surface,1,65,
0.835451,µm^2,Surface,1,66,
0.675276,µm^2,Surface,1,67,
3.48477,µm^2,Surface,1,68,
0.871886,µm^2,Surface,1,69,
1.05357,µm^2,Surface,1,70,
1.58075,µm^2,Surface,1,71,
3.82157,µm^2,Surface,1,72,
1.08807,µm^2,Surface,1,73,
1.06504,µm^2,Surface,1,74,
1.12253,µm^2,Surface,1,75,
0.832487,µm^2,Surface,1,76,
0.472237,µm^2,Surface,1,77,
1.6597,µm^2,Surface,1,78,
2.16374,µm^2,Surface,1,79,
1.17893,µm^2,Surface,1,80,
1.53146,µm^2,Surface,1,81,
0.768265,µm^2,Surface,1,82,
1.88219,µm^2,Surface,1,83,
1.37419,µm^2,Surface,1,84,
1.24245,µm^2,Surface,1,85,
1.00124,µm^2,Surface,1,86,
0.627649,µm^2,Surface,1,87,
0.546218,µm^2,Surface,1,88,
2.61753,µm^2,Surface,1,89,
0.482514,µm^2,Surface,1,90,
0.91046,µm^2,Surface,1,91,
1.97492,µm^2,Surface,1,92,
0.769561,µm^2,Surface,1,93,
0.921685,µm^2,Surface,1,94,
1.06682,µm^2,Surface,1,95,
0.217564,µm^2,Surface,1,97,
1.04024,µm^2,Surface,1,98,
0.41336,µm^2,Surface,1,99,
0.735044,µm^2,Surface,1,100,
0.451409,µm^2,Surface,1,101,
1.55587,µm^2,Surface,1,102,
1.00284,µm^2,Surface,1,103,
1.9399,µm^2,Surface,1,104,
1.15182,µm^2,Surface,1,105,
0.236613,µm^2,Surface,1,106,
2.05269,µm^2,Surface,1,107,
1.05836,µm^2,Surface,1,108,
0.378499,µm^2,Surface,1,109,
0.809917,µm^2,Surface,1,110,
0.833414,µm^2,Surface,1,111,
1.14358,µm^2,Surface,1,112,
0.699718,µm^2,Surface,1,113,
0.388621,µm^2,Surface,1,114,
1.2316,µm^2,Surface,1,115,
0.416366,µm^2,Surface,1,116,
0.153276,µm^2,Surface,1,117,
0.31401,µm^2,Surface,1,118,
0.769706,µm^2,Surface,1,119,
1.16826,µm^2,Surface,1,120,
0.860188,µm^2,Surface,1,121,
0.227389,µm^2,Surface,1,122,
1.63259,µm^2,Surface,1,123,
1.20323,µm^2,Surface,1,124,
1.55585,µm^2,Surface,1,125,
1.37737,µm^2,Surface,1,126,
1.16951,µm^2,Surface,1,127,
0.281012,µm^2,Surface,1,128,
1.27776,µm^2,Surface,1,129,
0.420093,µm^2,Surface,1,130,
0.498458,µm^2,Surface,1,131,
1.73091,µm^2,Surface,1,132,
0.65326,µm^2,Surface,1,133,
0.392952,µm^2,Surface,1,134,
0.459612,µm^2,Surface,1,135,
0.464948,µm^2,Surface,1,136,
0.663834,µm^2,Surface,1,137,
0.590359,µm^2,Surface,1,138,
0.676172,µm^2,Surface,1,139,
1.24849,µm^2,Surface,1,140,
0.268395,µm^2,Surface,1,141,
0.207574,µm^2,Surface,1,143,
1.28079,µm^2,Surface,1,144,
1.77938,µm^2,Surface,1,145,
0.522012,µm^2,Surface,1,146,
2.60121,µm^2,Surface,1,147,
0.773425,µm^2,Surface,1,148,
0.158207,µm^2,Surface,1,149,
3.93778,µm^2,Surface,1,150,
1.38839,µm^2,Surface,1,151,
0.762711,µm^2,Surface,1,152,
0.863603,µm^2,Surface,1,153,
0.497449,µm^2,Surface,1,154,
1.03895,µm^2,Surface,1,155,
2.50937,µm^2,Surface,1,156,
0.496768,µm^2,Surface,1,157,
1.55296,µm^2,Surface,1,158,
0.513436,µm^2,Surface,1,159,
1.15728,µm^2,Surface,1,160,
1.68963,µm^2,Surface,1,161,
0.647744,µm^2,Surface,1,162,
0.995194,µm^2,Surface,1,163,
0.61291,µm^2,Surface,1,164,
1.17126,µm^2,Surface,1,165,
1.19441,µm^2,Surface,1,166,
1.40887,µm^2,Surface,1,167,
0.251169,µm^2,Surface,1,168,
0.731312,µm^2,Surface,1,169,
0.259227,µm^2,Surface,1,170,
