
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0153268,0.704949,-0.209771,1.61967,,6,Intensity,Image 1,1,,
-0.3315,0.0153268,0.686171,-0.220414,1.59276,,6,Intensity,Image 1,1,,
-0.1105,0.0153268,0.64755,-0.239322,1.53442,,6,Intensity,Image 1,1,,
0.1105,0.0153268,0.576895,-0.264879,1.41867,,6,Intensity,Image 1,1,,
0.3315,0.0153268,0.471272,-0.283439,1.22598,,6,Intensity,Image 1,1,,
0.5525,0.0153268,0.357917,-0.276905,0.992739,,6,Intensity,Image 1,1,,
0.7735,0.0153268,0.256217,-0.246274,0.758708,,6,Intensity,Image 1,1,,
0.9945,0.0153268,0.177407,-0.198333,0.553147,,6,Intensity,Image 1,1,,
1.2155,0.0153268,0.125668,-0.154227,0.405563,,6,Intensity,Image 1,1,,
1.4365,0.0153268,0.0920466,-0.125523,0.309616,,6,Intensity,Image 1,1,,
1.6575,0.0153268,0.0678319,-0.106885,0.242549,,6,Intensity,Image 1,1,,
1.8785,0.0153268,0.0498792,-0.090721,0.190479,,6,Intensity,Image 1,1,,
2.0995,0.0153268,0.0362467,-0.0782321,0.150726,,6,Intensity,Image 1,1,,
2.3205,0.0153268,0.0266533,-0.0694859,0.122792,,6,Intensity,Image 1,1,,
2.5415,0.0153268,0.0200022,-0.064118,0.104122,,6,Intensity,Image 1,1,,
2.7625,0.0153268,0.0151103,-0.0598333,0.0900539,,6,Intensity,Image 1,1,,
2.9835,0.0153268,0.0113729,-0.0537461,0.0764918,,6,Intensity,Image 1,1,,
3.2045,0.0153268,0.00882534,-0.0495079,0.0671586,,6,Intensity,Image 1,1,,
3.4255,0.0153268,0.00690075,-0.045837,0.0596385,,6,Intensity,Image 1,1,,
3.6465,0.0153268,0.00512567,-0.0401372,0.0503886,,6,Intensity,Image 1,1,,
3.8675,0.0153268,0.00364564,-0.0306518,0.037943,,6,Intensity,Image 1,1,,
4.0885,0.0153268,0.00273761,-0.0233227,0.0287979,,6,Intensity,Image 1,1,,
4.3095,0.0153268,0.00216515,-0.0186458,0.0229761,,6,Intensity,Image 1,1,,
4.5305,0.0153268,0.00180588,-0.0152455,0.0188573,,6,Intensity,Image 1,1,,
4.7515,0.0153268,0.00157769,-0.0133609,0.0165163,,6,Intensity,Image 1,1,,
4.9725,0.0153268,0.00145779,-0.013267,0.0161826,,6,Intensity,Image 1,1,,
5.1935,0.0153268,0.00132537,-0.0128765,0.0155272,,6,Intensity,Image 1,1,,
5.4145,0.0153268,0.00116661,-0.0115701,0.0139033,,6,Intensity,Image 1,1,,
5.6355,0.0153268,0.00105725,-0.0106083,0.0127228,,6,Intensity,Image 1,1,,
5.8565,0.0153268,0.00102957,-0.0108282,0.0128874,,6,Intensity,Image 1,1,,
6.0775,0.0153268,0.00101976,-0.0104533,0.0124928,,6,Intensity,Image 1,1,,
6.2985,0.0153268,0.00100236,-0.0101362,0.0121409,,6,Intensity,Image 1,1,,
6.5195,0.0153268,0.000986993,-0.0101466,0.0121206,,6,Intensity,Image 1,1,,
6.7405,0.0153268,0.00108698,-0.0128037,0.0149776,,6,Intensity,Image 1,1,,
6.9615,0.0153268,0.00133844,-0.0191975,0.0218744,,6,Intensity,Image 1,1,,
7.1825,0.0153268,0.00173607,-0.0287546,0.0322268,,6,Intensity,Image 1,1,,
7.4035,0.0153268,0.00213678,-0.0375784,0.041852,,6,Intensity,Image 1,1,,
7.6245,0.0153268,0.00239221,-0.0412515,0.0460359,,6,Intensity,Image 1,1,,
7.8455,0.0153268,0.00244617,-0.0397729,0.0446653,,6,Intensity,Image 1,1,,
