
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
61.0971,,Surface,1,Image 1,1,0,
74.1755,,Surface,1,Image 1,1,1,
75.3661,,Surface,1,Image 1,1,2,
65.6035,,Surface,1,Image 1,1,3,
51.8689,,Surface,1,Image 1,1,4,
81.442,,Surface,1,Image 1,1,5,
79.215,,Surface,1,Image 1,1,6,
62.2325,,Surface,1,Image 1,1,7,
66.0998,,Surface,1,Image 1,1,8,
56.305,,Surface,1,Image 1,1,9,
77.8007,,Surface,1,Image 1,1,10,
61.7468,,Surface,1,Image 1,1,11,
67.7333,,Surface,1,Image 1,1,12,
72.1205,,Surface,1,Image 1,1,13,
71.4964,,Surface,1,Image 1,1,14,
73.3169,,Surface,1,Image 1,1,15,
68.8608,,Surface,1,Image 1,1,16,
53.8997,,Surface,1,Image 1,1,17,
52.6927,,Surface,1,Image 1,1,18,
65.28,,Surface,1,Image 1,1,19,
76.0605,,Surface,1,Image 1,1,20,
69.8288,,Surface,1,Image 1,1,21,
58.7196,,Surface,1,Image 1,1,22,
58.6709,,Surface,1,Image 1,1,23,
65.6625,,Surface,1,Image 1,1,24,
55.0715,,Surface,1,Image 1,1,25,
65.145,,Surface,1,Image 1,1,26,
54.5704,,Surface,1,Image 1,1,27,
59.4459,,Surface,1,Image 1,1,28,
64.5782,,Surface,1,Image 1,1,29,
95.5633,,Surface,1,Image 1,1,30,
57.5235,,Surface,1,Image 1,1,31,
55.3935,,Surface,1,Image 1,1,32,
57.6233,,Surface,1,Image 1,1,33,
56.6678,,Surface,1,Image 1,1,34,
67.9589,,Surface,1,Image 1,1,35,
58.8614,,Surface,1,Image 1,1,36,
57.5126,,Surface,1,Image 1,1,37,
69.7453,,Surface,1,Image 1,1,38,
74.126,,Surface,1,Image 1,1,39,
71.4446,,Surface,1,Image 1,1,40,
65.1074,,Surface,1,Image 1,1,41,
60.768,,Surface,1,Image 1,1,42,
70.56,,Surface,1,Image 1,1,43,
62.3565,,Surface,1,Image 1,1,44,
57.1554,,Surface,1,Image 1,1,45,
63.5899,,Surface,1,Image 1,1,46,
68.8628,,Surface,1,Image 1,1,47,
80.8232,,Surface,1,Image 1,1,48,
55.2464,,Surface,1,Image 1,1,49,
58.9033,,Surface,1,Image 1,1,50,
89.2253,,Surface,1,Image 1,1,51,
67.5729,,Surface,1,Image 1,1,52,
74.3381,,Surface,1,Image 1,1,53,
72.2756,,Surface,1,Image 1,1,54,
72.0577,,Surface,1,Image 1,1,55,
54.3624,,Surface,1,Image 1,1,56,
84.0582,,Surface,1,Image 1,1,57,
75.5074,,Surface,1,Image 1,1,58,
82.2155,,Surface,1,Image 1,1,59,
64.8459,,Surface,1,Image 1,1,60,
56.7796,,Surface,1,Image 1,1,61,
70.3471,,Surface,1,Image 1,1,62,
62.9907,,Surface,1,Image 1,1,63,
65.7715,,Surface,1,Image 1,1,64,
74.9836,,Surface,1,Image 1,1,65,
65.1981,,Surface,1,Image 1,1,66,
61.5925,,Surface,1,Image 1,1,67,
92.8806,,Surface,1,Image 1,1,68,
71.5318,,Surface,1,Image 1,1,69,
60.9665,,Surface,1,Image 1,1,70,
75.8981,,Surface,1,Image 1,1,71,
103.114,,Surface,1,Image 1,1,72,
67.8656,,Surface,1,Image 1,1,73,
70.9225,,Surface,1,Image 1,1,74,
65.8995,,Surface,1,Image 1,1,75,
66.3439,,Surface,1,Image 1,1,76,
59.4109,,Surface,1,Image 1,1,77,
76.1942,,Surface,1,Image 1,1,78,
73.8472,,Surface,1,Image 1,1,79,
72.3757,,Surface,1,Image 1,1,80,
77.787,,Surface,1,Image 1,1,81,
61.7292,,Surface,1,Image 1,1,82,
78.9221,,Surface,1,Image 1,1,83,
71.4557,,Surface,1,Image 1,1,84,
