
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.14381,43.0914,-10.8321,97.015,,3,Intensity Outside,Image 1,1,,
0.3315,1.14381,35.3035,-13.3384,83.9454,,3,Intensity Outside,Image 1,1,,
0.5525,1.14381,27.0595,-15.3104,69.4295,,3,Intensity Outside,Image 1,1,,
0.7735,1.14381,19.6239,-16.1337,55.3815,,3,Intensity Outside,Image 1,1,,
0.9945,1.14381,13.8861,-15.3855,43.1578,,3,Intensity Outside,Image 1,1,,
1.2155,1.14381,10.1472,-13.9052,34.1996,,3,Intensity Outside,Image 1,1,,
1.4365,1.14381,7.77176,-12.3208,27.8644,,3,Intensity Outside,Image 1,1,,
1.6575,1.14381,6.13949,-10.9423,23.2212,,3,Intensity Outside,Image 1,1,,
1.8785,1.14381,4.92356,-9.9509,19.798,,3,Intensity Outside,Image 1,1,,
2.0995,1.14381,3.84352,-9.22985,16.9169,,3,Intensity Outside,Image 1,1,,
2.3205,1.14381,2.90199,-8.44023,14.2442,,3,Intensity Outside,Image 1,1,,
2.5415,1.14381,2.13779,-7.40454,11.6801,,3,Intensity Outside,Image 1,1,,
2.7625,1.14381,1.55468,-6.30372,9.41309,,3,Intensity Outside,Image 1,1,,
2.9835,1.14381,1.12426,-5.43122,7.67973,,3,Intensity Outside,Image 1,1,,
3.2045,1.14381,0.833573,-4.85751,6.52465,,3,Intensity Outside,Image 1,1,,
3.4255,1.14381,0.627335,-4.32415,5.57882,,3,Intensity Outside,Image 1,1,,
3.6465,1.14381,0.457626,-3.70042,4.61567,,3,Intensity Outside,Image 1,1,,
3.8675,1.14381,0.339612,-3.22686,3.90609,,3,Intensity Outside,Image 1,1,,
4.0885,1.14381,0.268229,-2.90568,3.44214,,3,Intensity Outside,Image 1,1,,
4.3095,1.14381,0.214483,-2.56974,2.99871,,3,Intensity Outside,Image 1,1,,
4.5305,1.14381,0.171184,-2.17142,2.51379,,3,Intensity Outside,Image 1,1,,
4.7515,1.14381,0.139949,-1.79206,2.07196,,3,Intensity Outside,Image 1,1,,
4.9725,1.14381,0.122685,-1.54363,1.789,,3,Intensity Outside,Image 1,1,,
5.1935,1.14381,0.116419,-1.46624,1.69907,,3,Intensity Outside,Image 1,1,,
5.4145,1.14381,0.113029,-1.45815,1.68421,,3,Intensity Outside,Image 1,1,,
5.6355,1.14381,0.106516,-1.39813,1.61116,,3,Intensity Outside,Image 1,1,,
5.8565,1.14381,0.103203,-1.39012,1.59653,,3,Intensity Outside,Image 1,1,,
6.0775,1.14381,0.104436,-1.48367,1.69254,,3,Intensity Outside,Image 1,1,,
6.2985,1.14381,0.104729,-1.52419,1.73364,,3,Intensity Outside,Image 1,1,,
6.5195,1.14381,0.101922,-1.4915,1.69535,,3,Intensity Outside,Image 1,1,,
6.7405,1.14381,0.101094,-1.54328,1.74547,,3,Intensity Outside,Image 1,1,,
6.9615,1.14381,0.100099,-1.60098,1.80117,,3,Intensity Outside,Image 1,1,,
7.1825,1.14381,0.0942745,-1.53757,1.72612,,3,Intensity Outside,Image 1,1,,
7.4035,1.14381,0.0886671,-1.48329,1.66063,,3,Intensity Outside,Image 1,1,,
7.6245,1.14381,0.086807,-1.45702,1.63064,,3,Intensity Outside,Image 1,1,,
7.8455,1.14381,0.0856619,-1.4455,1.61683,,3,Intensity Outside,Image 1,1,,
8.0665,1.14381,0.0806387,-1.35255,1.51382,,3,Intensity Outside,Image 1,1,,
8.2875,1.14381,0.072861,-1.19598,1.3417,,3,Intensity Outside,Image 1,1,,
8.5085,1.14381,0.0669726,-1.08145,1.2154,,3,Intensity Outside,Image 1,1,,
8.7295,1.14381,0.0642146,-1.04571,1.17414,,3,Intensity Outside,Image 1,1,,
8.9505,1.14381,0.062143,-1.04514,1.16942,,3,Intensity Outside,Image 1,1,,
9.1715,1.14381,0.0657615,-1.14717,1.2787,,3,Intensity Outside,Image 1,1,,
9.3925,1.14381,0.0761155,-1.37081,1.52304,,3,Intensity Outside,Image 1,1,,
9.6135,1.14381,0.0828005,-1.49439,1.65999,,3,Intensity Outside,Image 1,1,,
9.8345,1.14381,0.0844211,-1.48335,1.6522,,3,Intensity Outside,Image 1,1,,
10.0555,1.14381,0.0878034,-1.52642,1.70202,,3,Intensity Outside,Image 1,1,,
10.2765,1.14381,0.088966,-1.56268,1.74061,,3,Intensity Outside,Image 1,1,,
10.4975,1.14381,0.0889081,-1.57231,1.75013,,3,Intensity Outside,Image 1,1,,
10.7185,1.14381,0.0913996,-1.59201,1.77481,,3,Intensity Outside,Image 1,1,,
10.9395,1.14381,0.0925498,-1.60697,1.79207,,3,Intensity Outside,Image 1,1,,
11.1605,1.14381,0.090096,-1.55875,1.73894,,3,Intensity Outside,Image 1,1,,
11.3815,1.14381,0.082217,-1.45905,1.62348,,3,Intensity Outside,Image 1,1,,
11.6025,1.14381,0.0724606,-1.35852,1.50344,,3,Intensity Outside,Image 1,1,,
11.8235,1.14381,0.0659862,-1.36979,1.50176,,3,Intensity Outside,Image 1,1,,
12.0445,1.14381,0.0573926,-1.17624,1.29103,,3,Intensity Outside,Image 1,1,,
12.2655,1.14381,0.0514363,-1.00446,1.10733,,3,Intensity Outside,Image 1,1,,
12.4865,1.14381,0.0517082,-1.02283,1.12624,,3,Intensity Outside,Image 1,1,,
12.7075,1.14381,0.0558574,-1.17657,1.28828,,3,Intensity Outside,Image 1,1,,
12.9285,1.14381,0.0594576,-1.3037,1.42261,,3,Intensity Outside,Image 1,1,,
13.1495,1.14381,0.0585594,-1.2753,1.39242,,3,Intensity Outside,Image 1,1,,
13.3705,1.14381,0.0520797,-1.18226,1.28642,,3,Intensity Outside,Image 1,1,,
13.5915,1.14381,0.0440717,-1.12211,1.21026,,3,Intensity Outside,Image 1,1,,
