
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.22571,,Surface,2,Image 1,1,0,
346.368,,Surface,2,Image 1,1,1,
173.755,,Surface,2,Image 1,1,2,
128.49,,Surface,2,Image 1,1,3,
0.451502,,Surface,2,Image 1,1,4,
1034.96,,Surface,2,Image 1,1,5,
70.1263,,Surface,2,Image 1,1,6,
11.1023,,Surface,2,Image 1,1,7,
11.1103,,Surface,2,Image 1,1,8,
19.8341,,Surface,2,Image 1,1,9,
8.98429,,Surface,2,Image 1,1,10,
40.3922,,Surface,2,Image 1,1,11,
198.275,,Surface,2,Image 1,1,12,
1.45402,,Surface,2,Image 1,1,13,
1390.54,,Surface,2,Image 1,1,14,
35.621,,Surface,2,Image 1,1,15,
162.412,,Surface,2,Image 1,1,16,
31.3225,,Surface,2,Image 1,1,17,
0.436867,,Surface,2,Image 1,1,18,
3.0156,,Surface,2,Image 1,1,19,
29.6197,,Surface,2,Image 1,1,20,
72.0597,,Surface,2,Image 1,1,21,
0.0252092,,Surface,2,Image 1,1,22,
11.4937,,Surface,2,Image 1,1,23,
0.100793,,Surface,2,Image 1,1,24,
3.74182,,Surface,2,Image 1,1,25,
4.19076,,Surface,2,Image 1,1,26,
41.5849,,Surface,2,Image 1,1,27,
2.04057,,Surface,2,Image 1,1,28,
0.474805,,Surface,2,Image 1,1,29,
105.86,,Surface,2,Image 1,1,30,
18.0166,,Surface,2,Image 1,1,31,
0.715935,,Surface,2,Image 1,1,32,
1.32611,,Surface,2,Image 1,1,33,
2.30307,,Surface,2,Image 1,1,34,
1040.92,,Surface,2,Image 1,1,35,
13.4321,,Surface,2,Image 1,1,36,
0.221695,,Surface,2,Image 1,1,37,
290.291,,Surface,2,Image 1,1,38,
20.2132,,Surface,2,Image 1,1,39,
612.723,,Surface,2,Image 1,1,40,
41.0005,,Surface,2,Image 1,1,41,
314.487,,Surface,2,Image 1,1,42,
646.866,,Surface,2,Image 1,1,43,
102.553,,Surface,2,Image 1,1,44,
2.44331,,Surface,2,Image 1,1,45,
0.097778,,Surface,2,Image 1,1,46,
403.485,,Surface,2,Image 1,1,47,
24.3815,,Surface,2,Image 1,1,48,
0.827982,,Surface,2,Image 1,1,49,
8.65897,,Surface,2,Image 1,1,50,
2018.8,,Surface,2,Image 1,1,51,
6.64947,,Surface,2,Image 1,1,52,
306.154,,Surface,2,Image 1,1,53,
424.694,,Surface,2,Image 1,1,54,
1253.28,,Surface,2,Image 1,1,55,
0.436679,,Surface,2,Image 1,1,56,
8782.45,,Surface,2,Image 1,1,57,
296.425,,Surface,2,Image 1,1,58,
1143.25,,Surface,2,Image 1,1,59,
897.546,,Surface,2,Image 1,1,60,
21.1977,,Surface,2,Image 1,1,61,
36.0651,,Surface,2,Image 1,1,62,
348.475,,Surface,2,Image 1,1,63,
58.4764,,Surface,2,Image 1,1,64,
1393.47,,Surface,2,Image 1,1,65,
1654.88,,Surface,2,Image 1,1,66,
1728.45,,Surface,2,Image 1,1,67,
4391.86,,Surface,2,Image 1,1,68,
13.807,,Surface,2,Image 1,1,69,
352.635,,Surface,2,Image 1,1,70,
1778.14,,Surface,2,Image 1,1,71,
12318.4,,Surface,2,Image 1,1,72,
342.735,,Surface,2,Image 1,1,73,
121.485,,Surface,2,Image 1,1,74,
188.581,,Surface,2,Image 1,1,75,
430.576,,Surface,2,Image 1,1,76,
13.3455,,Surface,2,Image 1,1,77,
959.152,,Surface,2,Image 1,1,78,
1333.24,,Surface,2,Image 1,1,79,
94.7566,,Surface,2,Image 1,1,80,
2176.1,,Surface,2,Image 1,1,81,
47.2467,,Surface,2,Image 1,1,82,
479.755,,Surface,2,Image 1,1,83,
46.0064,,Surface,2,Image 1,1,84,
1439.96,,Surface,2,Image 1,1,85,
381.756,,Surface,2,Image 1,1,86,
8.73383,,Surface,2,Image 1,1,87,
32.6312,,Surface,2,Image 1,1,88,
928.868,,Surface,2,Image 1,1,89,
17.6069,,Surface,2,Image 1,1,90,
89.3696,,Surface,2,Image 1,1,91,
30.4669,,Surface,2,Image 1,1,92,
485.885,,Surface,2,Image 1,1,93,
393.667,,Surface,2,Image 1,1,94,
1007.37,,Surface,2,Image 1,1,95,
76.7603,,Surface,2,Image 1,1,97,
22.4969,,Surface,2,Image 1,1,98,
61.5705,,Surface,2,Image 1,1,99,
55.9563,,Surface,2,Image 1,1,100,
45.3327,,Surface,2,Image 1,1,101,
