
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.217606,37.1479,-1.73797,76.0337,,1,Intensity,Image 1,1,,
-0.3315,0.217606,32.646,-2.67623,67.9682,,1,Intensity,Image 1,1,,
-0.1105,0.217606,24.1576,-4.16108,52.4763,,1,Intensity,Image 1,1,,
0.1105,0.217606,13.224,-3.61689,30.0649,,1,Intensity,Image 1,1,,
0.3315,0.217606,6.68193,-2.83235,16.1962,,1,Intensity,Image 1,1,,
0.5525,0.217606,3.75529,-1.75932,9.26989,,1,Intensity,Image 1,1,,
0.7735,0.217606,2.41824,-1.31882,6.1553,,1,Intensity,Image 1,1,,
0.9945,0.217606,1.70815,-1.22233,4.63862,,1,Intensity,Image 1,1,,
1.2155,0.217606,1.32129,-1.24943,3.89201,,1,Intensity,Image 1,1,,
1.4365,0.217606,1.07758,-1.30679,3.46194,,1,Intensity,Image 1,1,,
1.6575,0.217606,0.868738,-1.33757,3.07504,,1,Intensity,Image 1,1,,
1.8785,0.217606,0.674111,-1.32203,2.67025,,1,Intensity,Image 1,1,,
2.0995,0.217606,0.493194,-1.21934,2.20572,,1,Intensity,Image 1,1,,
2.3205,0.217606,0.358293,-1.06901,1.7856,,1,Intensity,Image 1,1,,
2.5415,0.217606,0.267155,-0.934007,1.46832,,1,Intensity,Image 1,1,,
2.7625,0.217606,0.205066,-0.844253,1.25439,,1,Intensity,Image 1,1,,
2.9835,0.217606,0.160632,-0.798176,1.11944,,1,Intensity,Image 1,1,,
3.2045,0.217606,0.124244,-0.736586,0.985074,,1,Intensity,Image 1,1,,
3.4255,0.217606,0.0939639,-0.665083,0.853011,,1,Intensity,Image 1,1,,
3.6465,0.217606,0.0716625,-0.631603,0.774928,,1,Intensity,Image 1,1,,
3.8675,0.217606,0.0557737,-0.599315,0.710863,,1,Intensity,Image 1,1,,
4.0885,0.217606,0.0472566,-0.574583,0.669096,,1,Intensity,Image 1,1,,
4.3095,0.217606,0.0444372,-0.580288,0.669162,,1,Intensity,Image 1,1,,
4.5305,0.217606,0.0428315,-0.562925,0.648588,,1,Intensity,Image 1,1,,
4.7515,0.217606,0.0408106,-0.533306,0.614927,,1,Intensity,Image 1,1,,
4.9725,0.217606,0.0387318,-0.509514,0.586978,,1,Intensity,Image 1,1,,
5.1935,0.217606,0.0356448,-0.491231,0.562521,,1,Intensity,Image 1,1,,
5.4145,0.217606,0.0294647,-0.441971,0.5009,,1,Intensity,Image 1,1,,
5.6355,0.217606,0.0218243,-0.340696,0.384345,,1,Intensity,Image 1,1,,
5.8565,0.217606,0.01601,-0.246631,0.278651,,1,Intensity,Image 1,1,,
6.0775,0.217606,0.0126643,-0.193184,0.218513,,1,Intensity,Image 1,1,,
6.2985,0.217606,0.0111566,-0.186265,0.208578,,1,Intensity,Image 1,1,,
6.5195,0.217606,0.0108176,-0.208986,0.230621,,1,Intensity,Image 1,1,,
6.7405,0.217606,0.0105737,-0.21024,0.231388,,1,Intensity,Image 1,1,,
6.9615,0.217606,0.0101141,-0.197289,0.217518,,1,Intensity,Image 1,1,,
7.1825,0.217606,0.00978922,-0.191393,0.210971,,1,Intensity,Image 1,1,,
7.4035,0.217606,0.00953978,-0.190317,0.209397,,1,Intensity,Image 1,1,,
7.6245,0.217606,0.00928152,-0.185733,0.204296,,1,Intensity,Image 1,1,,
7.8455,0.217606,0.00879132,-0.179338,0.196921,,1,Intensity,Image 1,1,,
8.0665,0.217606,0.00914554,-0.189431,0.207722,,1,Intensity,Image 1,1,,
