
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0.156742,,Surface,M,1,3,
0,,Surface,M,1,4,
0.0821735,,Surface,M,1,5,
0.11819,,Surface,M,1,6,
0,,Surface,M,1,7,
0.325083,,Surface,M,1,8,
0.151803,,Surface,M,1,9,
0.140999,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
1,,Surface,M,1,42,
0.0573555,,Surface,M,1,43,
0,,Surface,M,1,44,
0.938397,,Surface,M,1,45,
0,,Surface,M,1,46,
0.177058,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.047264,,Surface,M,1,50,
0.394796,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.172592,,Surface,M,1,54,
0.578521,,Surface,M,1,55,
0,,Surface,M,1,56,
0.101635,,Surface,M,1,57,
0.474963,,Surface,M,1,58,
0.479007,,Surface,M,1,59,
0.143126,,Surface,M,1,60,
0.00428617,,Surface,M,1,61,
0.593577,,Surface,M,1,62,
0.695434,,Surface,M,1,63,
8.50663e-05,,Surface,M,1,64,
0.0995309,,Surface,M,1,65,
0.966544,,Surface,M,1,66,
0.968237,,Surface,M,1,67,
0.219487,,Surface,M,1,68,
0.510492,,Surface,M,1,69,
0.295489,,Surface,M,1,70,
0.707956,,Surface,M,1,71,
0.607143,,Surface,M,1,72,
0.982058,,Surface,M,1,73,
0.33417,,Surface,M,1,74,
0.682927,,Surface,M,1,75,
0.651959,,Surface,M,1,76,
0.609492,,Surface,M,1,77,
0.750816,,Surface,M,1,78,
0.248497,,Surface,M,1,79,
0.680978,,Surface,M,1,80,
0.959512,,Surface,M,1,81,
0.324822,,Surface,M,1,82,
0.672184,,Surface,M,1,83,
0,,Surface,M,1,84,
0.951115,,Surface,M,1,85,
0.958884,,Surface,M,1,86,
0,,Surface,M,1,87,
0.92797,,Surface,M,1,88,
0.962383,,Surface,M,1,89,
0,,Surface,M,1,90,
0.280642,,Surface,M,1,91,
0.208655,,Surface,M,1,92,
0.520267,,Surface,M,1,93,
0.154391,,Surface,M,1,94,
0.793921,,Surface,M,1,95,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0.639465,,Surface,M,1,99,
0.145905,,Surface,M,1,100,
0.734126,,Surface,M,1,101,
0,,Surface,M,1,102,
0.568851,,Surface,M,1,103,
0.555133,,Surface,M,1,104,
0.848529,,Surface,M,1,105,
0,,Surface,M,1,106,
0.298379,,Surface,M,1,107,
0.270083,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.935717,,Surface,M,1,111,
0,,Surface,M,1,112,
0.884766,,Surface,M,1,113,
0,,Surface,M,1,114,
0.015846,,Surface,M,1,115,
0.0478162,,Surface,M,1,116,
0,,Surface,M,1,117,
0.970143,,Surface,M,1,118,
0,,Surface,M,1,119,
0.348601,,Surface,M,1,120,
0.00936161,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.646942,,Surface,M,1,125,
0.526468,,Surface,M,1,126,
0.618538,,Surface,M,1,127,
0.889693,,Surface,M,1,128,
0.181099,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.882997,,Surface,M,1,133,
0,,Surface,M,1,134,
0.97427,,Surface,M,1,135,
0.932132,,Surface,M,1,136,
0.0239877,,Surface,M,1,137,
0.628978,,Surface,M,1,138,
0.967301,,Surface,M,1,139,
0.955791,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0.958958,,Surface,M,1,144,
0.000930186,,Surface,M,1,145,
0,,Surface,M,1,146,
0.654216,,Surface,M,1,147,
0.0947075,,Surface,M,1,148,
0,,Surface,M,1,149,
0.646997,,Surface,M,1,150,
0.904529,,Surface,M,1,151,
0.230648,,Surface,M,1,152,
0.000243879,,Surface,M,1,153,
0.896493,,Surface,M,1,154,
0.497615,,Surface,M,1,155,
0.797254,,Surface,M,1,156,
0.452556,,Surface,M,1,157,
0.456944,,Surface,M,1,158,
0,,Surface,M,1,159,
0.30094,,Surface,M,1,160,
0.133625,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0.0501225,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
