
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,67.6052,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,180.494,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,343.432,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,549.162,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,790.335,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1051.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1321.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1597.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1881.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2176.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2478.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2786.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3100.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3418.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3738.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4058.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4377.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4693.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5006.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5317.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5621.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5908.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6178.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6430.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6671.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6902.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7128.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7348.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7565.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7779.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7991.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8202.48,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8621.29,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8829.52,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9036.71,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9243.46,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9449.88,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9657.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9862.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10678.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10882,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11087,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11290.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11494.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11904,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12108.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12727.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,12934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13559.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14191.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15259.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,15689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,15906,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16561,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,16780.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,16999.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17219.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,17877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
