
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.20876,8.59199,-4.61161,21.7956,,4,Intensity Outside,Image 1,1,,
0.3315,0.20876,6.83201,-4.63834,18.3024,,4,Intensity Outside,Image 1,1,,
0.5525,0.20876,5.22353,-4.64823,15.0953,,4,Intensity Outside,Image 1,1,,
0.7735,0.20876,3.82276,-4.46378,12.1093,,4,Intensity Outside,Image 1,1,,
0.9945,0.20876,2.68992,-3.99478,9.37462,,4,Intensity Outside,Image 1,1,,
1.2155,0.20876,1.89777,-3.34299,7.13853,,4,Intensity Outside,Image 1,1,,
1.4365,0.20876,1.35961,-2.58342,5.30265,,4,Intensity Outside,Image 1,1,,
1.6575,0.20876,1.00073,-1.96466,3.96611,,4,Intensity Outside,Image 1,1,,
1.8785,0.20876,0.751622,-1.53565,3.03889,,4,Intensity Outside,Image 1,1,,
2.0995,0.20876,0.559816,-1.17267,2.2923,,4,Intensity Outside,Image 1,1,,
2.3205,0.20876,0.419169,-0.915216,1.75356,,4,Intensity Outside,Image 1,1,,
2.5415,0.20876,0.314125,-0.768308,1.39656,,4,Intensity Outside,Image 1,1,,
2.7625,0.20876,0.232325,-0.679811,1.14446,,4,Intensity Outside,Image 1,1,,
2.9835,0.20876,0.170099,-0.608718,0.948915,,4,Intensity Outside,Image 1,1,,
3.2045,0.20876,0.127139,-0.554495,0.808773,,4,Intensity Outside,Image 1,1,,
3.4255,0.20876,0.0966813,-0.525334,0.718697,,4,Intensity Outside,Image 1,1,,
3.6465,0.20876,0.0731153,-0.490366,0.636597,,4,Intensity Outside,Image 1,1,,
3.8675,0.20876,0.054171,-0.434366,0.542708,,4,Intensity Outside,Image 1,1,,
4.0885,0.20876,0.041372,-0.394561,0.477305,,4,Intensity Outside,Image 1,1,,
4.3095,0.20876,0.0334842,-0.358874,0.425843,,4,Intensity Outside,Image 1,1,,
4.5305,0.20876,0.0279039,-0.309009,0.364817,,4,Intensity Outside,Image 1,1,,
4.7515,0.20876,0.0241658,-0.267366,0.315698,,4,Intensity Outside,Image 1,1,,
4.9725,0.20876,0.0223867,-0.249691,0.294464,,4,Intensity Outside,Image 1,1,,
5.1935,0.20876,0.0213288,-0.241933,0.28459,,4,Intensity Outside,Image 1,1,,
5.4145,0.20876,0.0204879,-0.240774,0.28175,,4,Intensity Outside,Image 1,1,,
5.6355,0.20876,0.0198759,-0.23573,0.275482,,4,Intensity Outside,Image 1,1,,
5.8565,0.20876,0.0196914,-0.243345,0.282728,,4,Intensity Outside,Image 1,1,,
6.0775,0.20876,0.0187738,-0.246206,0.283754,,4,Intensity Outside,Image 1,1,,
6.2985,0.20876,0.0179908,-0.245624,0.281606,,4,Intensity Outside,Image 1,1,,
6.5195,0.20876,0.0170253,-0.216038,0.250089,,4,Intensity Outside,Image 1,1,,
6.7405,0.20876,0.0164191,-0.194428,0.227266,,4,Intensity Outside,Image 1,1,,
6.9615,0.20876,0.0162366,-0.196151,0.228625,,4,Intensity Outside,Image 1,1,,
7.1825,0.20876,0.0163771,-0.218919,0.251673,,4,Intensity Outside,Image 1,1,,
7.4035,0.20876,0.0174461,-0.257045,0.291937,,4,Intensity Outside,Image 1,1,,
7.6245,0.20876,0.0180438,-0.246461,0.282549,,4,Intensity Outside,Image 1,1,,
7.8455,0.20876,0.0173612,-0.220088,0.254811,,4,Intensity Outside,Image 1,1,,
8.0665,0.20876,0.0157797,-0.186935,0.218495,,4,Intensity Outside,Image 1,1,,
8.2875,0.20876,0.0142245,-0.166356,0.194805,,4,Intensity Outside,Image 1,1,,
8.5085,0.20876,0.0132268,-0.161983,0.188437,,4,Intensity Outside,Image 1,1,,
8.7295,0.20876,0.0132787,-0.173968,0.200526,,4,Intensity Outside,Image 1,1,,
8.9505,0.20876,0.0137852,-0.19066,0.21823,,4,Intensity Outside,Image 1,1,,
9.1715,0.20876,0.0140079,-0.194313,0.222329,,4,Intensity Outside,Image 1,1,,
9.3925,0.20876,0.0143078,-0.200032,0.228648,,4,Intensity Outside,Image 1,1,,
9.6135,0.20876,0.0145984,-0.1921,0.221297,,4,Intensity Outside,Image 1,1,,
9.8345,0.20876,0.0157841,-0.211034,0.242602,,4,Intensity Outside,Image 1,1,,
10.0555,0.20876,0.0164659,-0.222874,0.255806,,4,Intensity Outside,Image 1,1,,
10.2765,0.20876,0.0158712,-0.198867,0.23061,,4,Intensity Outside,Image 1,1,,
10.4975,0.20876,0.0158568,-0.195802,0.227515,,4,Intensity Outside,Image 1,1,,
10.7185,0.20876,0.0166754,-0.218444,0.251794,,4,Intensity Outside,Image 1,1,,
10.9395,0.20876,0.0171063,-0.248348,0.28256,,4,Intensity Outside,Image 1,1,,
11.1605,0.20876,0.0161571,-0.240011,0.272325,,4,Intensity Outside,Image 1,1,,
11.3815,0.20876,0.0147023,-0.197534,0.226939,,4,Intensity Outside,Image 1,1,,
11.6025,0.20876,0.0146011,-0.190398,0.2196,,4,Intensity Outside,Image 1,1,,
11.8235,0.20876,0.0143639,-0.196944,0.225672,,4,Intensity Outside,Image 1,1,,
12.0445,0.20876,0.012829,-0.185062,0.21072,,4,Intensity Outside,Image 1,1,,
12.2655,0.20876,0.0108176,-0.157914,0.179549,,4,Intensity Outside,Image 1,1,,
12.4865,0.20876,0.00990117,-0.139535,0.159337,,4,Intensity Outside,Image 1,1,,
12.7075,0.20876,0.00943188,-0.134873,0.153737,,4,Intensity Outside,Image 1,1,,
12.9285,0.20876,0.00860299,-0.124036,0.141242,,4,Intensity Outside,Image 1,1,,
13.1495,0.20876,0.00764554,-0.110135,0.125426,,4,Intensity Outside,Image 1,1,,
13.3705,0.20876,0.006603,-0.0931561,0.106362,,4,Intensity Outside,Image 1,1,,
13.5915,0.20876,0.00553032,-0.0760217,0.0870823,,4,Intensity Outside,Image 1,1,,
