
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.8835,51.3733,4.72727,µm,Surface,Position,1,0,
40.8797,45.195,4.62992,µm,Surface,Position,1,1,
32.3783,53.7,4.86304,µm,Surface,Position,1,2,
37.2761,48.8656,4.7012,µm,Surface,Position,1,3,
26.8584,58.9422,4.8,µm,Surface,Position,1,4,
40.4897,46.1904,4.77273,µm,Surface,Position,1,5,
37.3774,49.6316,4.76021,µm,Surface,Position,1,6,
36.8332,49.9163,4.73333,µm,Surface,Position,1,7,
38.6429,48.2871,4.6,µm,Surface,Position,1,8,
38.0421,49.0057,4.71176,µm,Surface,Position,1,9,
37.8654,49.3994,4.64906,µm,Surface,Position,1,10,
35.2027,52.0869,4.70411,µm,Surface,Position,1,11,
40.2676,47.5672,4.7,µm,Surface,Position,1,12,
32.332,55.4915,4.8,µm,Surface,Position,1,13,
40.197,48.0825,4.65763,µm,Surface,Position,1,14,
39.2975,49.1716,4.70833,µm,Surface,Position,1,15,
36.2909,53.5607,4.7831,µm,Surface,Position,1,16,
40.7576,48.9944,4.62667,µm,Surface,Position,1,17,
39.4046,50.2771,4.8,µm,Surface,Position,1,18,
36.7848,54.0341,4.75758,µm,Surface,Position,1,19,
38.2364,52.911,4.85429,µm,Surface,Position,1,20,
36.7071,54.5794,4.7625,µm,Surface,Position,1,21,
33.1866,60.8261,4.8,µm,Surface,Position,1,22,
34.2978,62.0392,4.775,µm,Surface,Position,1,23,
37.0983,60.3777,4.8,µm,Surface,Position,1,24,
40.2173,58.4699,4.8,µm,Surface,Position,1,25,
40.6437,59.2451,4.86829,µm,Surface,Position,1,26,
38.9433,61.5593,4.68696,µm,Surface,Position,1,27,
41.8756,58.8763,4.8,µm,Surface,Position,1,28,
37.8705,63.4998,4.87692,µm,Surface,Position,1,29,
43.9304,58.1247,4.81121,µm,Surface,Position,1,30,
42.4138,59.7439,4.77143,µm,Surface,Position,1,31,
