
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.86404,,Surface,4,Image 1,1,0,
3.45456,,Surface,4,Image 1,1,1,
2.36519,,Surface,4,Image 1,1,2,
7.05278,,Surface,4,Image 1,1,3,
1.06739,,Surface,4,Image 1,1,4,
5.10854,,Surface,4,Image 1,1,5,
11.139,,Surface,4,Image 1,1,6,
18.4527,,Surface,4,Image 1,1,7,
7.89806,,Surface,4,Image 1,1,8,
4.7154,,Surface,4,Image 1,1,9,
8.66376,,Surface,4,Image 1,1,10,
3.48231,,Surface,4,Image 1,1,11,
4.21632,,Surface,4,Image 1,1,12,
1.53454,,Surface,4,Image 1,1,13,
5.68315,,Surface,4,Image 1,1,14,
6.83684,,Surface,4,Image 1,1,15,
3.39908,,Surface,4,Image 1,1,16,
1.67123,,Surface,4,Image 1,1,17,
2.62914,,Surface,4,Image 1,1,18,
1.63281,,Surface,4,Image 1,1,19,
1.95768,,Surface,4,Image 1,1,20,
2.74066,,Surface,4,Image 1,1,21,
0.0508605,,Surface,4,Image 1,1,22,
1.16117,,Surface,4,Image 1,1,23,
0.826915,,Surface,4,Image 1,1,24,
0.867672,,Surface,4,Image 1,1,25,
0.54162,,Surface,4,Image 1,1,26,
3.22891,,Surface,4,Image 1,1,27,
1.5935,,Surface,4,Image 1,1,28,
0.559435,,Surface,4,Image 1,1,29,
0.581537,,Surface,4,Image 1,1,30,
1.06618,,Surface,4,Image 1,1,31,
0.48753,,Surface,4,Image 1,1,32,
0.292634,,Surface,4,Image 1,1,33,
2.36905,,Surface,4,Image 1,1,34,
6.27513,,Surface,4,Image 1,1,35,
5.02558,,Surface,4,Image 1,1,36,
1.43693,,Surface,4,Image 1,1,37,
2.47621,,Surface,4,Image 1,1,38,
2.40014,,Surface,4,Image 1,1,39,
4.982,,Surface,4,Image 1,1,40,
2.58139,,Surface,4,Image 1,1,41,
11.2029,,Surface,4,Image 1,1,42,
2.16088,,Surface,4,Image 1,1,43,
6.81791,,Surface,4,Image 1,1,44,
20.5797,,Surface,4,Image 1,1,45,
0.254601,,Surface,4,Image 1,1,46,
23.0643,,Surface,4,Image 1,1,47,
2.83235,,Surface,4,Image 1,1,48,
2.28106,,Surface,4,Image 1,1,49,
5.86581,,Surface,4,Image 1,1,50,
7.36776,,Surface,4,Image 1,1,51,
2.97615,,Surface,4,Image 1,1,52,
1.96435,,Surface,4,Image 1,1,53,
5.28292,,Surface,4,Image 1,1,54,
12.0816,,Surface,4,Image 1,1,55,
1.185,,Surface,4,Image 1,1,56,
9.0569,,Surface,4,Image 1,1,57,
6.92927,,Surface,4,Image 1,1,58,
8.33799,,Surface,4,Image 1,1,59,
7.8153,,Surface,4,Image 1,1,60,
2.29615,,Surface,4,Image 1,1,61,
29.2391,,Surface,4,Image 1,1,62,
14.3819,,Surface,4,Image 1,1,63,
3.26713,,Surface,4,Image 1,1,64,
5.25216,,Surface,4,Image 1,1,65,
15.3718,,Surface,4,Image 1,1,66,
22.5073,,Surface,4,Image 1,1,67,
7.65221,,Surface,4,Image 1,1,68,
7.18406,,Surface,4,Image 1,1,69,
5.85117,,Surface,4,Image 1,1,70,
33.6722,,Surface,4,Image 1,1,71,
18.6789,,Surface,4,Image 1,1,72,
46.7856,,Surface,4,Image 1,1,73,
11.6568,,Surface,4,Image 1,1,74,
7.83354,,Surface,4,Image 1,1,75,
12.362,,Surface,4,Image 1,1,76,
4.10158,,Surface,4,Image 1,1,77,
10.9923,,Surface,4,Image 1,1,78,
6.57539,,Surface,4,Image 1,1,79,
8.62085,,Surface,4,Image 1,1,80,
25.0979,,Surface,4,Image 1,1,81,
3.69841,,Surface,4,Image 1,1,82,
10.2138,,Surface,4,Image 1,1,83,
5.63202,,Surface,4,Image 1,1,84,
34.3009,,Surface,4,Image 1,1,85,
39.3083,,Surface,4,Image 1,1,86,
3.74362,,Surface,4,Image 1,1,87,
15.2092,,Surface,4,Image 1,1,88,
55.9611,,Surface,4,Image 1,1,89,
6.82616,,Surface,4,Image 1,1,90,
7.96747,,Surface,4,Image 1,1,91,
5.26604,,Surface,4,Image 1,1,92,
13.078,,Surface,4,Image 1,1,93,
60.5724,,Surface,4,Image 1,1,94,
13.8466,,Surface,4,Image 1,1,95,
16.277,,Surface,4,Image 1,1,97,
1.6919,,Surface,4,Image 1,1,98,
23.2382,,Surface,4,Image 1,1,99,
36.8703,,Surface,4,Image 1,1,100,
49.3732,,Surface,4,Image 1,1,101,
46.6456,,Surface,4,Image 1,1,102,
44.9837,,Surface,4,Image 1,1,103,
31.3466,,Surface,4,Image 1,1,104,
18.3896,,Surface,4,Image 1,1,105,
1.59747,,Surface,4,Image 1,1,106,
19.8127,,Surface,4,Image 1,1,107,
22.0156,,Surface,4,Image 1,1,108,
2.13086,,Surface,4,Image 1,1,109,
6.44938,,Surface,4,Image 1,1,110,
25.2667,,Surface,4,Image 1,1,111,
9.51925,,Surface,4,Image 1,1,112,
23.0441,,Surface,4,Image 1,1,113,
5.1075,,Surface,4,Image 1,1,114,
8.2971,,Surface,4,Image 1,1,115,
21.4439,,Surface,4,Image 1,1,116,
5.22584,,Surface,4,Image 1,1,117,
23.3613,,Surface,4,Image 1,1,118,
3.87797,,Surface,4,Image 1,1,119,
29.5736,,Surface,4,Image 1,1,120,
4.19757,,Surface,4,Image 1,1,121,
2.00626,,Surface,4,Image 1,1,122,
5.07916,,Surface,4,Image 1,1,123,
4.66408,,Surface,4,Image 1,1,124,
23.2717,,Surface,4,Image 1,1,125,
20.4972,,Surface,4,Image 1,1,126,
24.8328,,Surface,4,Image 1,1,127,
19.7104,,Surface,4,Image 1,1,128,
24.9727,,Surface,4,Image 1,1,129,
