
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.090332,,Surface,2,Image 1,1,0,
0.373047,,Surface,2,Image 1,1,1,
0.0703125,,Surface,2,Image 1,1,2,
0.805664,,Surface,2,Image 1,1,3,
0.2146,,Surface,2,Image 1,1,4,
0.40625,,Surface,2,Image 1,1,5,
0.0439453,,Surface,2,Image 1,1,6,
0.0917969,,Surface,2,Image 1,1,7,
0.533447,,Surface,2,Image 1,1,8,
0.537598,,Surface,2,Image 1,1,9,
0.408936,,Surface,2,Image 1,1,10,
0.165039,,Surface,2,Image 1,1,11,
0.439453,,Surface,2,Image 1,1,12,
0.0788574,,Surface,2,Image 1,1,13,
0.550781,,Surface,2,Image 1,1,14,
0.205078,,Surface,2,Image 1,1,15,
0.337891,,Surface,2,Image 1,1,16,
1.23145,,Surface,2,Image 1,1,17,
0.180786,,Surface,2,Image 1,1,18,
0.101318,,Surface,2,Image 1,1,19,
0.0869141,,Surface,2,Image 1,1,20,
0.379883,,Surface,2,Image 1,1,21,
0.0444489,,Surface,2,Image 1,1,22,
0.121094,,Surface,2,Image 1,1,23,
0.0341187,,Surface,2,Image 1,1,24,
0.405762,,Surface,2,Image 1,1,25,
0.138916,,Surface,2,Image 1,1,26,
0.862305,,Surface,2,Image 1,1,27,
0.269531,,Surface,2,Image 1,1,28,
0.0743408,,Surface,2,Image 1,1,29,
0.0185547,,Surface,2,Image 1,1,30,
0.244141,,Surface,2,Image 1,1,31,
0.246826,,Surface,2,Image 1,1,32,
0.129883,,Surface,2,Image 1,1,33,
0.114746,,Surface,2,Image 1,1,34,
1.51172,,Surface,2,Image 1,1,35,
0.365723,,Surface,2,Image 1,1,36,
0.109711,,Surface,2,Image 1,1,37,
0.0644531,,Surface,2,Image 1,1,38,
0.24707,,Surface,2,Image 1,1,39,
1.24805,,Surface,2,Image 1,1,40,
0.241211,,Surface,2,Image 1,1,41,
3.40723,,Surface,2,Image 1,1,42,
0.851562,,Surface,2,Image 1,1,43,
1.17773,,Surface,2,Image 1,1,44,
0.375732,,Surface,2,Image 1,1,45,
0.0289917,,Surface,2,Image 1,1,46,
0.910156,,Surface,2,Image 1,1,47,
0.129395,,Surface,2,Image 1,1,48,
0.272888,,Surface,2,Image 1,1,49,
0.293457,,Surface,2,Image 1,1,50,
0.195312,,Surface,2,Image 1,1,51,
0.0283203,,Surface,2,Image 1,1,52,
0.0429688,,Surface,2,Image 1,1,53,
0.253906,,Surface,2,Image 1,1,54,
1.79297,,Surface,2,Image 1,1,55,
0.0809326,,Surface,2,Image 1,1,56,
0.945312,,Surface,2,Image 1,1,57,
0.199219,,Surface,2,Image 1,1,58,
0.136719,,Surface,2,Image 1,1,59,
1.51953,,Surface,2,Image 1,1,60,
0.387695,,Surface,2,Image 1,1,61,
0.557617,,Surface,2,Image 1,1,62,
0.832031,,Surface,2,Image 1,1,63,
0.167969,,Surface,2,Image 1,1,64,
0.695312,,Surface,2,Image 1,1,65,
1.21875,,Surface,2,Image 1,1,66,
1.33594,,Surface,2,Image 1,1,67,
0.226562,,Surface,2,Image 1,1,68,
0.126465,,Surface,2,Image 1,1,69,
0.210938,,Surface,2,Image 1,1,70,
1.21094,,Surface,2,Image 1,1,71,
0.976562,,Surface,2,Image 1,1,72,
0.488281,,Surface,2,Image 1,1,73,
0.589844,,Surface,2,Image 1,1,74,
0.642578,,Surface,2,Image 1,1,75,
0.767578,,Surface,2,Image 1,1,76,
0.141602,,Surface,2,Image 1,1,77,
0.990234,,Surface,2,Image 1,1,78,
0.3125,,Surface,2,Image 1,1,79,
0.321289,,Surface,2,Image 1,1,80,
1.625,,Surface,2,Image 1,1,81,
0.330078,,Surface,2,Image 1,1,82,
0.751953,,Surface,2,Image 1,1,83,
0.0556641,,Surface,2,Image 1,1,84,
2.49609,,Surface,2,Image 1,1,85,
1.4082,,Surface,2,Image 1,1,86,
0.293701,,Surface,2,Image 1,1,87,
0.332031,,Surface,2,Image 1,1,88,
0.707031,,Surface,2,Image 1,1,89,
0.408691,,Surface,2,Image 1,1,90,
0.4375,,Surface,2,Image 1,1,91,
0.144043,,Surface,2,Image 1,1,92,
2.17773,,Surface,2,Image 1,1,93,
1.16211,,Surface,2,Image 1,1,94,
1.45703,,Surface,2,Image 1,1,95,
2.12549,,Surface,2,Image 1,1,97,
0.0986328,,Surface,2,Image 1,1,98,
1.26465,,Surface,2,Image 1,1,99,
0.556641,,Surface,2,Image 1,1,100,
0.416992,,Surface,2,Image 1,1,101,
1.48047,,Surface,2,Image 1,1,102,
1.77539,,Surface,2,Image 1,1,103,
1.35547,,Surface,2,Image 1,1,104,
2.13672,,Surface,2,Image 1,1,105,
0.137817,,Surface,2,Image 1,1,106,
1.36328,,Surface,2,Image 1,1,107,
0.523438,,Surface,2,Image 1,1,108,
0.369629,,Surface,2,Image 1,1,109,
0.146484,,Surface,2,Image 1,1,110,
0.438965,,Surface,2,Image 1,1,111,
0.550781,,Surface,2,Image 1,1,112,
1.0625,,Surface,2,Image 1,1,113,
0.146729,,Surface,2,Image 1,1,114,
0.960938,,Surface,2,Image 1,1,115,
3.05664,,Surface,2,Image 1,1,116,
2.03809,,Surface,2,Image 1,1,117,
0.686035,,Surface,2,Image 1,1,118,
0.410156,,Surface,2,Image 1,1,119,
1.41797,,Surface,2,Image 1,1,120,
0.352539,,Surface,2,Image 1,1,121,
0.00822449,,Surface,2,Image 1,1,122,
0.408203,,Surface,2,Image 1,1,123,
1.12891,,Surface,2,Image 1,1,124,
0.503906,,Surface,2,Image 1,1,125,
0.691406,,Surface,2,Image 1,1,126,
0.710938,,Surface,2,Image 1,1,127,
1.82812,,Surface,2,Image 1,1,128,
1.42773,,Surface,2,Image 1,1,129,
0.229248,,Surface,2,Image 1,1,130,
0.735352,,Surface,2,Image 1,1,131,
1.16797,,Surface,2,Image 1,1,132,
0.610352,,Surface,2,Image 1,1,133,
2.18359,,Surface,2,Image 1,1,134,
1.06641,,Surface,2,Image 1,1,135,
3.42188,,Surface,2,Image 1,1,136,
0.43457,,Surface,2,Image 1,1,137,
0.885742,,Surface,2,Image 1,1,138,
0.458008,,Surface,2,Image 1,1,139,
1.72266,,Surface,2,Image 1,1,140,
0.0310669,,Surface,2,Image 1,1,141,
0.224854,,Surface,2,Image 1,1,143,
1.13281,,Surface,2,Image 1,1,144,
1.03125,,Surface,2,Image 1,1,145,
0.189941,,Surface,2,Image 1,1,146,
1.05859,,Surface,2,Image 1,1,147,
0.738281,,Surface,2,Image 1,1,148,
0.0762939,,Surface,2,Image 1,1,149,
1.36719,,Surface,2,Image 1,1,150,
1.61328,,Surface,2,Image 1,1,151,
2.44141,,Surface,2,Image 1,1,152,
0.686523,,Surface,2,Image 1,1,153,
1.86523,,Surface,2,Image 1,1,154,
0.712891,,Surface,2,Image 1,1,155,
1.30859,,Surface,2,Image 1,1,156,
1.0752,,Surface,2,Image 1,1,157,
0.972656,,Surface,2,Image 1,1,158,
0.414551,,Surface,2,Image 1,1,159,
0.511719,,Surface,2,Image 1,1,160,
1.07422,,Surface,2,Image 1,1,161,
1.20898,,Surface,2,Image 1,1,162,
0.9375,,Surface,2,Image 1,1,163,
0.525879,,Surface,2,Image 1,1,164,
0.941406,,Surface,2,Image 1,1,165,
0.412109,,Surface,2,Image 1,1,166,
0.546875,,Surface,2,Image 1,1,167,
0.529785,,Surface,2,Image 1,1,168,
0.445801,,Surface,2,Image 1,1,169,
0.243164,,Surface,2,Image 1,1,170,
