
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.8835,µm,Surface,Position,1,0,
40.8797,µm,Surface,Position,1,1,
32.3783,µm,Surface,Position,1,2,
37.2761,µm,Surface,Position,1,3,
26.8584,µm,Surface,Position,1,4,
40.4897,µm,Surface,Position,1,5,
37.3774,µm,Surface,Position,1,6,
36.8332,µm,Surface,Position,1,7,
38.6429,µm,Surface,Position,1,8,
38.0421,µm,Surface,Position,1,9,
37.8654,µm,Surface,Position,1,10,
35.2027,µm,Surface,Position,1,11,
40.2676,µm,Surface,Position,1,12,
32.332,µm,Surface,Position,1,13,
40.197,µm,Surface,Position,1,14,
39.2975,µm,Surface,Position,1,15,
36.2909,µm,Surface,Position,1,16,
40.7576,µm,Surface,Position,1,17,
39.4046,µm,Surface,Position,1,18,
36.7848,µm,Surface,Position,1,19,
38.2364,µm,Surface,Position,1,20,
36.7071,µm,Surface,Position,1,21,
33.1866,µm,Surface,Position,1,22,
34.2978,µm,Surface,Position,1,23,
37.0983,µm,Surface,Position,1,24,
40.2173,µm,Surface,Position,1,25,
40.6437,µm,Surface,Position,1,26,
38.9433,µm,Surface,Position,1,27,
41.8756,µm,Surface,Position,1,28,
37.8705,µm,Surface,Position,1,29,
43.9304,µm,Surface,Position,1,30,
42.4138,µm,Surface,Position,1,31,
40.6181,µm,Surface,Position,1,32,
42.0502,µm,Surface,Position,1,33,
40.1338,µm,Surface,Position,1,34,
40.4851,µm,Surface,Position,1,35,
33.9837,µm,Surface,Position,1,36,
27.8266,µm,Surface,Position,1,37,
32.6368,µm,Surface,Position,1,38,
38.4062,µm,Surface,Position,1,39,
36.8024,µm,Surface,Position,1,40,
40.0728,µm,Surface,Position,1,41,
38.3029,µm,Surface,Position,1,42,
39.6722,µm,Surface,Position,1,43,
35.1075,µm,Surface,Position,1,44,
37.7737,µm,Surface,Position,1,45,
25.3812,µm,Surface,Position,1,46,
35.2527,µm,Surface,Position,1,47,
31.8165,µm,Surface,Position,1,48,
33.4961,µm,Surface,Position,1,49,
40.8293,µm,Surface,Position,1,50,
39.4331,µm,Surface,Position,1,51,
41.0266,µm,Surface,Position,1,52,
41.3311,µm,Surface,Position,1,53,
33.5942,µm,Surface,Position,1,54,
36.2381,µm,Surface,Position,1,55,
30.4957,µm,Surface,Position,1,56,
34.5504,µm,Surface,Position,1,57,
33.7098,µm,Surface,Position,1,58,
34.045,µm,Surface,Position,1,59,
33.0656,µm,Surface,Position,1,60,
37.4962,µm,Surface,Position,1,61,
39.1765,µm,Surface,Position,1,62,
33.7621,µm,Surface,Position,1,63,
36.9651,µm,Surface,Position,1,64,
35.0341,µm,Surface,Position,1,65,
33.3606,µm,Surface,Position,1,66,
34.9613,µm,Surface,Position,1,67,
36.1102,µm,Surface,Position,1,68,
37.9851,µm,Surface,Position,1,69,
33.3924,µm,Surface,Position,1,70,
34.9633,µm,Surface,Position,1,71,
35.487,µm,Surface,Position,1,72,
35.1015,µm,Surface,Position,1,73,
39.7795,µm,Surface,Position,1,74,
32.9786,µm,Surface,Position,1,75,
35.9392,µm,Surface,Position,1,76,
30.7081,µm,Surface,Position,1,77,
32.4344,µm,Surface,Position,1,78,
34.5768,µm,Surface,Position,1,79,
32.5677,µm,Surface,Position,1,80,
33.9443,µm,Surface,Position,1,81,
34.7333,µm,Surface,Position,1,82,
